Measured_24,Prediction_24,Measured_48,Prediction_48
18.199999,18.883547502756116,20.799997,19.771924588084218
18.599998,18.456607660651205,21.599998,20.52988445907831
19.7,18.424375653266903,22.299997,20.9492383480072
20.099998,18.866639161109923,22.8,22.433483266830443
20.199999,19.77566908597946,23.699999,21.836842340230938
20.399998,19.840724009275434,23.999998,23.06584373414516
20.999998,19.863629046082494,24.699999,23.157264834642408
21.499998,20.05566661953926,24.399998,22.678249162435527
20.699999,19.28769924342632,24.3,23.115782102942465
21.299997,19.902805328369137,23.549997,23.28893992900848
20.299997,19.633404558897016,22.8,23.289225119352338
20.599998,19.478296935558316,21.699999,22.54991607367992
19.7,18.983210164308545,20.599998,22.624764975905414
18.399998,19.43816610872745,20.199999,21.033559748530386
17.599998,19.2965907305479,19.7,21.083114869892594
17.0,18.141618591547008,19.2,20.038662603497503
16.7,17.890094637870785,18.9,19.784335133433338
16.399998,16.555802655220027,18.5,18.334438055753704
15.999999,16.19046869277954,18.199999,18.086558526754377
15.699999,17.079353475570677,17.999998,19.021469108760353
15.499999,16.851100027561184,17.899998,18.645170897245404
15.199998,15.67950437068939,17.7,17.86818740069866
14.499998,15.61255648732185,17.4,17.851864102482793
13.699998,15.24143587350845,17.099998,17.622519746422764
13.499998,14.967142879962918,17.0,17.130574834346767
13.099998,14.216781425476071,16.8,16.81844719946384
12.899999,14.026281607151029,16.6,15.489063203334805
12.699999,13.726311218738553,16.45,15.107273244857787
12.199999,13.28323539495468,16.3,14.624986314773558
12.899999,13.34781744480133,15.999999,14.6607744038105
13.599999,12.80590813755989,15.9,14.07544358372688
13.799999,12.679089343547819,15.9,13.852504646778105
13.899998,12.617018288373945,15.799999,13.703941005468366
13.499998,12.737281370162961,15.799999,13.675166106224058
13.699998,11.789949429035184,15.699999,12.800680869817732
13.099998,11.62427656650543,15.699999,12.761851727962492
12.999999,11.686710524559018,15.799999,12.723593699932096
12.799999,12.214657235145566,15.699999,13.270577049255369
13.299998,11.874937617778777,15.599998,12.883531963825224
13.799999,11.255337768793105,15.699999,12.283888107538221
13.599999,11.579448163509367,15.699999,12.66230490207672
14.399999,12.774976348876951,16.099998,13.829462146759031
15.399998,13.506205856800078,16.399998,14.691534638404843
15.9,14.566058951616284,17.199999,16.59109074473381
17.199999,15.525146746635436,17.4,18.45938844978809
18.799997,16.657487308979032,17.7,19.50331615656614
18.5,16.560383296012876,17.7,19.70970287322998
19.999998,17.738912230730055,18.400002,21.355664646625517
20.799997,18.102573174238202,19.099998,21.11547297686338
21.599998,20.85851482748985,18.799997,21.845319604873655
22.299997,22.059147846698757,19.0,21.949667012691496
22.8,23.615518063306805,18.949999,23.868847000598905
23.699999,23.37714658975601,18.9,23.40106225609779
23.999998,24.46113382577896,18.399998,24.44307812452316
24.699999,24.496652853488918,18.799997,24.421457177400587
24.399998,25.018503528833385,18.9,24.845011025667187
24.3,23.9026519536972,17.899998,24.348996835947034
23.549997,24.57595116496086,17.95,24.568611729145047
22.8,23.183074927330015,17.999998,23.901772189140317
21.699999,23.48413988947868,17.7,24.028551760315892
20.599998,22.877185922861095,16.899998,23.501746910810468
20.199999,21.393674874305724,16.8,22.390973043441768
19.7,20.675231277942654,16.7,21.840932878851888
19.2,19.258650150895114,16.6,20.44580591022968
18.9,19.286503130197524,15.199998,20.19758987128734
18.5,17.055185976624486,15.499999,18.991169650852676
18.199999,16.6399305075407,14.999998,18.678465586900707
17.999998,16.37711477577686,14.499998,18.35444170236587
17.899998,16.050468459725376,14.499998,17.964608862996098
17.7,15.61250590085983,14.399999,17.564642235636708
17.4,15.247762113809582,14.599998,16.473238950967787
17.099998,15.381461399793622,14.499998,15.486906313896178
17.0,14.339424270391461,14.099998,15.27406927347183
16.8,13.997206121683119,14.199999,15.149068659543989
16.6,11.250705808401106,14.099998,12.044953584671019
16.45,11.281960910558698,13.899998,12.24675837755203
16.3,10.701309704780577,13.799999,11.901705187559125
15.999999,11.199526238441466,13.699998,12.091214537620543
15.9,11.729244208335874,13.499998,12.309619021415708
15.9,11.709420913457869,12.999999,12.091269522905348
15.799999,12.098218929767606,12.599999,12.162282651662824
15.799999,11.44326574206352,12.599999,11.427151387929914
15.699999,11.333345758914946,12.499999,11.38680611848831
15.699999,11.25312589406967,12.099999,11.374399971961973
15.799999,11.438128650188444,12.999999,11.532522988319394
15.699999,11.354905855655668,12.399998,11.584903436899182
15.599998,11.68619439601898,11.799999,11.884004324674605
15.699999,12.00831432342529,12.2,12.179509174823758
15.699999,12.086842107772824,12.599999,12.375757521390913
16.099998,12.696951496601102,13.599999,12.81108115315437
16.399998,12.810302561521528,14.499998,13.340358507633207
17.199999,13.75676426887512,14.249999,14.088900315761563
17.4,14.687457662820814,13.999999,14.506727629899977
17.7,16.631167319416996,14.199999,15.417377054691311
17.7,16.87704795002937,14.399999,15.643016868829726
18.400002,20.588992357254025,15.199998,17.895085102319715
19.099998,19.484166064858435,15.599998,17.120297718048093
18.799997,20.89179705381393,16.3,18.176342898607253
19.0,21.005222165584563,16.7,18.44273560643196
18.949999,21.79242889285087,16.399998,19.064579588174816
18.9,22.163533377647397,16.8,19.50074266195297
18.399998,22.422062456607815,16.6,19.65200846344232
18.799997,22.645710337162015,16.55,20.0641552478075
18.9,22.185177052021025,16.499998,20.271735328435895
17.899998,21.913380756974217,17.8,20.35793795883655
17.95,19.99575831890106,15.9,19.41137031316757
17.999998,19.49303995668888,15.499999,19.53689786940813
17.7,18.850245115160938,15.399998,18.431246614456175
16.899998,18.777496650815007,14.999998,18.461176937818525
16.8,17.883021330833433,14.599998,17.11503049433231
16.7,18.173166215419766,13.799999,16.798195752501485
16.6,16.105203378200528,12.999999,15.523602759838102
15.199998,15.691181778907772,12.699999,14.910512435436246
15.499999,14.475798040628431,12.499999,14.302338528633115
14.999998,14.148888528347014,12.099999,13.912621158361432
14.499998,13.974690747261045,11.999999,13.641611886024473
14.499998,14.011959040164946,12.299999,13.306463378667829
14.399999,14.19964801073074,12.099999,13.406537330150602
14.599998,14.228774815797804,11.199999,13.054613912105559
14.499998,14.000357145071028,10.599999,12.912018740177153
14.099998,13.658689582347868,9.699999,12.531790363788602
14.199999,13.272741270065305,9.099999,12.44820393323898
14.099998,12.229990065097807,8.5,11.122235256433486
13.899998,12.302812576293944,8.7,11.182255727052686
13.799999,12.413730359077451,8.199999,11.31618668437004
13.699998,12.273076534271238,9.099999,11.326551043987273
13.499998,12.947989380359648,9.099999,11.888758718967436
12.999999,13.607787871360777,8.5,12.217836117744444
12.599999,13.10411459803581,8.799999,11.941013801097867
12.599999,13.509039431810377,8.999999,12.103262913227079
12.499999,13.441938322782514,8.999999,12.103814232349393
12.099999,13.444941252470015,8.9,12.050425720214841
12.999999,13.377243369817732,8.7,12.079641234874723
12.399998,13.236941450834273,8.599999,12.081981408596036
11.799999,13.552710211277006,8.399999,12.419066131114958
12.2,13.538795268535612,8.7,12.454728853702543
12.599999,13.685673427581785,8.599999,12.689055609703061
13.599999,13.83449293375015,10.099999,12.672162663936613
14.499998,13.707004052400587,11.799999,12.7818062543869
14.249999,14.124410545825956,13.099998,13.049015676975248
13.999999,14.349311357736585,14.399999,13.403161966800688
14.199999,14.751550710201261,15.133332,13.847462862730024
14.399999,14.399249726533888,15.866667,14.963411945104596
15.199998,15.534415066242214,16.6,15.420701098442075
15.599998,15.782632571458814,16.7,15.589896684885023
16.3,16.6704869300127,17.299997,16.940296423435207
16.7,16.809161284565924,17.5,17.086587706208228
16.399998,16.895915967226024,18.599998,18.71083835661411
16.8,16.86700287163257,19.0,18.854239796102043
16.6,16.040500360727307,19.399998,18.626909917593
16.55,16.28231061398983,18.699999,18.542364910244938
16.499998,16.53658273220062,19.399998,18.544159263372418
17.8,16.28604374825954,19.6,19.027328157424925
15.9,16.167612043023105,19.0,18.959480348229405
15.499999,16.175361669063566,18.1,18.5936797440052
15.399998,15.623027151823042,18.599998,18.18764714002609
14.999998,15.501725947856901,18.299997,18.65404148995876
14.599998,15.955965250730511,17.299997,17.917774230241772
13.799999,15.494401907920835,16.3,17.31495405733585
12.999999,14.914469909667966,15.599998,16.457501062750815
12.699999,14.288813614845274,15.199998,16.172829779982564
12.499999,13.824744409322737,14.999998,15.390604352951048
12.099999,14.011309480667112,13.899998,15.17425778508186
11.999999,13.950645315647122,13.099998,14.83445972204208
12.299999,13.425444936752317,12.299999,14.3349983215332
12.099999,13.14225752353668,11.499999,14.073250037431714
11.199999,12.712488138675688,10.599999,13.707465195655821
10.599999,12.259598541259763,10.299999,13.307543289661405
9.699999,12.021562111377714,9.199999,13.037646919488905
9.099999,11.362247490882872,8.599999,12.428098380565642
8.5,10.059307384490966,7.999999,9.794292241334913
8.7,10.10069737434387,7.799999,10.1332127392292
8.199999,10.165813881158828,7.799999,9.908015739917753
9.099999,9.789686673879622,7.3999977,9.701441156864165
9.099999,9.630994009971618,6.8999987,9.575178813934324
8.5,9.591593021154402,7.0999985,9.927515721321104
8.799999,9.408457565307616,6.5999985,9.849473273754118
8.999999,9.280736279487607,6.7999983,9.675037223100661
8.999999,9.515985321998594,6.7999983,9.958940178155897
8.9,9.823560541868208,7.199998,10.379105466604232
8.7,10.377491831779478,6.499999,11.015739023685454
8.599999,10.36322498321533,6.5999985,11.177898693084716
8.399999,10.032282483577726,6.499999,11.241455084085462
8.7,10.371323215961455,7.2999983,11.634112334251402
8.599999,10.780485582351682,6.8999987,12.061638319492339
10.099999,11.051728725433348,8.599999,12.232007658481596
11.799999,11.503703367710111,9.699999,12.632258743047712
13.099998,11.957738125324248,10.999999,13.223352754116057
14.399999,12.351288336515424,12.299999,13.630803978443144
15.133332,13.409085714817046,12.899999,15.362569189071653
15.866667,14.1133181810379,14.099998,16.431473228335378
16.6,14.45521448254585,15.299999,16.545315861701962
16.7,14.894678139686583,15.399998,16.72301363945007
17.299997,15.650149193406103,15.299999,18.59660202860832
17.5,15.849901568889615,16.2,18.654711943864818
18.599998,15.843583759665487,17.099998,18.510277330875393
19.0,16.23438543975353,17.099998,18.836614263057704
19.399998,16.67843816876411,18.1,19.649083063006398
18.699999,16.649823826551433,17.899998,19.559878969192503
19.399998,16.273047792911527,18.05,18.434891405701634
19.6,16.47416856884956,18.199999,18.909990659356115
19.0,16.946954041719433,18.599998,19.220586770772933
18.1,16.61762554347515,18.199999,19.035859124362467
18.599998,16.326361891627307,17.999998,17.48767163455486
18.299997,15.969343537092207,17.4,16.868425890803334
17.299997,15.644142234325408,16.8,16.454434716701506
16.3,14.68458156585693,15.799999,15.565788936614988
15.599998,13.67237358689308,15.399998,14.394825977087018
15.199998,13.279920148849484,14.699999,14.067441391944882
14.999998,12.504100507497785,13.999999,13.59210020303726
13.899998,11.680989122390745,13.399999,12.966961503028868
13.099998,12.029843628406523,12.899999,13.11373995542526
12.299999,12.22671147584915,11.199999,13.297148138284681
11.499999,11.85923088788986,11.199999,12.940162408351895
10.599999,11.211359804868696,10.899999,12.314925467967985
10.299999,10.800803744792937,10.499999,12.053537154197691
9.199999,10.074242854118346,9.999999,11.316196215152738
8.599999,10.14975817799568,10.199999,11.60812702178955
7.999999,9.416752278804777,9.799999,10.182623249292371
7.799999,9.6548524916172,9.899999,10.398221284151075
7.799999,8.932735145092009,9.599999,9.819602334499358
7.3999977,9.13415137529373,9.199999,10.174579268693922
6.8999987,9.306041240692137,8.3,10.320741885900496
7.0999985,9.175481247901915,8.999999,10.166330009698866
6.5999985,9.35765995979309,8.9,10.384652382135389
6.7999983,9.307918071746824,7.699998,10.40960250496864
6.7999983,9.28827586174011,7.5999975,10.467573124170302
7.199998,9.23367620706558,7.699998,10.568414670228956
6.499999,9.121120595932005,7.999999,10.492087763547895
6.5999985,8.92072489261627,8.199999,10.381150919198989
6.499999,8.906144261360167,7.999999,10.457266682386397
7.2999983,9.048947644233701,7.699998,10.675596386194227
6.8999987,9.073491609096525,8.5,10.743127846717833
8.599999,9.929630088806151,8.999999,11.717857122421263
9.699999,11.008156919479369,9.799999,12.848878037929532
10.999999,12.696950763463972,12.299999,14.359823811054227
12.299999,13.159555160999297,14.199999,14.833439195156096
12.899999,14.613573569059369,17.099998,15.659501823782918
14.099998,15.164932280778881,19.6,16.31163060069084
15.299999,16.432540675997732,21.099998,17.326505365967748
15.399998,16.856072896718977,21.599998,17.978420066833493
15.299999,17.716705140471454,22.399998,18.54967502057552
16.2,17.868189233541486,23.399998,18.846275544166563
17.099998,19.38778455853462,23.799997,19.839028812944886
17.099998,19.093313065171237,23.299997,19.70657714307308
18.1,19.3231280952692,23.599998,19.622806878387927
17.899998,18.279556509852405,24.2,18.871303562819953
18.05,18.816617214679717,24.099998,18.980534213781354
18.199999,18.986646194756027,24.9,19.3460221350193
18.599998,17.96141275167465,24.399998,18.36147725284099
18.199999,17.83460495471954,24.399998,18.45225172638893
17.999998,18.217174971103667,23.399998,18.86111735552549
17.4,18.18812367916107,23.5,19.036905311048027
16.8,17.27880746424198,22.7,18.125647199153896
15.799999,16.163765639066693,21.799997,17.26532580554485
15.399998,14.535942411422727,20.299997,15.996655827760694
14.699999,14.410133147239684,17.899998,16.049831363558766
13.999999,13.98448032736778,17.899998,15.477473771572111
13.399999,13.448722040653227,16.7,15.118459451198575
12.899999,13.0423741877079,15.399998,14.771244239807126
11.199999,12.604715514183042,15.399998,14.361979234218595
11.199999,12.046326017379759,15.299999,13.646874344348905
10.899999,11.175131833553312,14.099998,12.733156740665434
10.499999,11.060313761234282,14.799998,12.650353300571439
9.999999,10.165261828899382,13.299998,11.666772127151487
10.199999,9.72753790616989,12.099999,11.215289419889448
9.799999,8.773773419857024,13.799999,9.755532747507093
9.899999,8.497974562644957,14.899998,9.541663450002668
9.599999,8.644439232349393,15.199998,9.686965364217757
9.199999,8.465729725360868,14.099998,9.643066579103468
8.3,8.047750651836393,13.799999,9.292340373992918
8.999999,8.074074673652648,13.999999,9.32449870109558
8.9,7.693327236175536,14.599998,8.98064272403717
7.699998,7.83811888694763,13.299998,9.165167474746703
7.5999975,7.747325718402861,14.199999,9.19226129055023
7.699998,8.435352921485899,14.299999,9.951985639333722
7.999999,7.869274282455443,15.299999,9.426384234428404
8.199999,7.938655447959897,16.099998,9.646496927738188
7.999999,8.027916359901427,15.999999,9.759301072359083
7.699998,8.656373238563535,16.099998,10.448595136404036
8.5,9.133343458175657,16.399998,11.03211290836334
8.999999,9.884320014715193,17.0,11.636825674772261
9.799999,10.31298016309738,18.1,11.915652388334273
12.299999,12.023788648843762,19.3,12.986285531520842
14.199999,12.458588087558745,20.699999,13.634226262569426
17.099998,13.961278736591337,20.399998,14.625334554910658
19.6,14.794761079549787,21.099998,15.108493185043333
21.099998,15.332206314802168,21.499998,16.147329437732694
21.599998,15.369419622421262,21.899998,16.381586545705794
22.399998,16.252768120169637,24.399998,16.9688216894865
23.399998,16.5518103569746,24.2,17.466787123680113
23.799997,18.15330479741096,26.7,18.593512955307958
23.299997,17.483595025539394,26.799997,18.002976128458975
23.599998,18.30845457613468,26.399998,18.597169110178946
24.2,18.084931328892704,26.499998,18.62173433601856
24.099998,18.302865505218502,26.499998,18.680405101180074
24.9,18.503212821483608,25.899998,19.043278288841243
24.399998,18.447796452045438,24.2,19.011094301939007
24.399998,18.457188671827314,24.2,19.183645823597907
23.399998,17.486786371469496,24.699999,18.227799960970877
23.5,17.764149743318555,24.699999,18.743202511966224
22.7,16.381760665774344,24.2,17.46801732778549
21.799997,16.069018661975857,20.699999,17.01074796915054
20.299997,14.771558755636214,20.699999,15.855993205308913
17.899998,14.186126029491422,20.899998,15.283188766241071
17.899998,13.382494831085204,19.999998,14.684679806232449
16.7,12.940660208463667,20.599998,14.256495463848111
15.399998,12.798797440528867,18.699999,13.937592542171476
15.399998,11.276395666599273,18.699999,12.651823973655699
15.299999,11.326413214206694,18.699999,12.802642011642455
14.099998,10.982202398777007,18.599998,12.460634273290632
14.799998,10.832516324520109,18.399998,12.31319086551666
13.299998,10.46471828818321,17.599998,11.913060748577116
12.099999,10.73500175476074,17.599998,12.114721846580503
13.799999,10.953205358982084,17.299997,11.708104199171064
14.899998,11.52288296818733,17.199999,11.14120151400566
15.199998,10.862475240230559,17.7,11.061497777700422
14.099998,10.7039577960968,17.4,11.035210412740705
13.799999,10.145967125892637,17.0,10.748572856187819
13.999999,10.302095276117322,16.3,10.906999391317365
14.599998,10.645949786901472,16.6,10.841698133945464
13.299998,9.990760529041289,15.699999,10.649015033245085
14.199999,9.785989463329313,15.399998,10.50753496289253
14.299999,10.155956852436065,15.099999,10.678466618061064
15.299999,10.933872532844541,14.899998,10.522395652532575
16.099998,10.849415868520735,14.599998,10.599280476570128
15.999999,10.589965236186979,14.499998,10.450654518604276
16.099998,10.102474498748778,14.599998,10.654015028476714
16.399998,10.381323939561842,14.699999,10.852536100149154
17.0,10.858851343393324,14.799998,10.805385118722914
18.1,11.262657409906385,14.099998,11.154409712553022
19.3,13.843794977664945,13.699998,12.678282892704008
20.699999,15.382308906316755,13.499998,13.85825684070587
20.399998,17.870647075772283,13.299998,15.82701522707939
21.099998,18.73067301511764,13.399999,16.39999781847
21.499998,19.656015974283214,13.399999,17.91675406992435
21.899998,19.13313084244728,12.399998,17.799533140659328
24.399998,19.83659351468086,12.399998,18.15874247550964
24.2,19.685390579700467,12.699999,18.159065055847165
26.7,20.163544815778728,13.799999,18.615821585059162
26.799997,19.49006378650665,13.899998,18.264480277895924
26.399998,20.723470601439473,13.999999,18.973674249649044
26.499998,20.395402365922926,13.999999,18.763652455806728
26.499998,20.378329068422314,14.199999,18.82664304822683
25.899998,20.68756704330444,14.099998,19.019040408730504
24.2,19.167644739150997,14.399999,17.736424329876897
24.2,19.025624163448807,14.699999,17.70198301374912
24.699999,17.709945982694624,14.549999,16.723508873581885
24.699999,17.720102131366726,14.399999,16.736986133456227
24.2,19.28940965235233,13.999999,17.31322935223579
20.699999,18.884709708392617,13.799999,17.05677028596401
20.699999,17.156969237327573,13.399999,15.120386135578153
20.899998,15.123915457725523,13.299998,14.545599293708799
19.999998,14.999054872989653,13.199999,14.250505000352858
20.599998,14.04029332399368,13.099998,13.582786428928372
18.699999,13.985271382331845,12.899999,13.25566210746765
18.699999,13.595065742731093,13.399999,12.90874454975128
18.699999,13.66414119005203,13.599999,13.068779587745665
18.599998,12.939284110069273,13.399999,12.306714332103727
18.399998,13.50803943276405,13.299998,12.6254940867424
17.599998,12.125679314136503,12.999999,11.613822031021115
17.599998,11.399311971664426,13.299998,11.307282733917235
17.299997,12.069415438175199,13.299998,12.089496064186093
17.199999,12.70651307106018,12.799999,12.208642578124998
17.7,12.759957301616666,12.499999,12.144592052698133
17.4,12.452454662322996,12.999999,11.863330590724942
17.0,12.202248889207837,12.799999,11.650837391614912
16.3,12.23562202453613,12.099999,11.639024353027342
16.6,12.348453295230863,11.999999,11.711942905187605
15.699999,11.814936208724973,11.399999,11.192741054296492
15.399998,11.647478890419004,9.899999,11.348729908466337
15.099999,11.8207184612751,10.199999,11.375196158885954
14.899998,12.099276113510129,10.099999,11.522520798444747
14.599998,12.268180644512174,9.399999,11.75548098683357
14.499998,12.362045657634733,8.999999,11.685459792613981
14.599998,12.44808223247528,8.999999,11.812160551548002
14.699999,12.85917714834213,8.599999,12.119853806495664
14.799998,13.107046413421628,10.799999,12.357910764217374
14.099998,13.820657902956007,11.499999,12.81975049972534
13.699998,14.858873188495632,12.499999,13.65827462673187
13.499998,15.598582160472867,13.199999,14.211623805761334
13.299998,16.031007701158522,14.399999,14.889239728450772
13.399999,16.44128187000751,16.099998,15.18621745109558
13.399999,16.770487201213832,17.099998,15.820311787724492
12.399998,16.939837846159932,16.899998,15.982130914926525
12.399998,17.242954492568966,17.999998,16.36367453932762
12.699999,17.150641897320746,19.099998,16.306096881628033
13.799999,18.032317376136778,19.099998,16.687440359592436
13.899998,17.69894672632217,19.2,16.693125104904173
13.999999,17.05634653270244,19.249998,16.366189199686048
13.999999,17.097363722324367,19.3,16.375276434421536
14.199999,17.722566938400266,19.7,17.035049632191654
14.099998,17.387311393022536,19.7,16.854330229759213
14.399999,17.569189885258673,19.899998,17.414184901118276
14.699999,17.33252662122249,19.7,17.280057096481322
14.549999,16.82620085775852,19.7,16.920615357160564
14.399999,16.578935331106184,19.2,16.682478487491604
13.999999,14.992983031272885,18.399998,15.404303020238874
13.799999,14.57308460474014,17.099998,14.806980276107787
13.399999,14.036691421270369,16.499998,14.645374125242231
13.299998,13.631314975023267,15.799999,14.176964747905728
13.199999,13.056230479478835,15.199998,13.215002322196959
13.099998,12.55893256664276,14.499998,12.727108359336851
12.899999,12.735016709566114,12.999999,12.349925434589384
13.399999,12.576967740058898,13.199999,12.172086161375043
13.599999,13.404200088977811,12.499999,12.498022067546842
13.399999,13.52949689030647,11.399999,12.528851950168608
13.299998,13.72424817085266,11.399999,12.568692088127134
12.999999,13.672089129686354,10.899999,12.526343154907224
13.299998,12.740196323394773,9.799999,12.006606847047804
13.299998,12.22805531620979,9.199999,11.487375670671462
12.799999,12.649810045957564,9.099999,11.603427612781523
12.499999,12.56595455408096,9.099999,11.22360466122627
12.999999,12.712643563747404,8.799999,11.240752738714216
12.799999,12.547060143947599,8.7,11.226886916160582
12.099999,12.6350204706192,8.9,11.319038587808608
11.999999,12.176947593688963,8.799999,11.051927405595778
11.399999,12.574499267339704,8.399999,11.457169687747953
9.899999,12.71461863517761,7.2999983,11.67611156105995
10.199999,12.615857732295988,7.699998,11.617467921972272
10.099999,12.924818581342695,7.3999977,11.908509433269499
9.399999,12.002988815307615,7.2999983,11.324392688274381
8.999999,12.330017828941344,6.8999987,11.634913653135298
8.999999,12.35175094604492,6.8999987,11.802994138002393
8.599999,12.522417205572125,7.3999977,11.917604732513425
10.799999,12.572116571664807,8.599999,12.139779007434843
11.499999,12.08300046920776,9.699999,12.286548662185666
12.499999,12.172377216815946,11.399999,12.465367406606672
13.199999,12.130174177885053,12.699999,12.993088310956953
14.399999,12.391481846570967,13.899998,13.609060597419736
16.099998,12.791096568107603,14.299999,14.442325198650359
17.099998,12.944404339790342,15.699999,14.825896680355068
16.899998,13.478059256076811,17.099998,15.525093960762021
17.999998,13.69814702272415,18.199999,16.073579508066175
19.099998,13.772243726253507,19.099998,15.84571828842163
19.099998,13.911038315296171,19.899998,15.204680776596067
19.2,14.429713040590284,21.2,15.454549306631087
19.249998,14.741670221090313,21.799997,16.28919403851032
19.3,15.25894612073898,22.199999,16.32698469161987
19.7,15.59789887666702,22.8,16.726248240470884
19.7,15.937572306394575,22.099998,17.041008204221722
19.899998,15.275836133956908,22.499998,16.310989838838573
19.7,15.1191398024559,22.199999,16.30831095576286
19.7,14.532102239131925,21.699999,15.792071345448491
19.2,14.73879119157791,21.2,15.965406590700148
18.399998,13.869090408086775,20.299997,14.85263565778732
17.099998,13.223568296432493,19.399998,14.17065243721008
16.499998,12.214164566993711,17.599998,13.185613787174223
15.799999,12.340390253067014,17.999998,13.22828823328018
15.199998,11.916937577724454,17.8,12.93874452114105
14.499998,12.120720374584195,15.799999,12.908382380008696
12.999999,11.994342195987699,15.999999,12.756320941448209
13.199999,11.715878385305402,15.499999,12.575167155265806
12.499999,11.251153755187987,14.899998,12.270079469680784
11.399999,11.333018779754637,13.199999,12.179616945981977
11.399999,11.698980307579038,12.299999,12.645634829998015
10.899999,11.33735748529434,12.699999,12.23707216978073
9.799999,11.398556840419767,11.899999,12.403214973211286
9.199999,10.491333365440367,12.399998,10.797005361318586
9.099999,10.334680289030073,12.399998,10.966338777542113
9.099999,10.425448530912398,11.999999,11.131672930717466
8.799999,10.482686746120452,11.799999,11.148206639289855
8.7,10.323923701047896,11.999999,10.795411521196364
8.9,10.115865981578825,12.399998,10.914696598052977
8.799999,10.111580061912536,11.599999,10.88546568751335
8.399999,9.97420629262924,11.899999,10.651542890071868
7.2999983,9.977244412899015,12.599999,10.473450684547423
7.699998,10.138983261585233,12.899999,10.675513541698454
7.3999977,9.849966675043104,12.499999,10.589206439256666
7.2999983,9.674345874786376,12.799999,10.484652286767957
6.8999987,9.496746337413786,12.199999,10.444746899604796
6.8999987,9.817501896619795,12.299998,10.670156508684157
7.3999977,9.584560036659239,12.399998,10.689003998041152
8.599999,10.75951199531555,12.499999,11.668093973398207
9.699999,11.095159035921094,12.599999,12.070663237571715
11.399999,12.393960583209989,12.699999,13.293115150928495
12.699999,13.077574300765988,12.899999,13.857157868146894
13.899998,15.088309919834135,12.949999,14.999836397171018
14.299999,15.808171036839482,12.999999,15.532297766208647
15.699999,16.796333217620848,13.699998,16.596358335018156
17.099998,16.45391492247581,13.499998,16.96000058352947
18.199999,17.318472015857694,13.699998,18.048260176181792
19.099998,17.366103568673132,13.799999,18.273864066600797
19.899998,18.05855195522308,13.799999,18.76834380030632
21.2,18.062444180250164,13.799999,18.77685772180557
21.799997,18.40768432021141,13.799999,19.080800613760946
22.199999,18.57946604788303,13.999999,18.977873475849627
22.8,18.8483688339591,14.649999,19.272503143548963
22.099998,18.8049718812108,15.299999,19.463130527734755
22.499998,18.62268888056278,15.949999,18.631358593702313
22.199999,18.76234142333269,16.6,19.13611690998077
21.699999,17.861178243160246,16.399998,18.570470455288884
21.2,17.92912539243698,16.499998,18.737499804794787
20.299997,16.823815596103664,16.8,17.462614107131955
19.399998,15.789546787738796,16.399998,16.583692657947537
17.599998,14.564264231920241,15.399998,15.389189398288725
17.999998,14.478706395626066,15.199998,15.691964402794834
17.8,13.97923913002014,15.099999,15.303887426853176
15.799999,13.978890156745909,14.999998,14.953965473175046
15.999999,13.473393571376798,14.999998,14.562028163671492
15.499999,13.981093966960906,14.999998,14.456298792362212
14.899998,13.435203725099562,16.099998,14.216947114467619
13.199999,12.178680729866025,14.699999,13.50888327360153
12.299999,12.554137116670606,14.199999,13.376629734039305
12.699999,11.870204484462736,14.099998,12.929321509599683
11.899999,10.755643230676649,13.999999,12.16101505756378
12.399998,9.704243206977843,13.199999,10.765795713663099
12.399998,9.634744739532469,12.599999,10.655248165130613
11.999999,9.623636245727537,11.299999,10.600021678209304
11.799999,9.467822611331938,11.499999,10.390823197364805
11.999999,9.578009456396101,11.699999,10.532101655006407
12.399998,9.817691779136656,10.999999,10.888373309373854
11.599999,10.207607829570769,11.799999,11.35923356413841
11.899999,10.348525583744047,12.199999,11.609019249677656
12.599999,9.528970646858214,12.199999,10.619210809469221
12.899999,9.738816487789153,12.799999,10.92083588838577
12.499999,9.43621413707733,12.699999,10.536346518993376
12.799999,9.401762557029722,12.599999,10.539227014780042
12.199999,9.193061876296996,13.199999,10.33541195988655
12.299998,9.267626321315763,13.499998,10.420742523670194
12.399998,9.412296271324156,13.799999,10.566878014802931
12.499999,10.554472601413725,14.499998,11.227842926979063
12.599999,11.067070353031157,15.399998,11.501697504520415
12.699999,13.543097317218779,16.45,12.750719773769376
12.899999,14.21462160348892,17.5,13.479021131992338
12.949999,14.849974370002744,18.199999,14.86024195551872
12.999999,15.604725116491316,18.9,15.176111888885496
13.699998,17.222990068793294,19.499998,16.385128331184383
13.499998,19.7609249651432,19.7,18.240986531972883
13.699998,19.9557671546936,20.099998,19.053548073768614
13.799999,19.732456150650975,20.5,19.059855802357195
13.799999,19.53799042701721,20.999998,19.18698031455278
13.799999,19.522210749983785,21.499998,18.88574984669685
13.799999,19.874334681034085,22.099998,19.091938982903955
13.999999,20.209327763319013,22.199999,18.9284074306488
14.649999,20.52856866121292,22.299997,19.61329644024372
15.299999,19.981823581457135,22.8,19.5070932790637
15.949999,18.88803925067186,22.399998,19.01337692439556
16.6,18.837804511189457,22.249998,19.118985144793985
16.399998,18.18077471256256,22.099998,18.300227311253543
16.499998,18.156905233860012,20.999998,18.448392859101293
16.8,17.62859415411949,20.5,18.055498805642124
16.399998,17.27995189130306,19.949999,17.513159513473507
