Measured_24,Prediction_24,Measured_48,Prediction_48
16.2,18.786908665299414,18.299997,19.803044793009754
15.399998,18.030540984869,17.5,20.189296257495876
15.399998,17.431125134229656,17.299997,19.76034981906414
14.399999,17.17556965947151,16.8,19.494068731367584
13.999999,16.75014924407005,16.7,18.820384806394575
13.899998,17.00231469273567,15.999999,18.635559469461437
13.699998,16.7968068242073,16.099998,17.522172334790227
13.199999,16.49919493794441,15.299999,17.43421750664711
13.099998,16.504609888792036,14.999998,17.480432271957394
12.899999,16.276673156023023,15.299999,17.320441222190855
12.999999,15.8862703025341,14.899998,16.78983578979969
13.199999,15.038460260629652,14.199999,15.601324093341825
13.199999,14.282796025276182,14.199999,14.671041256189344
12.299999,14.065005177259444,13.699998,14.64570110440254
11.899999,14.460769462585446,13.499998,14.95452412366867
11.399999,14.420682257413862,15.599998,15.007222753763196
11.199999,14.68683816194534,15.299999,15.512175351381298
10.499999,14.462832510471342,15.599998,15.376286184787748
10.299999,14.834411334991453,15.799999,15.81816076338291
10.399999,14.537177014350888,15.399998,15.944748619198798
10.899999,15.062437510490415,15.199998,16.332673469185828
12.499999,15.681554955244062,15.799999,17.140076291561122
13.999999,16.107624930143352,16.3,17.70926233232021
15.499999,17.6214174747467,17.0,19.21952903717756
16.8,18.124458783864974,17.999998,19.794885343313215
18.1,19.063570424914356,20.699999,22.07225963771343
18.5,20.416274780035017,23.199999,22.481431901454922
19.8,20.310805489122863,26.899998,23.44317291975021
20.399998,20.760581453144546,28.899998,23.66167197823524
21.499998,22.678449492156503,30.5,26.728647059202192
22.899998,22.869072110950945,32.4,26.88967769742012
22.399998,21.917004470527168,32.999996,28.127388393878935
22.0,22.57947194725275,34.0,28.33960886597633
22.399998,22.703387518227096,35.099995,28.80773671865463
23.299997,23.006041555106638,35.6,29.006968200206753
23.999998,23.007999764382838,36.199993,29.330170238018034
25.099998,23.88923609405756,36.799995,29.519747769832605
26.199997,24.37755234390497,37.5,29.519360673427578
25.599998,24.434361307322977,37.6,29.585246241092676
25.499998,25.547667247056957,37.1,28.745568156242367
25.8,24.982099604606624,37.1,28.455136615037915
25.4,24.348867253959178,34.0,27.771938586235045
24.699999,24.399789126217364,30.7,27.510338395833966
25.199999,24.648568947613235,25.899998,26.31955214142799
24.099998,24.774245880544182,25.699999,25.99430831670761
22.299997,23.369296340644357,25.999998,23.979695868492122
20.799997,21.491336621344086,26.299997,23.59008406996727
19.3,20.43043000847101,26.399998,22.23277707993984
18.299997,20.246264128386972,26.7,22.045471173524852
17.5,19.38220208585262,25.3,21.654554390907286
17.299997,19.1667164042592,24.2,21.554805219173428
16.8,18.967733822762963,23.999998,21.358567136526105
16.7,18.323772743344303,23.399998,21.058899533748622
15.999999,18.215070500969883,23.199999,20.981976586580274
16.099998,16.59176962971687,23.299997,18.961256189644335
15.299999,16.589227110147473,23.099998,19.279001304507254
14.999998,16.804091274738308,22.999998,18.983715295791622
15.299999,16.872470608353613,23.099998,18.67013421654701
14.899998,16.46908572912216,22.999998,18.051275569200513
14.199999,16.678922772407528,22.399998,18.35646406114101
14.199999,16.372120279073712,22.499998,18.092934253811833
13.699998,16.030270165205,22.099998,17.838818293809886
13.499998,15.877781307697294,21.699999,17.721952936053274
15.599998,15.438183486461636,22.099998,17.546412780880924
15.299999,16.210819846391676,22.099998,17.448516979813572
15.599998,15.294737875461575,22.7,17.00445875227451
15.799999,15.133799612522122,22.899998,16.841600403189656
15.399998,13.568093627691267,22.8,16.38885889947414
15.199998,13.599401515722272,23.799997,16.22735685408115
15.799999,14.871556460857388,25.099998,17.199193903803824
16.3,15.89976369142532,25.699999,17.90727460682392
17.0,18.51355298757553,26.299997,20.204379820823668
17.999998,19.859326264262197,27.399998,20.8671431183815
20.699999,22.882605089247225,28.0,23.573159599304198
23.199999,22.799705974757668,28.4,23.685113304853438
26.899998,25.063715362548827,24.699999,25.220534861087796
28.899998,25.944698393344876,23.699999,24.98901382088661
30.5,26.059303122758863,22.999998,24.85831599831581
32.4,25.746869403123853,19.899998,25.376047909259793
32.999996,27.345697057247158,19.099998,25.02568607330322
34.0,26.85968212485313,18.799997,25.68191565275192
35.099995,27.333007186651226,17.099998,25.26648643016815
35.6,27.162914973497386,16.399998,25.482637983560558
36.199993,27.39216402173042,16.099998,25.57261517047882
36.799995,28.839869385957716,16.2,25.539096873998638
37.5,29.368019175529476,16.399998,25.854741734266277
37.6,29.149469530582422,16.6,25.426297128200527
37.1,28.04311134815216,16.7,25.496953952312467
37.1,29.155726855993265,17.999998,25.500543391704557
34.0,29.35477651953697,19.2,25.1460818529129
30.7,28.45111389160156,20.099998,25.164937406778332
25.899998,28.4344687461853,20.399998,24.248280656337734
25.699999,27.526196885108945,19.6,24.055480253696437
25.999998,25.802239584922788,18.9,22.930577734112738
26.299997,24.786864270269866,18.599998,22.262251025438307
26.399998,22.87399476021528,18.699999,20.901133921742435
26.7,21.90511500239372,18.5,20.15877282619476
25.3,20.963900357484814,17.4,19.486559207737443
24.2,20.496022504568096,17.299997,19.17216636240482
23.999998,19.77542806714773,16.8,18.514938616752623
23.399998,19.95768504142761,16.6,18.21726624667644
23.199999,19.143865436315533,16.3,17.588163107633587
23.299997,18.128457313776014,15.9,16.35856787264347
23.099998,17.721089300513263,15.099999,16.330259615182875
22.999998,17.473736897110935,14.799998,16.231967186927793
23.099998,17.45053054094314,14.599998,16.007114762067793
22.999998,17.19408173859119,14.399999,16.01087392270565
22.399998,17.271409744024275,14.399999,16.195482251048084
22.499998,17.300486695766445,13.999999,16.15798558592796
22.099998,17.017531320452687,13.899998,15.755337876081464
21.699999,16.836206346750256,13.499998,15.76228508353233
22.099998,17.531118074059485,13.299998,15.571176761388777
22.099998,17.285251373052596,12.999999,15.683469176292416
22.7,17.084283089637754,13.099998,15.550176048278807
22.899998,17.041401165723798,12.899999,15.428286135196682
22.8,16.756085821986197,12.799999,15.191774630546568
23.799997,16.625472676753994,12.599999,14.902903938293456
25.099998,17.14052130579948,12.699999,15.324588286876676
25.699999,17.144572621583936,13.599999,15.146227753162382
26.299997,17.715511593222615,14.099998,15.985733184218404
27.399998,17.829975193738935,14.999998,16.04418364167213
28.0,18.694378694891927,15.599998,17.443323802947994
28.4,19.107468476891516,16.3,17.987082082033155
24.699999,19.27246666997671,16.499998,18.60056353509426
23.699999,18.69844980537891,16.7,18.151648640632626
22.999998,18.60797665119171,17.599998,17.968828800320622
19.899998,18.396982717514035,18.1,17.770990645885465
19.099998,18.538456922769544,18.599998,17.803975951671596
18.799997,18.29639117121696,16.499998,18.000391086935995
17.099998,19.52150180637836,17.4,17.90507556200027
16.399998,19.17631005346775,18.199999,18.050104016065596
16.099998,19.068213748931882,18.399998,17.899341696500777
16.2,18.87017324864864,17.999998,17.93469503521919
16.399998,18.793857705593105,18.199999,18.18397925496101
16.6,18.740936385095118,18.399998,18.212460166215894
16.7,19.440296788513656,18.399998,18.977482163906096
17.999998,19.93017040491104,18.299997,19.30610740035772
19.2,20.56461004912853,18.199999,20.452525112032887
20.099998,19.68446169495582,18.299997,19.28216515779495
20.399998,20.240249471366404,17.599998,18.95049795210361
19.6,19.61222935914993,17.5,18.695909851789473
18.9,17.81054266095161,17.199999,17.443099829554555
18.599998,17.155903989076613,16.8,17.519354522228237
18.699999,17.156016892194746,16.3,17.416073462367056
18.5,17.75606837272644,15.9,17.117824846506117
17.4,17.524619913101194,15.999999,16.637466433644292
17.299997,16.970482611656188,15.999999,16.981677615642546
16.8,17.213260239362715,16.3,17.11607594788074
16.6,17.31670882105827,15.999999,17.082383897900577
16.3,16.877032554149626,15.399998,16.91373669803142
15.9,15.001308536529539,15.199998,14.214551222324369
15.099999,15.239826637506482,15.099999,14.447957158088682
14.799998,15.292263537645336,15.099999,14.467467403411863
14.599998,15.220347183942792,14.999998,14.287065815925596
14.399999,15.000458830595015,14.999998,14.307043802738187
14.399999,15.18688533902168,14.899998,14.30181653499603
13.999999,14.877549123764036,15.499999,14.307155239582059
13.899998,14.67480591535568,14.799998,13.798718774318694
13.499998,14.312418431043623,14.699999,12.958682185411451
13.299998,14.079060149192808,14.699999,13.06520554423332
12.999999,13.980769920349118,14.299999,12.914119911193845
13.099998,14.57553914785385,14.399999,15.331108075380323
12.899999,14.790889382362362,14.499998,15.72725359201431
12.799999,14.713866728544232,14.899998,15.38955450057983
12.599999,14.63892984986305,15.099999,15.831913316249846
12.699999,15.540088814496992,15.299999,16.415046557784077
13.599999,15.575854176282881,15.799999,16.647094723582263
14.099998,15.81927989721298,16.099998,17.068620714545247
14.999998,15.8497652053833,16.399998,17.152251133322714
15.599998,15.53366213440895,17.299997,16.425617295503613
16.3,16.58754456043243,17.8,17.03646531999111
16.499998,18.024191284179686,17.999998,17.656519713997838
16.7,18.35515577793121,18.5,17.938956028223036
17.599998,18.518495064973827,17.999998,18.026356971263883
18.1,17.484231388568876,18.5,18.073042777180667
18.599998,18.577418395876883,18.1,18.859160062670703
16.499998,18.673568964004513,18.799997,19.11305131614208
17.4,17.99080092012882,19.499998,18.907767237722872
18.199999,18.008120185136793,19.499998,19.15885937362909
18.399998,17.635198986530302,19.8,18.552836674451825
17.999998,17.81272887587547,20.399998,18.809098343551156
18.199999,18.11348885297775,20.599998,18.618251201510425
18.399998,18.000267553329465,20.5,18.55312992930412
18.399998,17.90868113040924,19.899998,18.39493946433067
18.299997,18.44479718804359,19.8,18.660615164041516
18.199999,17.64651349186897,19.7,17.71009187698364
18.299997,17.82647776305675,19.8,17.850940716266628
17.599998,17.797786808013914,19.6,18.1937915623188
17.5,17.911422330141065,19.0,18.135206940770146
17.199999,17.371802610158916,18.599998,17.29711609780788
16.8,17.282807093858715,17.599998,17.12633876800537
16.3,16.701183748245235,16.7,16.325202801823615
15.9,16.03575439751148,15.9,15.863625895977018
15.999999,15.63448975086212,15.499999,15.650416055321692
15.999999,15.235252594947813,14.799998,15.38891520500183
16.3,15.322319960594175,14.099998,15.30186176896095
15.999999,15.254339820146559,13.699998,15.077812862396238
15.399998,15.507980340719222,12.999999,15.392240715026853
15.199998,15.04357022643089,12.999999,14.519396239519118
15.099999,14.559742242097853,12.799999,14.451085454225538
15.099999,14.341078960895537,12.399998,14.58087052106857
14.999998,13.503903806209562,12.399998,13.292445063591002
14.999998,13.393997752666472,11.699999,13.046688699722289
14.899998,13.262398904561994,10.999999,13.057289129495619
15.499999,12.815272498130795,11.099999,12.548390787839887
14.799998,13.642033439874647,10.999999,13.37543105483055
14.699999,13.788418197631835,11.499999,13.569352424144743
14.699999,13.80370850563049,11.599999,13.541981482505797
14.299999,13.94487552642822,11.699999,13.803934311866758
14.399999,14.006272095441815,11.399999,13.845802307128904
14.499998,13.97748839855194,11.199999,14.051379823684691
14.899998,13.769745928049085,10.099999,13.949847662448882
15.099999,13.828555989265439,10.299999,14.21025723814964
15.299999,14.092597526311872,10.899999,14.622088223695753
15.799999,14.719238424301146,12.399998,15.184415400028225
16.099998,14.456053924560544,13.599999,15.895345073938367
16.399998,14.917848938703536,14.399999,16.11506920456886
17.299997,15.942066437005995,14.999998,17.552513581514354
17.8,16.798290693759917,15.499999,18.14553171098232
17.999998,16.951127791404723,16.399998,18.51439096331596
18.5,17.265959236025807,17.599998,18.715305727720256
17.999998,18.169370397925373,18.1,20.818152329325674
18.5,18.658310547471043,19.3,21.302749374508856
18.1,18.98425305187702,20.999998,21.450471374392507
18.799997,18.326291802525517,21.2,21.228203991055487
19.499998,19.164398041367527,22.099998,21.90944600999355
19.499998,19.408856569230554,22.8,22.057310971617696
19.8,20.06321921497583,22.999998,22.663461419939992
20.399998,20.43850560560822,23.699999,22.70390859544277
20.599998,20.10569113194942,23.799997,22.188253295421596
20.5,20.562924383580683,23.999998,22.542178910970684
19.899998,21.426197753846644,23.599998,23.59954593777656
19.8,21.44120525419712,24.2,23.85531768798828
19.7,22.458127121627328,25.3,23.750473213195797
19.8,23.04418118149042,25.8,24.082762485742567
19.6,20.566945640742777,24.499998,22.07089746892452
19.0,20.584297713637348,23.599998,22.044431218504904
18.599998,19.537836468219755,23.099998,20.60219102501869
17.599998,19.011422564089294,22.7,20.324080953001975
16.7,18.376614335179326,21.699999,19.868908366560934
15.9,18.077210295200345,21.299997,19.767191454768177
15.499999,18.029282921552657,21.499998,19.775694012641903
14.799998,18.076106923818585,20.899998,19.77263829708099
14.099998,17.731228953599928,19.999998,19.37885568141937
13.699998,16.748015815019606,19.6,18.625953173637388
12.999999,17.412778377532955,19.099998,19.575591564178463
12.999999,14.51454653739929,18.599998,15.162905156612393
12.799999,14.23208273053169,18.5,14.851953840255735
12.399998,13.816000282764433,17.7,14.221102535724638
12.399998,13.212910681962965,17.0,13.698761391639707
11.699999,13.000468069314955,16.3,13.541343653202055
10.999999,12.92783690690994,15.599998,13.484617167711257
11.099999,13.198990607261656,15.699999,13.622664690017698
10.999999,13.733097869157788,14.899998,14.248683887720105
11.499999,14.593899834156034,15.199998,15.404872667789457
11.599999,14.674943011999128,14.899998,15.244089096784588
11.699999,14.524049460887907,14.499998,15.208538544178007
11.399999,14.356769561767576,14.299999,14.65926340818405
11.199999,14.288527691364287,14.099998,14.84630941748619
10.099999,13.818047201633451,13.899998,14.294916248321531
10.299999,13.546185290813444,14.199999,13.866583812236783
10.899999,14.07599856853485,15.099999,14.632781028747555
12.399998,15.44216442108154,15.999999,16.05958172082901
13.599999,16.745760685205457,17.0,17.60695304572582
14.399999,17.323523697257038,18.299997,18.142589265108107
14.999998,18.704704931378362,19.8,20.343029615283008
15.499999,19.220817708969115,22.499998,20.867824569344517
16.399998,19.89071864634752,24.399998,21.9318165898323
17.599998,19.818668678402897,25.8,21.86136431097984
18.1,19.95755326002836,26.999996,22.833644542098043
19.3,20.488880282640455,27.9,23.660704237222667
20.999998,19.72800949066877,28.599998,22.80202946960926
21.2,20.182311660051344,28.999998,23.3547257900238
22.099998,21.300639589130874,30.799995,24.37489270567894
22.8,20.925566816329955,30.7,24.223344463109967
22.999998,21.14021818786859,30.599998,24.92855933308601
23.699999,21.651391637325283,31.199999,25.178443259000776
23.799997,22.789969913661476,31.3,26.088191658258435
23.999998,22.704078499972816,31.399998,25.97244470119476
23.599998,22.624679748713966,31.5,25.898830401897428
24.2,22.449501030147072,31.399998,25.729838627576825
25.3,23.813020257651804,30.799995,27.293249893188474
25.8,24.895170068740843,30.1,27.164361453056333
24.499998,24.97277556657791,29.599998,25.736659002304073
23.599998,24.088004966080184,29.099998,25.33857727050781
23.099998,22.8537022575736,28.4,24.12968106269836
22.7,21.837863416969775,27.5,23.582872933149336
21.699999,20.647067998349662,26.499998,22.873410266637798
21.299997,19.704129931330677,25.4,22.287672555446623
21.499998,19.788723325729368,24.499998,21.762834712862965
20.899998,18.62243558168411,23.399998,21.32826291322708
19.999998,17.401060646772383,22.399998,20.887834447622296
19.6,16.72495132088661,21.499998,20.587075203657147
19.099998,15.937292248010632,20.899998,20.19857777357101
18.599998,13.785844886302947,20.399998,18.34663159251213
18.5,13.661145591735838,20.099998,18.331442090868947
17.7,13.705244523286817,19.399998,18.294268006086348
17.0,13.50920072197914,18.399998,18.075488156080244
16.3,13.490494728088377,17.8,17.92014666199684
15.599998,12.931677079200742,17.099998,17.562911665439604
15.699999,13.243815344572065,15.999999,17.66730856001377
14.899998,13.036605864763258,15.9,17.525062361359595
15.199998,13.250514018535611,15.199998,17.403039750456806
14.899998,12.576288855075834,15.099999,16.819389647245405
14.499998,12.871831828355788,14.799998,17.093497523665427
14.299999,12.3863044321537,14.499998,16.83825216591358
14.099998,12.338931310176847,15.599998,16.517275565862654
13.899998,11.218849533796309,15.799999,15.759085673093793
14.199999,11.69507341980934,17.0,16.281921318173406
15.099999,12.758544546365735,18.199999,18.411772292852397
15.999999,13.849554502964018,19.0,18.810172022879122
17.0,15.552698040008544,20.699999,20.376447105407713
18.299997,16.335763275623318,22.7,20.55163975358009
19.8,19.055794039368628,23.999998,22.740462446212767
22.499998,19.81374382972717,24.799995,22.996052744984624
24.399998,21.20962611287832,25.599998,24.608781778812407
25.8,23.66872640699148,26.7,24.749032378196713
26.999996,22.965140201151367,27.9,26.098058950901027
27.9,23.814755226671693,28.5,25.78833930492401
28.599998,25.169828897714613,29.499998,26.869289886951442
28.999998,26.274481803178784,30.299997,26.36227937340736
30.799995,27.134993445873256,31.399998,27.732256805896757
30.7,28.20598802566528,31.999998,28.06435179710388
30.599998,28.40030235648155,31.999998,28.514209139347074
31.199999,28.95046605467796,32.9,28.815609145164487
31.3,29.623177289962765,33.1,28.260940319299696
31.399998,29.803443247079848,33.799995,28.347320002317424
31.5,28.988126575946804,33.9,28.052486705780026
31.399998,30.00061827898025,34.2,28.33628702163696
30.799995,30.852467906475063,34.699997,27.35432021617889
30.1,30.555249714851378,34.599995,27.432037883996962
29.599998,28.300069314241405,34.2,26.404555726051328
29.099998,27.750609427690502,33.6,26.053903567790982
28.4,26.898516398668285,32.999996,24.7066475212574
27.5,26.93538879752159,31.599998,24.40054883956909
26.499998,24.99969269633293,29.899998,22.91735010743141
25.4,24.067606525123118,28.599998,22.322896128892896
24.499998,24.67414187043905,26.899998,22.75230920910835
23.399998,24.38763114660978,27.699999,22.297814774513242
22.399998,23.53851538747549,27.1,21.76743551492691
21.499998,22.352913878858086,26.299997,21.04350365400314
20.899998,21.677188350260256,25.499998,20.721307113766667
20.399998,18.49244193732738,26.199997,18.71253373622894
20.099998,18.452423647046086,24.799995,18.766010591387747
19.399998,18.92130443155765,24.799995,18.579282030463215
18.399998,19.30061363726854,22.7,18.569278740882872
17.8,19.549941112101074,22.499998,18.55943197607994
17.099998,20.32818560451269,23.699999,18.343380495905873
15.999999,20.066581748425957,22.999998,18.396516808867453
15.9,19.66164463460445,22.499998,17.96187096238136
15.199998,19.544234555959697,22.599998,17.81560350656509
15.099999,19.486193555593488,19.899998,17.821092870831485
14.799998,18.59041508436203,19.2,17.67602372765541
14.499998,18.29090620577335,18.5,17.65825614929199
15.599998,18.446182817220684,18.599998,17.520640811324117
15.799999,18.226687058806416,21.2,17.764677235484122
17.0,18.769983828067776,22.399998,17.66640130281448
18.199999,18.931593827903267,23.999998,18.46744599342346
19.0,19.059047335386275,25.999998,19.189844131469723
20.699999,21.023571671545504,27.5,20.391828322410582
22.7,22.261409200727936,27.799995,21.59150826334953
23.999998,24.810797898471353,29.199999,23.5174015879631
24.799995,25.911046665906902,26.599998,22.85034540593624
25.599998,26.768993794918057,28.3,23.838485592603682
26.7,27.60850252509117,28.099998,23.774245917797085
27.9,30.5780143558979,27.9,24.43774675130844
28.5,31.001939171552657,28.199999,25.33239105939865
29.499998,32.57548899054527,28.199999,25.98496521711349
30.299997,32.79862074255943,28.199999,26.717187392711637
31.399998,34.446143364906305,28.5,27.96972212195396
31.999998,34.22000868320465,28.699999,27.71014465689659
31.999998,34.736751592159266,28.599998,28.038484519720075
32.9,35.52087547779083,28.5,29.65821244716644
33.1,34.93749186992645,25.8,29.44078596830368
33.799995,34.91071916818618,25.4,29.715715324878687
33.9,34.20161720514297,26.399998,29.247028088569635
34.2,34.234005737304685,22.899998,29.112756955623624
34.699997,33.02854720950126,23.799997,28.67488054037094
34.599995,32.03492205739021,22.899998,28.35844242572784
34.2,30.69298052191734,21.099998,27.487129473686217
33.6,30.286966246366497,21.399998,27.204538834094997
32.999996,29.199254673719402,20.999998,26.18672602176666
31.599998,28.842801934480665,19.899998,25.660103356838224
29.899998,27.90194652676582,18.9,24.487391865253446
28.599998,27.736751669645308,18.699999,23.86265785694122
26.899998,27.697811824083324,18.199999,23.412976467609404
27.699999,27.202416402101512,17.8,22.590483117103574
27.1,26.746169036626814,17.7,22.094162842631338
26.299997,25.55851621031761,18.1,21.13107688426971
25.499998,25.382523709535597,18.1,21.282205772399898
26.199997,21.600258071720596,17.899998,19.037524445354936
24.799995,22.097571013867853,17.5,19.35116142630577
24.799995,22.62577652186155,17.299997,19.377198974788186
22.7,22.343476204574106,17.099998,19.256796413660048
22.499998,21.472655554115768,17.0,18.5594143807888
23.699999,21.005284115672108,16.899998,18.32460008859634
22.999998,18.765566676855084,16.899998,17.331121563911434
22.499998,19.047392837703224,16.8,17.590102255344387
22.599998,17.921273127198216,16.8,16.968419197201726
19.899998,18.984251219034192,16.8,17.21407732069492
19.2,18.423634451627727,16.899998,17.091316807270047
18.5,18.591472634673117,16.899998,16.779070770740507
18.599998,19.074572613835333,16.899998,17.2739255040884
21.2,20.03839629143476,16.899998,17.56255646049976
22.399998,20.79635194689035,17.0,17.71604861617088
23.999998,22.482636629045007,17.0,19.008952991664408
25.999998,22.891152368485926,17.199999,19.329918961226937
27.5,23.643702237308023,17.5,20.759057444334026
27.799995,23.931497417390343,17.7,20.91944805383682
29.199999,24.49189497679472,18.1,22.162129420042035
26.599998,24.729708532989022,18.599998,22.34658452272415
28.3,27.510375785827634,18.9,22.637057486176488
28.099998,27.852382057905196,19.2,23.26427133083343
27.9,30.369199305772778,19.2,24.119840162992475
28.199999,29.74220430254936,19.499998,23.845790570974348
28.199999,31.617264097928995,19.8,24.765492773056028
28.199999,31.448403555154798,19.999998,24.982622331380842
28.5,32.38297451138496,20.299997,25.764195632934566
28.699999,32.29659629464149,20.799997,25.908861917257305
28.599998,32.39433520436287,21.599998,25.694155377149578
28.5,32.64898892045021,22.199999,26.36712907552719
25.8,31.638063198328013,22.399998,24.387378764152523
25.4,32.27316816449165,22.499998,25.492298531532285
26.399998,31.5958476960659,22.599998,24.99223889112472
22.899998,31.241198474168776,22.299997,24.553770101070402
23.799997,32.25021070837974,22.099998,26.659243166446682
22.899998,31.76306747794151,22.099998,26.42964587807655
21.099998,30.376722759008402,21.299997,25.97428194284439
21.399998,28.207782012224193,20.5,24.618673264980313
20.999998,26.124343383312222,19.6,23.03235403001308
19.899998,26.011322230100628,19.399998,22.85296197235584
18.9,24.746130438148974,18.9,21.700906985998152
18.699999,23.26228214651346,18.699999,20.489773976802823
18.199999,21.536180420219896,18.799997,19.0918464243412
17.8,21.619927591085432,19.099998,19.051394666731355
17.7,21.61498954594135,19.3,18.844752635061738
18.1,20.67380734235048,19.3,18.135713538527487
18.1,20.700507096946236,19.399998,18.044046837091443
17.899998,23.06644802242517,19.399998,19.76006059646606
17.5,22.890792398154733,19.399998,19.25220550894737
17.299997,22.431549800932405,19.399998,18.958754359185694
17.099998,20.72699094265699,19.3,17.58883429467678
17.0,19.763947506248947,19.399998,17.038159966468807
16.899998,20.00736717879772,19.2,17.293511995673178
16.899998,20.188672724366185,19.099998,17.220689851045606
16.8,20.879998677968977,18.9,17.38825530707836
16.8,20.8355461910367,18.799997,17.46599900126457
16.8,19.447543665766712,18.5,16.578050434589382
16.899998,19.46191352009773,18.299997,16.264283871650694
16.899998,18.1238297522068,18.1,15.159679353237149
16.899998,19.21418685019016,18.1,16.27344002127647
16.899998,20.073774006962772,17.899998,16.650360849499698
17.0,20.33062456846237,18.1,16.997653773427007
17.0,21.937632566690443,18.299997,18.73484951406717
17.199999,21.54550977349281,18.5,18.612847247719763
17.5,22.722420124709604,18.799997,19.8208988815546
17.7,23.337034641206262,18.699999,20.44388179183006
18.1,22.287781976163384,18.599998,20.957263633608815
18.599998,22.580430890619752,19.0,20.802128517627715
18.9,25.199027550220485,19.3,23.001331698894496
19.2,27.92890471220016,19.6,23.509045290946958
19.2,28.406372731924055,20.199999,23.739515012502668
19.499998,28.4779217839241,20.399998,23.699443203210826
19.8,26.662893456220623,21.2,23.417313706874843
19.999998,29.072465938329692,21.899998,24.48623277544975
20.299997,26.829608839750286,22.299997,23.44424916505813
20.799997,27.3535834133625,22.099998,23.212627685070036
21.599998,29.36131756901741,22.7,24.65848407745361
22.199999,28.549340337514874,22.899998,24.047036713361738
22.399998,24.867061041295525,22.599998,23.467018938064573
22.499998,26.291474455595015,23.399998,22.685503554344173
22.599998,27.048102766275402,22.8,24.052049171924587
22.299997,23.61157506853342,21.799997,23.933669519424434
22.099998,22.98719443231821,21.599998,23.226484709978102
22.099998,22.488110230863093,20.999998,23.043707025051113
21.299997,21.712081828713416,21.399998,23.177177572250365
20.5,23.01544807106256,20.5,22.873383873701094
19.6,22.777327696979043,19.6,21.272306954860685
19.399998,21.623265381157395,19.399998,21.365217423439024
18.9,19.149766273796555,19.099998,20.270757690072056
18.699999,21.180102863907813,18.9,20.35672315061092
18.799997,19.124508233368395,18.399998,19.74782490432262
19.099998,17.925892990827556,17.7,18.754415477812287
19.3,18.76559563577175,17.899998,19.19731773138046
19.3,19.628241807222363,17.8,19.38312455564737
19.399998,17.426604244112966,17.199999,18.78186651468277
19.399998,17.49853745996952,16.7,16.522901293635364
19.399998,17.056546679139135,16.099998,16.30699790716171
19.399998,16.530799746513363,15.699999,16.199785399436948
19.3,15.88938100337982,15.499999,15.982595723867414
19.399998,15.93255544900894,15.699999,16.099859541654585
19.2,14.826503717899321,15.699999,15.18721305131912
19.099998,14.897024178504942,15.699999,15.169468933343886
18.9,14.963133352994916,15.9,15.284044337272642
18.799997,14.884170818328855,16.099998,15.19051510095596
18.5,14.652437168359754,15.999999,14.911723577976225
18.299997,15.01967655420303,15.699999,15.262138199806211
18.1,14.906778568029402,16.2,15.306934344768521
18.1,15.113955789804457,16.399998,15.676490810513494
17.899998,14.963543909788129,16.399998,15.561835861206053
18.1,15.365214347839352,16.499998,15.997699081897732
18.299997,16.13547167778015,16.899998,16.78176394999027
18.5,16.743384587764737,17.099998,17.45075561404228
18.799997,18.0083815485239,16.8,18.88695695698261
18.699999,18.311313810944554,16.899998,19.263324999809264
18.599998,18.913944101333616,17.599998,19.864741581678388
19.0,19.697139468789096,18.199999,20.259294724464414
19.3,21.582065457105635,18.799997,22.253329479694365
19.6,21.920474041998382,19.099998,22.536260294914243
20.199999,23.840007402002808,19.0,23.397002875804898
20.399998,24.676561956107612,19.7,23.4225600361824
21.2,26.007341295480725,19.8,24.638680577278134
21.899998,26.098892527818677,20.5,24.647522211074826
22.299997,27.33097273111343,20.699999,25.866718262434002
22.099998,27.502017289400097,21.599998,25.749448579549785
22.7,27.423837012052534,20.699999,25.50044808387756
22.899998,27.51673648357391,20.799997,25.409239959716793
22.599998,27.50254881381988,20.699999,25.625464093685146
23.399998,27.49441392421722,20.299997,25.442897552251814
22.8,27.07872663736343,19.8,24.90483354926109
21.799997,26.796733504533766,19.6,25.181007039546962
21.599998,25.575385695695875,19.7,24.63712632656097
20.999998,25.548608595132826,19.399998,24.671723067760464
21.399998,23.419746439158914,19.3,22.922566378116606
20.5,22.233918391168114,19.099998,22.76166477203369
19.6,21.00985760837793,18.799997,21.860143637657163
19.399998,20.80781527906656,17.999998,21.653677192330356
19.099998,19.30239497721195,17.199999,19.877069832384585
18.9,19.347407031059262,16.899998,19.73205219209194
18.399998,18.96444405317306,16.7,19.71572852730751
17.7,19.341999411582943,16.7,19.283716842532154
17.899998,19.307993578910825,17.099998,19.08993128687143
17.8,18.813766410946844,16.499998,18.47904275655746
17.199999,19.503385071456428,16.499998,18.12310724556446
16.7,17.366361266374586,16.2,16.493192377686498
16.099998,17.17628446817398,15.399998,16.37978852689266
15.699999,17.116387897729872,15.499999,16.316956108808515
15.499999,16.779188072681425,14.899998,16.179786884784697
15.699999,16.558963209390637,15.599998,16.08858975768089
15.699999,16.65800343751907,16.7,16.058873510360716
15.699999,16.330217459797858,16.8,15.964089876413343
15.9,16.591156727075575,16.499998,16.056612148880955
16.099998,16.47959048449993,16.3,15.846331924200054
15.999999,16.31379995346069,16.499998,15.682747402787207
15.699999,15.861372965574262,16.7,15.088938951492306
16.2,15.590772783756254,16.7,14.916670054197308
16.399998,16.13297534584999,16.8,15.30661469697952
16.399998,16.203702551126476,16.899998,15.43420841693878
16.499998,16.62972047328949,16.899998,15.801882919669149
16.899998,17.230896586179732,17.099998,16.440345287322994
