Measured,Prediction
13.999999,16.415602275729178
14.399999,16.37004989981651
14.199999,16.659268099069592
14.599998,16.302150037884708
15.399998,16.563539084792133
15.599998,16.680904442071913
15.799999,16.538787642121314
15.699999,17.612045782804486
15.9,18.21121933162212
17.199999,19.555977213382718
17.999998,19.990280684828754
19.499998,20.211529740691184
19.6,19.854679824411868
21.099998,20.105545970797536
21.699999,19.524650996923445
22.599998,18.63754040598869
23.699999,19.649152711033818
24.399998,20.913309038430448
24.399998,20.535701627284286
25.999998,21.40282002687454
25.999998,19.420933903753756
26.499998,20.145075441896914
27.599998,21.989037026464935
27.299997,22.653217661380765
27.5,21.608952952083197
26.399998,23.591271935403345
26.7,23.867994911968704
26.299997,23.492728957533835
25.899998,23.856085649132726
25.0,22.815773224830625
24.2,21.247491729259487
23.099998,18.957065211236475
22.199999,19.382517151534554
21.299997,20.790699826180933
20.099998,21.02446600720286
19.2,21.438834884390232
18.5,20.683782314509152
18.1,21.138709208369253
17.299997,15.96741282045841
17.099998,16.62977875769138
16.399998,16.415190252661702
16.399998,16.401848623156546
15.9,16.37712247371673
15.599998,16.243319448828693
15.699999,16.618245410919187
15.499999,16.754524239897727
15.399998,17.148511767387387
14.799998,16.78323535621166
14.599998,16.92702664136886
15.199998,16.711082199215888
14.799998,16.965832689404486
14.399999,16.857128980755803
13.799999,16.438666036725042
14.999998,16.36145276725292
15.099999,16.850465863943096
16.099998,17.73484808504581
17.899998,18.230841380357738
19.849997,21.04875094555318
21.799997,22.162119591422375
23.766665,23.831257227063176
25.733334,22.520383660495277
27.699999,23.600872549414632
28.4,23.62696453332901
28.8,23.5908850222826
29.099998,24.1564328700304
29.999996,24.145888158679007
30.45,24.85501596480608
30.9,25.210761043429372
30.7,25.246256977319714
30.7,25.32863043248653
30.7,25.182210850715634
31.099998,25.289756202697752
31.099998,25.07310208380222
31.8,25.620758819580075
31.399998,25.486159607768055
30.9,24.79697386473417
30.299997,24.288997626304624
29.199999,23.7347048997879
27.599998,22.48202308490872
26.799997,20.061118043959137
25.0,20.56964633464813
25.099998,20.42329410985112
22.899998,21.32955222651362
22.899998,21.81931417552987
22.299997,21.07206887602806
22.599998,20.989730611443516
22.099998,16.16803909540176
22.299997,16.479444223642346
21.599998,16.446504005789755
21.299997,16.190656375885006
20.999998,16.17888732552528
20.399998,15.930882063508031
21.699999,16.106675517559047
21.899998,15.700652444362639
21.399998,15.778536534309385
20.199999,15.235607433319089
19.0,15.629530811309813
21.2,15.519775784015653
18.9,15.561742752790447
18.699999,15.8047582834959
17.899998,16.159499514102933
18.5,16.21702401936054
20.799997,16.482680657505988
21.299997,16.890297204256054
21.399998,17.01389349400997
21.799997,18.138170647621152
24.9,18.269360038638112
24.699999,21.266585965082047
24.099998,20.314689008146523
23.5,23.22608854100108
22.399998,23.16526180282235
22.499998,23.713763937354084
23.899998,23.72491367012262
23.199999,23.77765812128782
22.499998,23.777957607805725
22.299997,23.8520869359374
21.399998,23.788079848885534
20.899998,24.001065349578855
20.899998,23.752274897694583
20.699999,24.26788584291935
21.099998,24.184275035560127
19.999998,24.66272894144058
19.399998,24.518620207905766
18.9,24.627676555514334
18.199999,24.59708530902862
17.849998,24.04073265045881
17.5,22.84336117506027
17.4,21.957755153346803
16.8,21.082310572639106
16.7,19.94767936915159
16.399998,19.806125435233113
16.3,20.03225846737623
16.099998,20.162014941871163
16.099998,20.19154497236013
16.099998,15.99570164978504
15.199998,16.362461563944812
15.399998,16.350477337837216
15.499999,16.014287775754926
15.499999,16.00145970880985
15.499999,15.782645767927168
15.399998,15.984452760219572
15.299999,15.795491796731946
15.099999,15.933754128217695
14.899998,15.735007616877553
14.799998,15.859473773837088
14.899998,15.918390139937397
14.699999,15.968306514620778
14.799998,15.722173318266865
14.799998,15.671863982081412
14.999998,16.069211477041243
15.199998,16.30052980482578
15.299999,17.027966427803037
15.699999,17.61192041635513
15.9,18.991141058504578
15.799999,19.558958882093428
16.6,21.341925885900853
16.7,21.42568762786686
16.949999,22.676347313076256
17.199999,22.95899174660444
17.199999,22.981972663104532
17.7,23.217458417266606
17.449999,23.238289317488668
17.199999,23.149912935495372
18.5,23.22885127663612
18.5,23.168557254225014
17.7,23.328863736242052
17.5,23.280956065654753
17.299997,23.33693420141935
17.7,23.130939621478316
16.899998,23.65413844436407
16.8,23.04773643836379
15.999999,22.528884064778683
15.9,23.40092222690582
15.699999,21.450424224510787
15.9,20.574458921700714
15.799999,19.53206374645233
15.499999,18.753410163521764
15.599998,18.798433764278887
15.299999,17.947182926535604
15.799999,17.944888207316396
15.699999,17.8706522077322
14.799998,17.920536690950392
15.499999,16.061236777901648
15.9,16.35418261289596
15.999999,16.22460245788097
15.9,16.073292118310924
15.199998,16.1670775860548
15.399998,15.844185298681257
15.999999,16.327971127629276
15.799999,16.189315468072888
15.799999,16.25111049711704
15.999999,15.886019203066823
15.999999,15.827357235550878
15.999999,16.23393199443817
15.9,15.830877026915548
15.799999,15.813183128833767
15.799999,15.84274615049362
15.799999,16.096994075179097
15.799999,16.745910245180127
16.399998,16.985100632905958
16.899998,17.143983179330824
17.199999,17.790367093682285
17.7,19.070475293695925
18.299997,21.821236194751688
18.9,23.307939819246528
19.399998,24.576536025106904
19.899998,24.625891183316703
21.2,24.55390591472387
21.2,24.21288571208715
20.999998,24.622871941328047
21.699999,24.573375287652013
22.0,24.840524776279924
20.899998,24.909941682219504
20.899998,24.930587923526762
21.299997,25.04365929663181
20.799997,24.927580595016476
19.7,24.865386739373204
19.399998,24.513288834691046
20.399998,24.174673321843144
18.699999,22.835078008472916
18.399998,21.23451190292835
17.8,19.807386064529418
17.299997,19.639853599667546
17.199999,19.78111721128225
17.0,20.06895601302385
17.0,19.563678269088264
16.8,20.12363887876272
16.499998,20.333416721224783
16.7,19.473433487117287
16.8,19.52419260293245
17.0,15.13595430254936
17.199999,15.487706166505811
17.199999,15.450006055831906
17.199999,15.252504044771193
16.6,15.306154286861418
16.499998,15.258296561241147
16.3,15.341771554946897
16.7,15.186307626962659
16.8,15.283477622270581
16.7,15.142691099643706
16.6,15.23493221402168
15.499999,15.13685899376869
14.499998,15.1542995929718
14.399999,14.916139262914655
14.799998,15.034888416528698
15.9,15.069996887445448
16.2,15.348264217376705
16.499998,16.131365010142325
17.099998,16.38755538165569
17.299997,18.07973558604717
18.1,17.198296910524366
18.699999,19.839474560320376
18.799997,19.447509941458698
19.899998,21.70305041549727
19.499998,20.67390897348523
20.599998,22.49355203285813
21.399998,22.386505489051338
22.099998,23.963476859033104
23.599998,23.975470249354835
23.5,23.38347594588995
24.399998,23.30530098378658
24.599998,23.432670363783835
24.75,23.064087045937775
24.9,22.437412331998345
24.9,22.288083066418764
24.3,21.02275688126683
23.599998,21.130275427922605
22.999998,17.794485124945638
21.699999,18.963402448594568
20.999998,17.336296412348744
20.299997,17.033809530735013
19.399998,16.98681947290897
18.5,17.295661187171934
17.999998,17.336348465085027
17.899998,17.119874331355092
17.7,17.19925878643989
16.899998,18.202663621306417
16.8,16.623647165298458
16.2,14.516607385873792
15.699999,14.890325504541394
15.9,14.980311489105222
15.499999,15.19505835175514
15.399998,15.245250385999677
15.499999,15.115086287260052
15.399998,15.60206602811813
14.999998,15.498570525646208
14.499998,15.646963346004483
14.399999,15.584463405609128
14.399999,15.82280518710613
14.799998,15.755975705385206
16.2,15.937302145361897
18.799997,15.804050806164739
18.5,15.981929302215573
19.099998,16.110339003801343
19.899998,16.252710935473438
20.799997,16.799985340237615
21.899998,17.444074901938436
22.999998,19.78143007755279
23.999998,19.479843488335607
25.199999,22.19075741693377
26.899998,22.77161243483424
28.0,24.238535614311694
28.8,23.934875530004497
29.599998,24.699757315218445
31.199999,24.73272136002779
31.5,24.764025215804573
31.8,24.592252652347085
32.799995,24.801089513301847
32.799995,24.67732991725206
32.6,24.979818081855772
32.5,24.855743786692617
32.799995,25.17702133953571
33.2,24.688910917937754
32.6,23.960347646474837
32.6,24.123571464419364
32.199997,22.447692151740192
31.699999,21.70054210135713
29.999996,19.8176980048418
28.8,19.30273368656635
27.1,18.804616859555242
26.299997,19.084206402301785
26.499998,18.121107980608937
26.399998,18.378799816966055
26.099998,18.436518603563307
25.8,18.332604113221166
25.199999,18.964778913557527
25.0,15.764003190398213
24.599998,16.28596713542938
24.399998,16.384539622068402
24.399998,16.241970843076704
24.2,16.248760059475895
24.099998,16.064583548903464
23.5,16.156151276826854
23.699999,16.17556621432304
23.5,16.307950985431667
22.899998,16.005950906872748
22.8,16.31517091989517
22.7,15.715100011229513
22.299997,15.648161292076107
21.699999,15.488667309284207
21.499998,15.870151916146277
20.5,16.254033148288723
21.2,16.519276663661
22.399998,17.08189013004303
23.299997,17.41824904680252
24.799995,19.239160616695877
25.999998,19.015840998291967
27.599998,21.44135435596108
28.4,20.596360202133653
30.399998,22.85518860146403
30.9,22.340081504732368
31.099998,23.53563140928745
31.5,23.551661819219586
32.1,23.837440322339532
32.3,23.79627980440855
32.5,23.995850728452204
32.699997,23.889658014476296
33.499996,24.10148772448301
32.799995,24.019162473082538
32.799995,24.23255413174629
33.299995,23.928410726785657
32.699997,24.315355189144608
31.8,24.1289270311594
31.0,23.323124463856217
29.999996,22.529198534786698
29.099998,20.133777615427967
28.699999,19.33267628997564
28.4,18.58606794774532
28.3,18.34045857787132
27.799995,17.75970180034637
26.799997,17.625867983698843
26.7,17.29616888463497
26.7,17.227190211415287
26.499998,17.107111147046087
26.399998,15.608811622858045
25.899998,15.734423306584356
25.699999,15.903049612045287
25.0,15.642140769958495
24.699999,15.805228590965267
24.9,15.711527800559995
25.099998,15.848242846131322
25.099998,15.591302841901776
25.0,15.604278635978696
24.9,15.478690779209135
24.799995,15.621367329359053
24.699999,15.569385707378384
24.599998,16.093835720419882
24.499998,16.61899870932102
24.399998,16.628591075539585
24.3,16.75858032107353
24.2,17.079349809885024
23.966665,17.700495478510852
23.733332,18.0363488972187
23.5,18.635972958803173
22.899998,18.86950352787971
24.599998,19.574527782201763
24.799995,19.97425082474947
25.899998,21.182757003605364
27.1,20.923278970271348
28.8,21.830340662505474
30.5,21.787568684818687
30.779999,22.218291298300024
31.06,22.29387562870979
31.34,22.175122603215275
31.619999,22.23978930748999
31.899998,22.57375036180019
31.55,22.691671986877914
31.199999,22.726639970391986
30.049997,22.917512863874432
28.899998,22.528467184677716
27.399998,22.274261232092975
25.899998,22.263473256677386
24.149998,22.296637814491984
22.399998,20.37702335119247
21.499998,20.695251511782406
20.5,19.714612509310243
18.799997,19.27279456555843
17.299997,19.401691986620424
16.3,19.335854256153105
15.699999,19.24472531080246
15.499999,19.099545463919636
15.299999,18.91136217564344
15.499999,17.049955776333807
15.299999,17.187754398584364
13.7,17.238995552062985
12.099999,17.115660992264743
11.399999,17.21380496025085
10.699999,17.074640136957164
10.399999,17.046034225821494
10.699999,16.99824321568012
10.799999,17.057175344228742
10.799999,16.815168243646617
10.999999,16.98785869479179
10.799999,16.864964383840558
11.399999,16.951356896758078
11.199999,16.735339874029158
10.799999,16.87660806775093
10.699999,16.65892462432384
10.599999,16.999040135741232
11.999999,17.61760882735252
12.099999,17.84204409718513
12.899999,18.738537377119062
13.099998,19.193016049265857
13.199999,20.39519241377711
14.799998,20.478273071348664
14.099998,21.10258777104318
15.199998,20.54111153781414
11.999999,21.074823684617876
14.999998,21.056067929044364
15.999999,22.01613819655031
16.499998,21.680465347226708
15.799999,21.505928043462333
17.7,21.337986327707764
18.1,22.047969498671588
16.766666,21.741795481415462
15.433332,20.92880939021706
14.099998,21.08632032871246
14.999998,19.76423636227846
14.099998,20.007241995632647
13.899998,19.334125702083107
14.099998,19.671727836132046
13.799999,18.556157052516934
12.999999,18.973864132165907
12.199999,18.464645409584044
11.799999,18.574864879250523
11.299999,18.554130294919013
10.399999,18.20267278552055
10.399999,18.130129599571227
9.899999,18.155702888965603
9.699999,18.086358380317684
9.699999,16.112683942914007
9.799998,16.29299718737602
9.899999,16.250603166222568
9.699999,15.894273594021794
9.499999,15.990398135781286
9.699999,15.881604251265523
9.799999,16.115512752532958
9.599999,16.01495016515255
8.9,16.15766997039318
8.999999,16.08825654685497
9.399999,16.187851393222807
9.299999,15.981485754251477
9.599999,16.108987465500828
9.999999,15.913103488087652
9.899999,16.038295450806615
9.699999,15.858369302749631
9.899999,15.97613018751144
10.399999,16.225298205018042
11.399999,16.320482864975926
11.999999,16.5982282012701
12.699999,16.797550591826436
13.899998,17.02721166312694
14.099998,17.30185399651527
13.999999,17.793101695179935
14.199999,17.991822546720503
14.999998,18.579218614101407
15.399998,18.820161382853982
15.299999,18.713647738099095
14.699999,18.751342900097367
15.9,18.89434496313333
16.2,18.930926673114296
15.599998,18.54345948398113
13.899998,18.664589133858676
14.999998,17.58413415253162
14.699999,17.700801929831503
14.999998,17.604096010327336
14.999998,17.443532013893126
15.299999,16.522279226779936
14.399999,16.410604113340376
14.399999,15.568596851825712
13.399999,15.518290448188779
13.599999,15.329283297061917
13.799999,15.203805410861968
13.599999,14.997843730449674
13.599999,14.97838993668556
13.499998,14.98455342054367
13.299998,15.21601067781448
13.199999,14.81099053621292
13.099998,13.100626331567762
11.499999,13.3187940120697
11.799999,12.35231839418411
11.899999,11.08961505293846
11.799999,11.45605092048645
12.099999,11.128054165840148
11.999999,11.515577989816665
11.999999,11.869138503074645
12.199999,12.36565269231796
12.199999,12.452420938014981
12.199999,12.47505947947502
11.899999,12.666507244110106
11.899999,12.729639148712156
11.699999,12.191478371620176
11.699999,12.664996981620787
11.899999,12.748828279972074
11.799999,12.82040739059448
12.099999,13.98548399209976
12.199999,13.808163779973981
12.499999,14.28680188655853
13.799999,14.409734320640561
13.999999,15.164639025926586
14.799998,15.584906953573224
13.699998,15.377342635393141
15.499999,16.062491908669468
13.899998,15.78981804847717
15.699999,16.931415566802023
15.299999,17.541280820965763
16.399998,17.535846441984173
15.799999,16.61876667141914
15.199998,17.447692933678624
15.466665,17.17177897393703
15.733332,17.14415033459663
15.999999,16.059839785099026
15.999999,16.149537646770476
15.299999,15.73211099207401
15.599998,15.773111686110493
15.399998,15.002777743339536
14.999998,15.329221713542935
14.799998,14.638267827033994
14.599998,14.635240703821179
14.599998,14.06907848715782
14.499998,13.985147482156751
14.399999,13.754498875141142
14.099998,13.732696110010146
13.899998,13.562194806337354
13.299998,13.671627986431119
12.899999,13.40629686117172
12.699999,12.05847923159599
12.599999,12.70778799653053
12.499999,12.83791910409927
12.199999,12.579733866453168
12.099999,12.721314376592634
11.999999,12.483250087499616
11.899999,12.664797568321227
11.899999,12.509013992547986
11.899999,12.472993499040602
12.099999,12.181454920768736
12.199999,12.541131263971327
12.299999,12.475371062755583
12.399998,12.677005034685132
12.499999,12.882581818103787
12.399998,13.065303784608838
12.499999,12.532774233818053
12.499999,12.785458743572233
12.499999,13.093647599220274
13.599999,13.400104784965514
14.599998,13.999801427125929
15.299999,14.564877867698668
16.2,15.119114142656324
16.399998,15.401310354471203
16.8,16.245867833495137
17.099998,16.46337495744228
17.899998,17.084963440895077
18.199999,17.648375293612478
19.3,16.45129835605621
18.599998,17.123972934484478
19.499998,16.853711095452304
19.499998,17.250206318497654
20.399998,16.95790784358978
19.999998,16.985149019956587
20.699999,17.531316754221912
20.299997,18.896841295063492
19.499998,16.91842437684536
20.099998,16.998371514678
19.399998,16.099211448431014
18.9,15.947469657659529
18.199999,15.575021332502363
17.199999,15.17590807676315
16.399998,15.163425683975216
14.999998,15.419003885984418
14.599998,15.257927060127255
14.299999,15.338060414791105
13.299998,15.184108948707578
12.899999,15.353784739971157
12.499999,15.224218881130216
11.699999,13.72761986851692
11.299999,14.04487763047218
11.199999,14.184464007616041
10.999999,14.093869519233701
10.799999,14.26497639417648
10.699999,14.108713346719739
10.499999,14.307835590839383
10.499999,14.220469838380811
10.499999,14.462096440792081
10.199999,14.479042905569074
10.399999,14.700661462545392
10.499999,14.456400698423383
10.099999,14.67475752830505
9.599999,14.368559139966962
9.699999,14.67014243006706
9.999999,14.596523731946943
10.299999,14.889579904079435
11.099999,15.002508682012555
12.199999,15.272666782140728
13.599999,15.714025232195851
14.699999,16.286834803223606
16.099998,16.76631381809711
16.749998,17.472806179523467
17.4,17.540981334447856
18.5,17.97614807486534
19.3,19.445849385857578
20.799997,19.815803395211695
22.599998,20.951175387948748
22.299997,21.70873707956634
23.599998,21.911838935222473
23.599998,21.54542342368513
23.599998,21.971553687658158
22.899998,21.7606569948839
22.999998,20.580535162240263
22.8,20.207207164168356
22.8,18.78517149686813
22.599998,19.09781122803688
21.799997,18.109490689635273
20.999998,17.357572418451305
19.7,16.907591176033016
18.1,16.86154649853706
17.299997,17.048464575409888
16.3,16.598438978195187
15.799999,16.39607663452625
15.799999,16.387682580947875
14.999998,16.184896850585936
14.799998,16.333135345578192
14.099998,15.964292588829991
14.099998,14.186036586761473
13.749999,14.610612428188322
13.399999,14.587863916158675
13.099998,14.458890432119368
12.699999,14.63058821558952
12.299999,14.385854578018186
11.899999,14.528943151235579
11.499999,14.351142734289168
11.799999,14.613937938213347
11.499999,14.733876240253446
11.399999,14.798912835121152
11.399999,14.696786099672316
11.199999,14.945887768268584
10.799999,14.854758089780805
10.799999,15.057919186353681
11.299999,15.080969017744062
11.499999,15.2041067302227
14.099998,15.80102808177471
15.499999,16.22685575485229
17.199999,17.23828220963478
19.999998,17.668839350342747
22.8,19.066487760841845
25.3,18.8366164624691
26.199997,20.86076180115342
26.999996,20.368639378249643
27.5,22.20644105300307
26.999996,21.98967804033309
28.3,23.411981600522992
28.099998,22.58356001153588
28.0,23.67684296816587
28.599998,21.975015389360486
28.699999,21.94008735036477
29.3,21.922803825791924
29.099998,21.5300571443513
27.799995,22.12775612529367
27.5,22.577443998306986
26.899998,23.11116672977805
26.299997,21.475972037389873
25.0,20.053495800495146
24.099998,19.037524445354936
22.299997,18.42862528264522
20.899998,17.804741713404653
19.099998,17.019355365633963
17.599998,16.774806478619574
17.199999,16.627886897325514
16.899998,16.19082389771938
16.499998,16.14827408492565
16.3,15.931292620301244
15.999999,14.227631855010983
16.099998,14.473662412166593
16.2,14.619135880470274
15.999999,14.41963680386543
15.999999,14.54677304625511
15.9,14.380380976200101
16.099998,14.503929978609083
15.999999,14.390093576908109
15.799999,14.569361734390256
15.9,14.271964657306668
15.699999,14.626804494857787
15.599998,14.442430770397184
15.499999,14.474008452892301
15.499999,13.895230412483214
15.499999,14.326246130466458
15.499999,14.232672905921934
15.299999,14.564832413196562
15.599998,14.93728367090225
15.9,15.536264038085935
16.499998,16.294722992181775
17.299997,16.648321628570553
17.299997,17.79130697548389
18.5,18.071787646412847
19.6,19.38034908175468
20.099998,21.246035031601785
20.799997,22.70224116668105
21.399998,22.45026889964938
22.599998,23.265734214335676
22.899998,23.696293646097182
23.799997,24.01240294873714
24.099998,23.956162166595455
23.899998,23.997837163507935
22.599998,23.5197652220726
22.399998,24.385473890602587
21.899998,24.042515090107916
21.699999,23.8261857509613
21.599998,23.886799696087834
21.799997,20.536154339462517
20.699999,20.936722322553393
19.899998,18.014028537273404
19.099998,17.52479036748409
18.399998,17.162081402540203
17.8,17.009883233904837
17.299997,16.872833511233328
17.0,17.18784090876579
16.8,16.792553162574766
16.7,16.852829498052593
16.499998,16.401107788085934
16.399998,14.916884863376616
15.999999,15.074384713172911
15.699999,15.086949217319486
15.799999,14.899116551876066
16.2,14.895922273397442
16.3,14.599173289537427
16.399998,14.625474584102628
16.3,14.397315710783003
16.399998,14.603347039222715
16.2,14.404716730117796
16.399998,14.523654299974439
16.399998,14.374885380268095
16.499998,14.522663831710814
16.499998,14.211617207527159
16.499998,14.445048069953916
16.6,14.555509841442106
16.499998,14.849697244167325
16.6,16.05810774862766
16.7,16.431263917684554
17.299997,17.529849013686178
17.999998,18.224818292260167
18.399998,19.90308960229158
18.5,20.466812396794555
19.499998,21.385839883610604
20.5,21.374472225829955
21.499998,22.526658810302614
21.299997,22.03721879869699
22.0,23.19831043332815
22.399998,22.737286037951705
22.749998,23.539111977815626
23.099998,23.373574012517928
22.949999,23.42704646885395
22.8,23.622085139155384
21.799997,24.369313348829742
21.549997,24.757531270384785
21.299997,25.01558124423027
20.299997,24.81024529635906
19.099998,23.437818086147306
18.399998,21.46933822315186
17.7,20.39513083025813
17.4,20.953368934243915
17.099998,20.718892068415876
17.299997,19.67453501820564
16.499998,19.12885335385799
15.999999,18.508232244849204
15.799999,17.764653408527373
15.399998,17.532373204827305
14.999998,17.071962720155714
15.599998,15.321685796976087
15.9,15.681929221749304
16.3,15.853359776735303
16.6,15.721400958299634
16.8,15.80636275410652
16.899998,15.4946467757225
17.099998,15.685273793339727
17.099998,15.598896676301955
17.099998,15.765256121754643
17.199999,15.714340114593504
17.4,15.941483959555622
17.299997,15.472486239671705
17.299997,15.795881459116934
17.199999,15.662994122505186
16.7,15.886515170335766
16.399998,15.80245733261108
17.0,15.655896988511083
17.4,16.170988872647282
17.749998,16.38242342174053
18.1,16.9319492906332
18.5,17.39657531380653
19.899998,18.25502464175224
19.499998,19.82787028253078
19.3,22.537108442932364
20.199999,22.62376763448119
20.799997,23.665314386785028
21.03333,23.343387641012665
21.266665,23.77782545983791
21.499998,23.91419226527214
21.499998,24.12502912431955
21.599998,24.060031019151207
21.849998,24.39328876584768
22.099998,24.400579081475733
20.399998,24.6965738505125
20.799997,24.14869735687971
20.399998,23.348990641534325
19.999998,22.487496824190018
19.2,21.73375548152253
18.399998,20.845391764491794
18.199999,19.312725979089734
17.899998,19.398640120029448
17.899998,18.486954405903813
17.8,18.02330272197723
17.7,17.635807856917378
17.199999,17.482460495829578
17.0,17.268622723221775
16.899998,17.239303469657894
16.099998,17.024830067157744
15.399998,15.336994433403014
15.099999,15.619431847333907
14.499998,15.450926876068113
13.799999,15.57404479384422
13.599999,16.02084825336933
13.399999,15.892998668551442
13.399999,16.19903869926929
13.099998,16.054035905003545
13.499998,16.277961644530293
13.499998,16.050060102343558
13.199999,16.235252740979192
13.699998,16.071805682778354
13.899998,16.20423187613487
14.899998,16.04534346461296
14.899998,16.31824276447296
15.099999,16.203885468840596
14.299999,16.34518995285034
15.499999,16.381825181841847
15.9,16.544064030051228
16.6,17.355676159262654
17.8,17.925487199425696
19.099998,19.420029762387273
18.9,19.463539068400856
19.899998,21.497789442352946
19.8,21.680411874037233
21.399998,23.2855393640697
20.999998,23.258219283819194
21.799997,23.79267753511667
22.0,24.00437876284122
22.499998,24.15234361439943
21.899998,23.890395367145537
22.099998,24.219822655618188
22.499998,24.438714125752448
22.299997,24.355488948523995
22.399998,24.217525370419022
22.399998,24.24275500178337
21.799997,23.1952783614397
21.099998,20.596025250107047
20.5,19.190543910861013
19.099998,18.24339855313301
18.5,17.853549218177793
18.5,17.517718893289562
17.8,17.807968616485592
17.299997,17.27663334608078
17.0,17.09429664313793
16.2,16.855857720971105
15.799999,16.830020135641096
15.799999,16.504577264189717
15.199998,15.448878490924834
15.199998,15.674326589703558
14.799998,15.971006658673284
14.999998,15.886618176102637
16.3,16.166013437509534
16.399998,16.0470820993185
16.399998,16.272773966193196
16.6,16.193024775385854
16.499998,16.32350045740604
15.999999,16.228742483258245
15.999999,16.454256930947302
15.999999,16.294621086120603
16.2,16.449501436948772
16.2,16.54779899716377
16.2,16.596365299820896
16.499998,16.35426032543182
16.7,16.777037048339842
16.7,17.09141064882278
17.199999,17.504872864484785
17.7,18.597644183039662
17.8,18.45033530592918
18.299997,20.727793544530865
19.0,19.269546951353547
18.799997,23.051617208123204
18.599998,22.648817738890646
19.099998,23.359537918865676
20.399998,23.40740334242582
20.399998,24.626139166951177
20.5,24.625377987325187
20.099998,24.091980218887326
19.099998,24.21252372562885
19.399998,24.797720381617545
19.499998,24.83513511866331
18.799997,24.21269711256027
18.1,24.226729540526865
17.999998,23.000332616269585
17.599998,22.644879509508606
17.4,21.89221157697029
16.8,20.918632072210308
16.2,20.247283738851543
16.2,19.85839224755764
16.399998,20.483198836445805
15.999999,19.611992555856702
15.199998,19.662262669205663
15.449999,19.316709662973878
15.699999,18.274639725685116
15.499999,17.79544186890125
14.549999,17.286032530665395
13.599999,14.951754331588742
12.999999,15.137820869684216
12.699999,15.047876673936841
12.199999,14.781025022268292
11.399999,14.911963313817974
11.199999,14.686537575721738
11.099999,14.8748196542263
11.099999,14.651303005218503
10.099999,15.004987418651577
9.699999,14.8940703690052
9.499999,14.955895823240278
9.499999,14.970946395397185
8.9,15.217168301343914
9.399999,15.306855165958403
9.999999,15.629142248630522
11.599999,15.545448780059811
12.999999,15.502662163972852
14.299999,16.067821449041364
15.699999,16.172866070270537
16.3,17.004750174283977
16.6,17.254501035809515
17.899998,18.20394697785377
18.199999,18.003756552934643
18.599998,18.620435217022894
19.7,18.41749626100063
20.099998,20.448356311023232
20.199999,19.52767335474491
20.399998,21.513603439368303
20.999998,22.204668785631654
21.499998,23.22341827228665
20.699999,23.73987626582384
21.299997,22.004387451708315
20.299997,23.47522182613611
20.599998,22.551368739083408
19.7,23.50464610159397
18.399998,22.655858421325682
17.599998,21.756421232107094
17.0,20.564593828469512
16.7,19.91468544900417
16.399998,17.572848606109616
15.999999,17.818229603767392
15.699999,17.95423717200756
15.499999,17.4975913465023
15.199998,17.313728985190387
14.499998,17.384784269332883
13.699998,17.129273882508276
13.499998,16.84127012491226
13.099998,16.890462526679038
12.899999,15.053388398885724
12.699999,15.322355151176449
12.199999,15.331892532110212
12.899999,15.348045009374616
13.599999,16.005317109823224
13.799999,15.79893057644367
13.899998,15.9800671339035
13.499998,16.23123844861984
13.699998,16.300972619652747
13.099998,16.23228940069675
12.999999,16.2944433003664
12.799999,16.056918600201605
13.299998,16.468704497814176
13.799999,16.514564791321753
13.599999,16.633508959412573
14.399999,16.99416624009609
15.399998,17.13534572422504
15.9,18.121886938810345
17.199999,18.70082297027111
18.799997,20.334567929804322
18.5,20.32139327228069
19.999998,21.952007449883965
20.799997,21.788232551945836
21.599998,23.05883732587099
22.299997,23.058767036348577
22.8,24.42631146162748
23.699999,24.19303455799818
23.999998,24.964884811639784
24.699999,24.596714708209035
24.399998,25.19311406612396
24.3,25.072246879339215
23.549997,25.101137247681613
22.8,25.198171246051785
21.699999,25.16894583404064
20.599998,24.843752412497995
20.199999,23.35685885250568
19.7,23.329057192802427
19.2,20.741033726185556
18.9,20.855769045650955
18.5,19.031393219530578
18.199999,18.534926500916477
17.999998,18.58407748043537
17.899998,19.34156282842159
17.7,18.127179089188573
17.4,18.201865234971045
17.099998,18.400964018702503
17.0,18.077760514616962
16.8,17.396665489673612
16.6,15.194687384366986
16.45,15.18570132255554
16.3,15.11714127063751
15.999999,14.883123898506163
15.9,14.66188877224922
15.9,14.365207237005231
15.799999,14.551680666208265
15.799999,14.29015159010887
15.699999,14.192230862379072
15.699999,14.017242026329038
15.799999,13.995389407873152
15.699999,13.948199570178984
15.599998,13.867939382791517
15.699999,14.018853461742399
15.699999,14.376766610145566
16.099998,14.768223714828489
16.399998,15.310388153791425
17.199999,15.987961921095845
17.4,16.66198327243328
17.7,17.372814339399334
17.7,17.775794893503186
18.400002,20.26745325773954
19.099998,19.630080881714818
18.799997,21.683602967951444
19.0,22.01878697518259
18.949999,23.777022674679753
18.9,23.56329285651445
18.399998,23.999176055192944
18.799997,24.102889665961264
18.9,24.40027519613504
17.899998,24.422974221408364
17.95,24.559468959271904
17.999998,24.500320555269717
17.7,24.660469779372214
16.899998,24.203229929506776
16.8,23.36044957488775
16.7,22.262114341184493
16.6,19.259106528759
15.199998,18.806162129342553
15.499999,18.491503155231474
14.999998,18.196731442213057
14.499998,17.74719008207321
14.499998,17.55629986822605
14.399999,17.588291040062902
14.599998,17.002502742409703
14.499998,16.38059900999069
14.099998,16.52340202629566
14.199999,16.20705188810825
14.099998,12.038417667150496
13.899998,13.374166393280028
