Measured,Prediction
19.999998,23.682069869339465
19.499998,22.42619226388633
19.099998,21.414085732772943
18.399998,20.502747113257644
17.8,19.796738897264
17.599998,19.137716981768605
17.5,18.362933263182637
17.4,17.946342751383778
17.099998,17.503334009647368
16.8,17.364954742789266
16.8,17.10526437461376
16.499998,14.600128567218778
16.3,14.383056926727292
15.799999,14.526948285102842
15.699999,14.431814944744108
15.399998,14.343865615129468
15.499999,14.012115198373792
15.299999,14.095854854583738
15.399998,14.155654650926587
15.399998,14.71130881309509
15.099999,14.872973614931105
15.399998,15.09800932407379
15.999999,14.934965491294857
16.399998,15.200778287649152
16.7,15.04685101509094
16.7,14.996446371078488
16.8,14.714849865436552
16.899998,14.524762803316115
16.899998,15.029237395524977
17.199999,15.380740725994109
17.899998,16.0149072766304
18.299997,16.39821226298809
18.799997,18.11170879602432
19.3,18.875357261300085
19.7,21.01652704849839
20.699999,22.089681977219875
20.699999,23.241147360950706
20.799997,23.826896527409552
22.099998,24.858867317438122
22.299997,25.034247282147405
21.899998,25.32356005609035
22.599998,25.107135409116744
22.499998,25.068964624404906
21.799997,24.76913903057575
20.999998,24.373639591038224
20.5,23.431365013122555
19.899998,22.329917337372898
19.899998,21.670658412389454
19.099998,20.716082686930893
18.699999,19.93666874915361
17.899998,19.095211523771283
17.5,18.613493508100508
17.0,18.036930274963375
16.099998,17.678288388252255
15.799999,17.401047816872595
15.499999,17.347546768188472
14.399999,17.144556125998495
14.599998,17.042339214682578
15.299999,16.924997317790982
15.699999,14.50422543287277
17.099998,14.214733773469924
17.4,14.250182420015333
17.7,14.432141190767286
17.899998,14.693149006366728
17.899998,15.036514514684676
17.8,15.325014239549635
18.1,15.414238494634626
18.199999,15.591943603754041
17.8,15.298138165473937
17.899998,15.355399841070174
17.899998,15.515967869758605
17.599998,15.64577639698982
17.7,15.698078766465184
17.8,15.69251572191715
17.8,15.762624892592427
17.899998,15.904492425918576
18.1,15.661883786320683
18.1,15.781994375586507
18.9,17.07555069327354
19.7,17.550599360466002
19.999998,18.80825596898794
20.099998,19.21361133754253
20.299997,20.28918912410736
21.099998,20.947449218481776
21.099998,22.364022739231583
21.53333,22.77387123033404
21.966667,23.874723644554614
22.399998,24.0618972197175
22.299997,24.232786719501014
21.799997,24.404759612679477
21.699999,24.432314388453957
20.999998,24.11502143591642
20.799997,23.230179537832733
20.599998,22.21913083195686
20.599998,21.076706701517104
19.499998,20.57702792584896
19.0,19.668578095734116
18.799997,19.141394214332102
18.5,18.246933007240294
18.199999,17.856586971879004
18.399998,17.40439055562019
18.5,16.925700029730795
18.199999,16.547748044133183
18.399998,16.402120250463483
17.999998,15.787747302651404
18.299997,15.846407437324523
17.999998,16.10521510839462
17.7,14.426648527383803
17.4,15.162699878215786
17.299997,15.54425449967384
17.0,15.584656953811642
16.6,15.789645761251446
16.399998,15.700583896040914
16.099998,15.852723413705824
15.999999,15.973108196258544
15.399998,16.2565250813961
14.199999,15.993289262056347
13.899998,16.03266349136829
14.099998,15.924947318434713
15.699999,15.857386898994443
15.799999,15.910803636908529
15.399998,16.131614276766776
14.699999,16.137191250920292
14.399999,16.27559874355793
15.099999,16.501644715666767
16.099998,16.643268847465514
17.7,17.215108111500736
18.5,17.709809252619742
18.9,18.39185588955879
19.7,18.580878803133963
19.8,19.701473042368885
20.5,20.29695881977677
21.099998,20.31351039856672
21.399998,20.622675151377912
21.099998,21.71759288352914
21.299997,22.268847380951044
21.299997,21.866796576464544
22.599998,21.545547804981467
22.599998,21.647182227391745
22.099998,21.330724650248882
22.899998,20.947928873449563
22.899998,20.79271045476198
22.099998,20.52396831735968
21.799997,20.06547911018133
21.099998,19.275289247930047
20.399998,18.98646602630615
19.7,18.481827944517132
19.8,18.18666656911373
19.7,18.098023325204846
19.2,18.22489710450172
18.9,18.03477558493614
18.5,18.039582031965253
18.299997,17.796966794133183
17.999998,17.68826565146446
17.8,17.615712934732436
17.5,15.35768429636955
17.199999,15.12071091532707
17.099998,15.24191241264343
16.8,15.180707925558089
17.199999,15.265135997533797
17.4,15.240801709890363
17.299997,15.255686593055723
17.4,15.307833904027937
17.4,15.158243137598035
17.4,14.70371204614639
17.299997,14.678071308135983
17.099998,14.745467138290403
17.099998,15.565717089176175
17.099998,15.528362286090848
17.199999,15.799428009986876
17.299997,15.540817552804945
17.5,15.600828492641448
17.599998,15.548321944475171
18.599998,16.03918291330337
19.3,17.176521271467205
19.6,17.198686939477916
19.999998,18.27773026525974
19.7,18.527175408601757
20.199999,18.296808692812917
20.699999,18.94057274162769
20.999998,19.91897741705179
21.399998,20.127109183371065
21.099998,20.83990038409829
19.7,21.128297653049227
20.199999,21.642735441401598
19.499998,22.545571548864242
19.6,22.533465667814013
19.2,22.27576989084482
18.599998,22.197130623832344
18.699999,22.386510025337337
18.5,20.7087186910212
17.899998,20.208215044438838
17.199999,19.357345987856384
17.099998,18.965736757218835
17.199999,18.58671640753746
16.899998,18.63861445188522
16.7,18.40394275486469
16.6,18.233484339714046
16.3,18.213170576095578
16.2,18.165267395973203
15.699999,17.928692474961277
15.299999,17.88383364677429
14.699999,17.809515169262884
14.499998,15.52263721823692
14.699999,15.064259356260298
14.499998,15.156651496887203
14.499998,15.227587646245954
13.899998,15.410078674554821
13.299998,15.459508246183393
10.899999,15.5923409640789
10.099999,15.65243841409683
9.499999,15.695502522587773
9.399999,15.612473642826078
9.399999,15.709192758798597
9.199999,15.36705158948898
10.099999,15.371401292085645
10.199999,15.366142499446866
10.499999,15.49745029211044
11.999999,15.571327054500578
13.799999,15.753609871864317
13.999999,16.045417511463164
15.999999,16.569943770766255
17.999998,17.50079772174358
17.599998,17.966526749730107
18.9,19.411765107512473
19.3,19.831872478127476
19.399998,20.459605475515126
19.499998,20.86850464567542
19.899998,21.452499644085762
20.099998,21.8941935559269
20.099998,21.915979315713045
20.599998,21.37023235633969
20.5,21.83418968399055
20.5,21.914235067926345
19.999998,21.7061460011173
19.999998,21.536498349718748
19.2,20.86972834318876
18.699999,20.566573665291067
17.899998,20.103126984834667
17.599998,19.77509613931179
17.299997,18.690105605125424
17.099998,18.31712465584278
16.899998,17.503527924418446
16.899998,17.167580664157864
16.8,17.180505871772763
16.6,17.203455263376235
16.3,17.019941508769985
15.9,17.03616620004177
15.499999,16.60482203662395
14.999998,16.34618811905384
14.599998,15.896013328433035
14.999998,13.5173356115818
15.799999,13.21216874718666
15.699999,13.362185466289517
15.299999,13.244154053926465
15.599998,13.183524346351621
15.9,12.863685208559033
15.499999,12.403211307525632
15.299999,12.316230452060697
15.099999,11.552131474018095
15.399998,11.333943998813627
16.099998,11.365831798315046
15.999999,11.437645512819289
15.999999,11.765154731273649
15.599998,11.47667626738548
15.099999,11.69839453101158
15.999999,12.289399832487105
16.899998,13.285018384456633
17.199999,13.783160871267317
17.7,14.92943030595779
18.299997,16.551664829254147
19.2,16.688818290829655
19.0,18.20452102422714
19.7,18.88712081313133
19.999998,20.644377385079856
20.399998,21.211493275687097
20.699999,22.651257894188163
20.999998,23.196002425998447
21.499998,23.884623745083807
22.099998,24.24167637377977
22.499998,24.589712698757644
21.899998,24.586821572482584
20.999998,24.39002172350883
20.599998,24.05766445249319
20.299997,23.60553731769323
20.5,22.904918117821214
19.899998,21.904928373172876
18.9,20.883211468160148
18.599998,19.55898289233446
18.5,18.791125670075413
18.199999,17.85255141854286
18.1,17.55012612044811
17.999998,17.32849656641483
17.7,17.234314104914663
17.599998,16.92655816674232
17.7,16.819255116581914
17.199999,16.493939077854154
16.899998,16.3231727451086
16.8,15.997073715925215
16.499998,13.252696567773818
16.2,13.546222680807112
16.3,13.83624293208122
16.2,13.369340884685514
16.099998,13.801010560989377
16.099998,13.810751020908354
16.099998,13.726130133867262
15.999999,13.29509828686714
15.799999,13.8849261701107
15.699999,13.957992082834242
15.599998,14.119157618284223
15.599998,14.067958253622052
15.599998,14.395584040880202
15.699999,13.949766284227369
15.799999,13.743047273159025
15.999999,14.31708851456642
16.399998,14.953040987253186
17.199999,15.151812791824337
17.599998,15.457171738147732
18.5,17.016041952371594
18.299997,17.412486588954923
19.0,19.230119569599626
19.0,18.570786803960797
18.799997,20.89479036107659
19.2,20.395128447562453
18.799997,22.024087350443004
19.0,23.304822978377338
19.2,24.085565085709092
18.399998,24.54475636333227
18.9,24.792790034413336
19.099998,24.638032484054563
19.099998,23.215107429772612
18.399998,22.34157843329012
17.8,20.962388812005518
17.7,21.21067912690341
17.5,19.317428870499132
17.4,18.62425192892551
16.7,17.28602593243122
16.099998,17.326776993274684
16.399998,16.598796015977857
15.9,16.834620937705036
15.9,16.702896356582638
15.499999,16.640702500939366
15.699999,16.69173471033573
15.699999,16.95413145422935
15.599998,16.728460115194316
15.499999,16.655259305238722
15.299999,16.375206053256985
15.099999,12.988705617189405
14.099998,13.654828149080274
14.599998,13.733748894929883
14.699999,13.325772011280058
14.299999,13.890579390525815
14.099998,13.918686401844022
13.999999,14.249729341268537
13.799999,14.052365159988401
14.099998,14.531353706121443
14.499998,14.357323813438413
14.099998,14.53501059412956
13.699998,14.404846495389936
14.299999,14.624157869815825
14.599998,14.584192365407942
14.599998,14.847881996631621
14.699999,14.901813763380048
14.199999,15.260582482814787
14.399999,15.774065497517583
14.899998,15.799512687325475
14.799998,16.265247580409046
15.599998,16.224390947818755
15.799999,17.32261717319488
16.099998,17.137873581051824
16.3,18.7459823846817
17.099998,18.810651677846906
17.099998,18.310314911603925
16.899998,18.707137846946715
17.5,17.618262419104575
16.899998,17.149756267666813
16.8,18.646460852026937
16.3,18.850585657358167
16.499998,17.612173348665234
16.2,17.597871309518812
15.999999,16.929518207907673
15.199998,16.988122624158855
15.099999,17.313092255592345
14.499998,17.372552976012226
14.099998,16.15688771307468
13.799999,15.927562418580052
13.499998,15.4123440682888
13.599999,15.350860255956647
13.899998,15.295613241195676
13.899998,15.214089125394818
13.799999,14.847052818536756
13.199999,14.886509525775907
12.899999,14.82388861775398
12.899999,14.864434033632275
12.799999,14.390226274728773
12.799999,11.417460781335828
12.799999,11.372697627544401
12.699999,11.793651771545408
12.899999,11.722768408060071
12.699999,11.429186576604842
12.499999,11.710998624563215
12.499999,11.612296372652052
12.599999,11.598473072052
12.699999,12.08754298686981
12.699999,12.379490655660627
12.899999,12.447931939363478
12.799999,12.150919759273528
12.999999,12.679422187805173
12.899999,12.967383056879042
13.099998,13.156125545501707
13.599999,13.020368343591688
14.099998,13.198733276128767
14.599998,13.48656071424484
14.999998,13.96906685233116
15.499999,13.889922499656675
16.099998,14.358959442377088
17.0,15.709709620475767
17.099998,15.727888122200962
17.8,15.212444698810575
18.399998,16.062574386596676
18.199999,16.02292266488075
18.599998,15.892475208640096
18.699999,17.28377556800842
18.599998,16.843835005164145
19.0,16.249973767995833
18.599998,16.020408371090888
18.5,15.962335112690923
18.1,15.795950007438657
17.599998,14.809221476316448
17.199999,14.258153086900709
16.8,14.0732449054718
16.499998,13.921867483854292
16.3,13.065279591083524
15.999999,13.003968799114226
15.599998,12.966564875841138
15.199998,13.247415781021116
14.899998,13.37379982471466
14.499998,13.67386625409126
14.199999,13.549936020374297
13.799999,13.21373252868652
13.399999,12.964690977334975
13.199999,13.151154875755308
13.099998,13.434606218338011
12.799999,10.482006394863127
12.599999,10.728565543889998
12.099999,11.20248371362686
12.099999,11.496653521060942
12.099999,11.474787706136702
12.099999,11.347943985462187
12.199999,11.587134373188016
12.599999,11.62625383734703
12.799999,11.78207993507385
12.699999,11.713840997219084
12.399998,11.935155302286146
12.199999,11.800482410192487
11.199999,12.06320136785507
8.55,12.029360491037366
5.8999996,12.298293519020078
6.999998,12.582685476541517
9.599999,13.08569819331169
12.399998,14.183322513103484
14.199999,14.601090443134305
14.299999,16.515539497137066
14.599998,17.00116513371467
15.299999,19.206892868876455
15.599998,19.4983999222517
15.999999,20.289965791255234
15.999999,20.935650476068254
17.099998,21.70045050503686
17.4,21.960882590338585
17.599998,21.742297869361934
18.399998,21.752848259662276
18.199999,21.898836404550817
18.199999,21.597427268885074
18.399998,20.765536268800496
17.999998,20.75051108151674
17.999998,20.041718502342697
17.599998,19.749684873223302
17.099998,17.936667907238004
16.399998,17.150425988435742
15.9,15.660436940193174
15.699999,15.514802914857862
15.299999,14.92513412237167
15.199998,14.93446915745735
14.999998,14.747386491298673
14.899998,14.680201804637907
14.999998,14.349457252025601
14.299999,14.218784356117247
13.199999,14.034778666496274
12.599999,14.00403969287872
12.499999,13.871728235483168
9.399999,10.925026500225066
8.3,11.061397337913512
7.8999987,11.294785678386686
7.499998,11.364070802927015
7.3999977,11.371799534559248
7.499998,11.252642023563384
6.8999987,11.600055915117261
6.5999985,11.630145329236981
6.7999983,11.73823906779289
7.699998,11.713909178972242
7.799999,11.758606350421903
7.199998,11.741008126735686
5.5,11.63728168606758
5.699999,10.420739591121672
6.0999994,10.17661445736885
6.8999987,10.489823102951048
8.399999,11.84213926196098
9.799999,13.338997071981428
12.699999,14.024560201168057
15.599998,14.656134378910062
17.5,14.493103009462354
18.699999,17.599303859472272
19.499998,17.84152723550796
19.6,19.318217176198957
20.199999,19.096057014167307
21.499998,20.805073529481884
21.699999,21.05768788717687
22.099998,20.884165921062227
22.199999,21.80464779085596
23.199999,21.35150116086006
22.499998,21.307976733893152
22.099998,20.7195068039
21.399998,20.747492297738788
21.799997,19.517601516842838
21.2,19.441975672543045
20.5,17.51657556593418
19.7,17.034053665399547
19.2,15.381018584966657
18.699999,15.338615399599073
17.999998,14.720992088317868
17.4,14.895970660448071
17.599998,14.777139395475384
16.899998,14.864800602197644
16.2,14.784882789850233
16.499998,14.471231329441068
15.999999,13.777222460508344
14.999998,13.660062748193738
14.399999,13.577694791555402
13.799999,10.660646253824233
13.099998,10.896033859252928
13.799999,11.105524128675459
13.899998,10.82136017680168
13.199999,11.13622204661369
12.499999,11.010327005386351
12.699999,10.96913056373596
13.499998,10.810593324899672
14.499998,11.07120891213417
15.199998,11.224625188112258
14.599998,11.348166126012801
13.999999,11.038984602689741
13.999999,10.276673012971877
14.799998,10.454073870182036
16.7,10.881781673431394
17.899998,10.795649057626722
19.3,11.578569865226743
20.299997,11.826718455553053
22.299997,13.381390726566313
22.899998,15.877550369501112
23.299997,16.38780464828014
24.599998,18.74875675886869
25.499998,18.485003894567487
26.599998,20.07388965934515
27.599998,19.956887754797933
27.799995,21.756507095065896
28.3,21.489746217802164
28.099998,22.12390376459807
26.999996,22.095518802665172
23.899998,21.90412962026894
25.599998,21.629856776539235
25.499998,19.122292692959306
25.699999,20.15716963857412
24.9,19.090592393279074
22.499998,19.171667462587354
22.099998,18.196089580655094
22.499998,18.692232435941694
21.499998,17.810229977965353
22.0,17.548035946488376
19.999998,16.5085636973381
19.099998,16.17358051240444
17.7,16.029021266102788
19.099998,15.73887748122215
18.599998,15.288325124979018
18.9,15.736549037694928
18.399998,15.402505367994305
17.899998,14.71679634451866
17.7,14.432866263389585
17.899998,11.87179905772209
17.599998,11.996197032928464
17.4,12.550381255149839
17.299997,12.431667292118071
16.8,12.319429129362105
16.3,11.938372308015822
16.2,12.25526863336563
15.599998,12.39276776909828
15.499999,12.951628673076627
15.399998,13.130838179588316
15.299999,12.964408719539641
15.199998,12.662184667587278
15.099999,12.940613287687299
14.999998,13.214788979291914
14.899998,14.30042504072189
14.599998,14.688304436206815
14.199999,15.618252962827679
14.099998,16.35367234945297
13.799999,18.03197976648807
14.099998,19.147776539623734
13.899998,18.758633215725418
13.399999,21.8867588810157
13.999999,20.44936804026365
14.399999,23.4754029110074
14.999998,22.218512155860658
15.399998,23.501698340475556
15.699999,22.77812425047159
15.999999,22.84538509175181
15.499999,22.07823003157973
15.799999,19.48839498311281
15.699999,23.257692524790762
16.6,19.85458653271198
16.2,21.55520464144647
15.399998,18.390158677101134
14.999998,18.86793699711561
14.699999,16.809075140953063
14.499998,18.24805617332458
13.799999,16.647521775960918
14.399999,17.879585483670233
14.499998,16.719961223006244
14.399999,16.461741894483563
14.499998,16.13687966763973
14.599998,16.966670665144918
14.299999,16.345946916937827
14.499998,17.17162721455097
14.699999,16.95143754184246
14.199999,16.829793962836263
13.499998,16.380312719941138
14.199999,13.51913473010063
13.899998,14.393935948610304
14.199999,14.421115541458128
14.099998,14.367627322673796
13.799999,14.36149682998657
13.499998,13.986723726987837
13.499998,14.206174397468565
13.199999,13.87757647037506
12.699999,13.705399948358533
11.999999,13.378040289878843
10.899999,13.473571723699568
10.899999,13.474952220916746
10.399999,13.542894971370695
9.899999,13.57866693139076
9.399999,13.618211615085599
9.799999,13.62689269185066
11.299999,13.293813830614088
13.299998,13.30904035568237
15.299999,13.026882266998289
15.599998,13.236280894279478
16.2,13.055604380369184
15.999999,12.296201145648954
17.199999,12.94815067052841
17.599998,13.255818265676496
18.1,13.462022614479062
18.399998,14.648043477535246
18.5,14.676723068952558
18.9,15.79995623528957
19.099998,14.920826941728588
19.3,16.044502189755438
19.2,15.661212232708928
19.6,16.27480842173099
19.0,16.276674622297286
19.0,15.4556563436985
17.899998,15.349830198287961
17.199999,13.823690158128736
16.899998,14.400526851415632
17.4,13.436303430795668
16.8,13.920484787225721
16.3,13.765222471952436
15.699999,13.7923720061779
15.299999,13.69760156869888
14.799998,14.084126859903334
14.499998,13.956069797277449
14.299999,14.343472653627394
14.099998,14.385042262077329
13.799999,14.135309362411498
13.599999,13.674026077985761
12.899999,11.409266507625578
12.499999,12.414104992151259
12.199999,12.213972485065458
11.899999,12.049657392501828
11.399999,12.257459247112273
10.699999,12.091144156455991
9.199999,12.416174638271329
7.3999977,12.137933701276777
6.699999,12.269912314414976
6.299999,11.86140977144241
6.3999987,11.589211350679395
6.499999,11.736447280645368
7.0999985,11.913957375288007
7.199998,11.230988085269926
7.3999977,11.092520475387571
7.499998,11.111821043491362
9.199999,12.315329426527022
10.899999,13.649204987287519
12.799999,14.523329520225523
14.599998,15.531205391883848
15.599998,15.632299870252606
16.7,17.392359042167662
17.4,18.01944898664951
17.974998,20.037754979729648
18.549997,20.233790899813172
19.124998,20.903307764977214
19.7,21.081872752308843
19.999998,21.97382333129644
20.599998,21.970369190070777
21.399998,22.382012503966685
21.899998,22.174416844174264
21.699999,22.148650464788076
21.799997,21.7148286415264
21.299997,20.4350996337831
20.599998,20.039986099302766
20.299997,18.079088225960728
19.6,17.515274980664252
19.3,15.983369550108907
18.799997,15.980632382631299
18.199999,15.579129099845883
17.599998,15.470496505498883
17.099998,15.238767987489698
16.6,15.192610406875609
16.099998,14.92271843552589
15.699999,14.960896551609036
14.899998,14.833497846126555
14.399999,14.830423802137371
14.099998,14.591526669263837
12.599999,11.536071372032163
11.999999,11.589547127485273
12.099999,11.928580528497694
11.399999,11.800381237268446
10.799999,11.769079214334486
10.299999,11.711069738864897
10.399999,11.42835959792137
10.899999,11.172615706920622
11.499999,11.071422988176344
11.699999,10.675872045755385
11.899999,10.77133529782295
12.199999,10.753767132759092
12.299999,11.328116291761397
13.199999,11.162153840065
13.299998,11.278276896476743
13.299998,10.553600901365279
13.399999,11.88954830765724
13.499998,12.828971898555753
13.699998,13.57384362220764
13.899998,15.616231703758238
14.099998,15.596051371097563
13.999999,17.93351944983005
13.899998,18.279996758699415
14.199999,19.792029774188993
14.099998,20.34167239516973
14.399999,21.226218976452945
14.499998,21.85727411028929
14.499998,22.399918599426744
14.699999,23.100748301297422
14.999998,23.38419863581657
15.399998,23.71407955288887
15.799999,23.041243684291835
15.799999,22.67987837642431
15.999999,21.440589006617664
15.9,20.92410824000835
15.699999,19.7397636950016
15.399998,19.338693512976167
14.999998,18.22325267791748
14.899998,17.898839864134786
15.199998,17.178125008940693
15.099999,16.868303090333935
14.899998,16.4901608556509
14.599998,16.330185201764102
14.699999,15.964146694540975
15.799999,15.849705821275709
15.299999,15.409865331649778
15.099999,15.25372618436813
14.399999,14.8131510913372
13.999999,11.89562308192253
13.799999,11.98514425754547
12.899999,12.986322188377379
12.199999,12.081797391176222
12.299999,11.981725639104841
11.999999,11.407642608880995
10.999999,12.001924300193785
11.199999,11.884540247917172
11.599999,12.76377841234207
11.399999,12.511663550138472
12.399998,12.530884939432141
12.899999,13.048375648260114
12.699999,13.108750957250592
12.499999,13.882176905870436
12.799999,13.952246487140654
14.399999,13.710618418455121
15.399998,13.796916723251341
16.6,13.701916813850401
18.1,14.034904032945631
19.6,14.291601002216337
19.999998,14.811461943387982
20.799997,14.987911188602446
21.099998,14.920802748203275
22.099998,14.645797145366666
22.0,14.846232438087462
22.7,15.288822925090788
23.299997,15.347864657640454
23.199999,15.544076347351073
23.299997,15.578707545995709
23.699999,15.814809226989745
23.199999,16.028162762522694
23.299997,16.062257304787632
22.399998,16.05186361968517
22.499998,16.367744550108906
21.799997,16.151071003079412
21.299997,15.366925489902494
20.599998,15.668874248862263
20.199999,15.566851985454557
19.8,15.773242184519766
20.199999,15.979420140385624
19.899998,16.038285186886785
19.8,15.751510900259015
19.899998,15.437605041265485
20.099998,15.636956024169919
20.199999,16.595037221908566
19.999998,15.424476021528243
19.6,15.83967503905296
19.499998,15.566474419832227
20.199999,13.0644394159317
22.0,13.410451549291608
22.599998,13.267101979255674
22.299997,12.872513645887373
22.299997,13.209670215845106
22.399998,12.865993857383726
22.099998,12.54618624448776
22.0,12.668472784757611
22.199999,13.008405745029448
22.0,12.723380357027052
21.799997,13.437804162502287
21.699999,13.28907263278961
21.599998,13.389473563432691
21.599998,13.078034710884092
21.099998,13.5228048145771
21.299997,13.90063583254814
21.499998,14.41738753914833
21.299997,14.827145946025846
21.399998,15.519959068298338
21.899998,16.502900946140286
22.599998,15.961773529648777
22.7,17.078725177049634
23.5,16.665052184462546
21.499998,19.366544109582897
18.5,16.928150540590284
18.9,19.95650652348995
19.3,17.8830015361309
20.399998,18.645905500650404
24.099998,18.024039524793622
23.399998,19.56285587251186
19.899998,17.56841349303722
16.399998,19.64038292467594
15.399998,17.856526488065718
15.399998,18.211842864751812
15.299999,17.96392887830734
15.199998,18.40325727164745
14.699999,17.677900558710096
14.999998,17.15881674289703
15.299999,17.444195502996443
15.699999,17.17804619669914
15.599998,17.335190841555594
15.299999,17.21746661365032
15.199998,17.54497363269329
15.199998,17.490598317980762
15.099999,17.705636969208715
15.099999,17.529155099391936
15.299999,17.76060502529144
14.899998,17.516076299548146
14.599998,14.161030745506284
14.999998,15.708380809426306
14.699999,15.114065027236936
14.499998,15.22810084223747
14.099998,14.515458559989927
14.599998,15.359371978044507
14.099998,14.565484172105787
13.499998,15.30714182257652
13.099998,14.982591545581815
13.299998,14.92873382568359
13.299998,15.52844439744949
13.499998,15.18857522010803
13.799999,15.523411411046979
14.099998,15.43718275427818
14.199999,15.872115623950956
14.299999,15.815951088070868
14.499998,16.256326034665104
14.899998,16.140357303619382
15.999999,16.467394015192983
17.299997,17.276510179042813
18.599998,17.351967951655386
18.599998,17.902551370859143
18.599998,18.63000375628471
19.0,17.132894113659855
19.566668,14.591834586858747
20.133331,16.02811950743198
20.699999,15.662705266475676
20.099998,20.81938665732741
20.799997,18.393426635861395
21.499998,18.98449132144451
21.099998,15.626917177438735
21.899998,13.50437887907028
20.899998,13.206374764442442
20.399998,13.091666662693022
20.099998,13.754152101278303
18.299997,13.414219874143598
18.1,13.595726299285886
17.599998,13.89004566669464
16.499998,14.700962048768995
16.899998,14.606352901458738
16.899998,14.827171605825422
16.7,14.815141558647152
16.6,14.750561708211897
15.999999,14.694748711585996
15.599998,15.08793675303459
15.9,14.960741126537322
15.599998,15.231098639965055
15.799999,14.661529535055159
15.199998,11.3543699324131
15.199998,11.914271891117094
15.799999,11.831195724010465
15.799999,11.382992339134214
16.099998,11.570467966794965
15.9,11.760187727212903
16.2,11.637976700067519
16.2,11.448921895027159
15.999999,11.424006962776183
15.9,11.335468190908431
15.399998,11.276779830455778
15.399998,11.236298197507857
14.799998,11.611363089084623
15.399998,11.369619917869565
15.599998,12.021820908784864
15.9,11.486095613241194
16.2,12.037251245975492
16.6,12.31516960263252
14.85,12.487008148431777
13.099998,12.755677980184553
13.499998,13.788572889566419
13.899998,13.242842471599577
14.799998,14.46907370686531
14.499998,16.52844197750091
12.699999,15.68752855658531
14.199999,15.223659497499463
14.666666,17.277229019999503
15.133332,16.193606153130528
15.599998,19.510987703502174
15.799999,16.194212824106213
15.9,20.75083815231919
15.499999,17.26678768098354
15.199998,19.280973993241783
14.399999,17.433654090762136
13.899998,18.26280799210071
13.599999,15.052747637033459
13.099998,16.3019828826189
12.399998,14.797844654321668
12.299999,15.184257042407987
11.699999,15.020095175504682
11.099999,15.132280552387236
11.399999,15.324056762456891
10.099999,15.3457620203495
8.7,15.068115657567976
7.8999987,15.1698223054409
7.8999987,15.271605199575422
8.799999,15.180577427148815
8.5,15.354549401998518
7.499998,12.050051820278165
7.5999975,12.358037596940992
7.799999,12.766093659400937
7.0999985,12.708298993110654
7.999999,12.661992585659025
6.7999983,12.527604150772092
7.499998,12.863110429048536
8.7,12.531130540370938
8.599999,12.802650076150892
8.999999,12.18291093111038
9.399999,12.704211753606794
9.299999,12.793751990795133
9.599999,12.983131575584409
9.999999,12.651642888784407
9.599999,13.075025182962415
10.199999,12.980455625057218
10.699999,13.448230838775633
10.799999,13.39409599304199
10.799999,13.172877728939055
12.999999,12.658559304475782
14.299999,13.463744753599165
13.399999,13.551405960321425
14.399999,13.14189901947975
14.399999,11.70741431713104
14.699999,11.911219841241834
14.499998,13.698915350437161
14.899998,12.855608969926832
14.049997,14.108227276802062
13.199999,13.62174240350723
14.099998,17.48203381001949
14.099998,15.895235836505886
14.399999,16.229964622855185
14.399999,16.425075873732563
14.499998,14.97117220163345
14.199999,14.957678079605099
13.799999,13.714005511999128
13.699998,13.670191770792005
13.499998,11.9764749109745
13.299998,11.850840866565703
12.899999,11.814447206258771
12.999999,11.684805834293364
12.899999,11.39417487978935
13.099998,10.994149601459501
12.899999,10.14608955979347
12.699999,9.871985715627668
12.299999,9.68978207707405
11.999999,10.17641724348068
11.899999,10.167250829935073
11.799999,7.259006536006925
11.899999,7.505152928829192
11.799999,8.005246293544767
11.499999,7.661613190174101
11.499999,8.271564221382139
11.499999,7.604399168491362
11.799999,7.808551466464994
11.999999,8.46458749771118
10.599999,8.449452614784239
9.999999,8.619239842891691
9.199999,8.931560659408568
9.199999,8.649987614154814
8.3,9.058016550540922
7.699998,9.041679322719572
5.5,9.101256978511808
5.699999,9.5791113615036
7.499998,10.206937009096144
9.299999,10.623740130662917
10.899999,10.807129985094068
12.399998,12.748511564731595
14.399999,14.112419354915616
15.199998,15.021914088726042
15.299999,15.94225118756294
16.099998,15.795487764477727
16.399998,16.128589719533917
16.399998,15.923475912213323
16.8,16.294625851511952
17.5,18.19586597383022
17.4,18.338121336698528
17.5,17.584985691308972
17.5,17.792037913203238
17.4,16.257217162847517
17.7,16.16049768030643
17.199999,15.93159210681915
16.8,16.44137314558029
16.399998,15.286300933361051
16.2,14.993829071521755
15.9,14.275169199705122
15.499999,14.14240173101425
15.499999,14.0978145301342
14.999998,14.254251331090925
14.799998,14.054174542427061
14.499998,14.324063581228254
14.299999,14.22043831348419
14.199999,14.366286414861676
13.999999,14.16991563439369
13.799999,14.116137093305586
13.899998,13.836913752555844
13.499998,10.620331776142118
13.399999,9.738989508152006
13.299998,9.875284099578856
12.999999,9.719899350404738
12.999999,9.962698972225187
13.099998,10.02890638709068
12.999999,10.361349618434904
12.799999,10.458062136173247
12.499999,10.290254378318785
12.399998,9.717821639776227
12.699999,9.352582252025602
12.599999,8.99273508787155
10.999999,8.63246270418167
8.9,8.03922573328018
8.3,7.184178161621093
8.9,6.873930656909941
11.999999,7.9670762419700605
14.299999,9.783670550584791
14.899998,10.7774305999279
15.599998,12.860333305597303
15.699999,14.539194607734679
16.2,17.10822624862194
16.499998,18.3708225518465
17.199999,20.08713194876909
