Measured,Prediction
16.399998,15.12048290967941
16.3,14.850930380821225
16.099998,14.727269208431242
15.999999,12.253950452804563
15.999999,12.527200192213057
15.999999,11.90514946579933
15.799999,11.945539456605909
15.799999,11.384754800796507
15.799999,11.732106375694272
15.699999,11.027677428722379
15.699999,10.588237231969831
15.9,10.217976588010787
15.999999,10.165935581922529
16.099998,10.361229383945464
16.099998,9.528903931379316
16.2,9.717151552438734
16.3,9.80534574985504
16.2,10.100854265689849
16.499998,10.560232126712798
16.7,11.394512856006621
17.099998,12.61126682758331
17.8,13.155255311727522
17.8,15.847855016589161
17.899998,16.34256128966808
17.999998,19.95679318010807
17.899998,17.64659413695335
17.999998,20.44473992884159
18.699999,20.881568324565883
18.699999,21.87795927659608
18.699999,23.06602601036429
18.9,23.87516590952873
18.599998,24.19413554668426
18.799997,24.32930678874254
18.9,24.259941568970678
18.199999,22.886770866066215
17.599998,22.28704911395907
17.099998,21.70423731296323
17.5,20.985981256514783
17.5,18.28922658860683
17.199999,17.549021649360654
15.799999,16.28197227120399
15.799999,15.93704554736614
15.399998,15.193970376253127
15.399998,15.191047358512876
15.299999,14.990856200456616
15.499999,14.851219236850735
15.199998,14.845344609022138
15.099999,14.925392186641691
14.999998,15.329264235496519
14.699999,15.169737261533735
14.199999,14.864978021383283
14.299999,13.952987688779828
13.499998,13.603829663991926
12.999999,13.756241542100904
12.899999,13.956037539243695
13.099998,14.020255219936368
13.199999,13.82220115661621
13.299998,13.66952021718025
13.399999,13.847692334651946
13.899998,14.191757255792616
12.499999,14.207355481386182
12.699999,14.27913473844528
13.499998,14.202730119228361
13.899998,14.31157019138336
13.599999,14.315103912353514
13.699998,14.262784314155576
12.799999,14.556232714653014
12.599999,14.846063816547392
13.299998,15.337019360065458
13.299998,15.637570393085477
14.199999,16.096198621392247
14.999998,16.300253778696057
15.599998,17.0561702132225
16.3,16.81935812234878
16.8,18.277531951665875
16.499998,18.207970067858692
16.3,18.649156230688092
16.499998,18.99288354218006
17.099998,17.49058438837528
16.899998,17.47413865625858
16.6,19.14718691408634
16.899998,18.55300712883472
16.2,17.092915779352186
16.099998,17.22426609396934
15.299999,16.656452485918997
14.999998,16.841321811079975
14.399999,17.695929500460622
13.499998,17.015319445729254
12.899999,15.2009153842926
12.299999,15.55342091321945
11.899999,14.316702884435651
11.799999,14.169112116098402
11.799999,14.105756604671477
11.499999,13.994410669803617
11.099999,13.557271057367323
10.299999,13.395203763246535
9.799999,13.34974852800369
9.299999,13.063110238313673
8.999999,12.863440340757368
8.7,11.713036745786665
8.399999,10.935032355785369
8.399999,10.59240145087242
8.199999,10.761364632844924
7.699998,10.888113045692442
7.3999977,11.579354321956632
7.799999,11.942866438627242
8.1,11.931196361780165
7.8999987,12.477511823177336
8.3,12.343701833486556
8.399999,12.68952994942665
8.199999,13.043725359439847
7.499998,13.16010501384735
7.3999977,13.078884416818617
8.1,13.344427418708799
9.299999,12.150418293476102
11.299999,12.240604424476622
12.499999,13.702067840099332
13.899998,13.54575420618057
14.899998,13.733050948381422
15.499999,14.085699439048765
15.799999,16.091063362359996
16.7,16.292200267314907
17.099998,15.578869569301602
17.199999,15.069806271791457
17.5,15.289881575107572
18.1,15.416734093427657
18.699999,16.175096639990805
18.599998,15.99970897734165
18.799997,15.393563294410704
18.299997,15.72380674779415
18.9,14.78114085793495
18.399998,14.772551423311231
17.5,13.773452669382094
17.599998,13.514099544286726
16.899998,13.107857996225356
15.799999,12.475003027915953
15.099999,11.660642367601392
14.199999,11.35607154369354
13.599999,11.456253266334532
12.999999,11.55330009460449
12.499999,11.452638900279997
11.899999,11.25868453979492
11.399999,11.068393665552138
11.099999,10.717817020416257
10.699999,10.467606115341185
10.099999,10.239719969034192
9.299999,10.580436652898786
8.799999,9.19824662208557
8.599999,9.036003375053404
8.5,9.070369911193845
7.999999,9.149875700473784
7.799999,8.981603133678435
7.999999,8.8887571811676
8.1,9.164663076400755
7.999999,9.412347590923307
7.8999987,9.284066188335418
7.699998,9.644544583559034
7.499998,9.74685826897621
6.699999,9.619499152898786
6.299999,9.261940109729766
5.299999,9.244303762912748
5.5,9.728345090150832
6.299999,10.631935870647428
9.099999,12.612553483247755
10.999999,14.819994926452633
12.499999,15.495458358526228
13.499998,19.169508740305897
14.599998,18.403492975234983
16.099998,20.504105249792335
16.7,20.745278498530386
16.899998,20.58684179112315
17.5,20.240944668650624
17.5,21.500312121398743
18.1,21.6657660623081
18.799997,21.50404834859073
19.0,21.557091553136704
18.799997,21.091895790770646
19.2,20.851462048292156
19.499998,20.45219355076551
19.399998,20.10400125086307
18.799997,19.171263320744035
17.7,19.1437948718667
16.6,17.146921592950818
15.799999,16.306813156604765
15.199998,14.7543732881546
14.599998,14.318815052509306
14.099998,13.599066472053526
13.899998,13.260294067859647
13.599999,13.054542797803876
13.199999,12.705128175020215
12.899999,12.280612450838087
12.399998,12.037839221954343
11.599999,11.895509445667265
10.899999,11.51072315573692
10.399999,11.132151669263838
9.999999,9.635856175422667
9.399999,9.506471401453016
8.599999,9.552139246463774
7.8999987,9.30231543779373
7.5999975,9.226102900505063
6.999998,9.36209543943405
7.0999985,9.431831443309783
5.699999,9.458508837223052
6.0999994,9.418272805213926
6.199999,9.392167258262633
5.999999,9.321013367176054
5.999999,8.913223433494567
5.999999,8.761795425415038
6.0999994,8.191155207157133
6.5999985,8.334405803680419
7.5999975,8.912506425380705
9.999999,10.722180652618407
12.699999,12.635040265321729
14.399999,13.173841804265974
15.9,14.573454838991163
17.199999,15.430006074905393
17.999998,19.936142356693743
19.6,18.539695557951923
20.699999,19.808368651568887
20.699999,19.912374417483804
22.0,20.06326283663511
22.7,20.443423947691915
23.5,20.96031659990549
23.799997,20.68766519203782
23.5,20.300692503899334
23.399998,20.135307306051253
23.399998,19.619354535639282
22.8,19.736458712816237
22.299997,19.51733667105436
22.199999,19.45944046527147
21.2,17.134552103281017
20.099998,16.776767620444296
19.0,14.956980866193769
18.399998,14.697454720735546
17.899998,13.840741461515425
17.0,13.856482648849486
16.3,13.649725514650342
15.799999,13.286262518167494
14.199999,12.944960790872571
13.099998,12.636179560422896
12.999999,12.180745244026182
12.999999,11.853458899259564
12.899999,11.565066212415694
11.299999,10.289998513460157
10.599999,9.833265811204909
10.099999,9.439920878410337
9.799999,9.170645475387571
9.399999,9.084410953521727
8.999999,8.80046840906143
8.9,8.91350495815277
8.799999,8.252816438674925
12.599999,8.466313302516935
13.499998,8.576794135570525
13.899998,8.516704750061033
14.799998,8.511376309394835
14.499998,8.5195947766304
14.499998,8.525874829292295
15.799999,8.802950811386106
16.8,9.442181873321532
17.4,11.074346005916594
18.799997,13.730721038579938
19.3,13.910971599817273
21.799997,15.95478050112724
21.899998,16.542103621363637
23.099998,18.295193958282468
23.899998,18.447637361288066
25.4,19.697184190154072
25.699999,19.31683283001184
26.099998,20.39406035840511
26.999996,20.483396783471104
27.5,21.135265938192603
28.3,21.48039196077734
26.7,21.378069729730484
26.199997,21.122591463476418
25.3,19.677071855962275
24.3,18.88395054489374
23.999998,17.918388232588764
23.999998,18.093619737029073
23.5,18.005337196588513
22.7,18.451955905556677
22.8,16.491617599129675
22.199999,16.22666037380695
22.8,15.528788238763806
20.299997,14.975974982976911
19.0,14.503955638408659
18.399998,14.19376971721649
18.5,13.270231741666791
18.699999,12.913403636217115
18.5,12.93924232125282
18.299997,12.951271635293958
17.8,12.891891926527022
17.899998,10.82508964538574
17.5,10.420074635744093
16.899998,10.23790765404701
16.499998,10.255091655254363
16.099998,10.04107573032379
16.099998,9.89466824531555
16.099998,9.892642587423323
15.999999,9.979708486795424
15.699999,11.86690756678581
15.499999,12.15289263129234
15.399998,12.306352895498273
15.299999,12.688717633485792
15.199998,12.554030078649518
15.099999,12.56313050985336
15.099999,13.182236224412916
14.199999,13.53193310499191
14.199999,13.774012053012846
13.699998,14.627379274368284
13.799999,14.53369754552841
13.799999,16.391210803389548
13.999999,15.824871900677678
13.899998,17.10317713320255
14.299999,17.178418263792988
14.599998,18.103461736440657
14.699999,18.443601807951925
14.699999,18.83904791176319
15.699999,19.417448569834228
15.499999,19.77485860288143
16.2,20.40745138302445
15.799999,19.985322111845015
15.9,19.69149229675531
16.2,18.476970177888866
15.099999,17.517166841030118
14.399999,16.29878787100315
14.299999,16.223663675785062
14.399999,15.211230623722074
14.699999,15.196642661094664
14.599998,15.080320924520489
14.499998,15.384808170795438
14.199999,15.448856496810912
14.399999,15.560716360807415
14.299999,15.748096314072606
14.399999,15.81100167930126
13.999999,15.966446179151532
13.899998,16.370662069320677
13.799999,16.300184130668637
13.999999,16.374564924836157
13.999999,15.708562260866163
13.699998,14.70691365599632
13.599999,14.381821590662
13.099998,14.140777832269666
12.399998,14.049956071376798
11.699999,14.077221441268918
11.599999,13.961741346120832
11.199999,13.961446624994275
10.799999,13.977093970775602
9.599999,13.547386169433592
8.9,13.42315974831581
8.599999,13.524189710617064
8.199999,13.462878918647764
8.199999,13.327951627969739
7.8999987,13.142588901519773
7.499998,13.161367475986479
8.7,12.746038693189618
11.299999,12.642723542451856
12.099999,12.317752444744109
13.499998,12.333720904588697
14.999998,12.652876758575438
15.399998,12.713099575042722
16.099998,12.339253890514371
16.399998,12.482976627349851
16.7,12.856706476211546
17.299997,12.835534942150113
17.999998,13.50257022976875
18.399998,14.18212676644325
18.9,14.938878244161604
19.0,15.51206611394882
19.6,15.39347091913223
19.6,15.592215597629544
19.6,15.978031212091445
19.6,15.251704192161558
19.2,15.031852495670316
18.9,14.959117227792738
18.1,13.925170999765394
17.4,14.225408983230588
16.499998,13.297636407613751
15.799999,13.326041805744168
15.099999,13.146610158681867
14.699999,13.479515999555586
14.199999,13.29801177382469
13.899998,13.374727243185042
13.599999,13.03621070384979
13.199999,12.972843462228774
12.699999,13.117440831661222
12.399998,13.300489777326582
11.899999,13.355596762895582
11.499999,11.995035743713377
11.499999,12.342650514841077
11.299999,11.955616426467893
11.199999,11.443096387386321
10.899999,11.016801339387891
10.799999,11.249423551559447
10.599999,11.024267607927321
9.899999,10.793381464481351
9.199999,10.16233661174774
8.1,9.821480631828306
7.5999975,9.701220482587813
7.2999983,9.530416393280028
6.699999,9.571927350759504
6.5999985,9.274704027175902
6.999998,9.07063237428665
7.999999,9.523932528495786
9.999999,11.352791488170622
11.399999,12.614294683933256
12.799999,13.827079451084135
14.399999,16.597155988216397
15.399998,16.20633744597435
16.399998,19.43376343697309
17.7,17.989251801371573
18.425,20.293733657896517
19.15,19.798166315257546
19.874998,21.25659500136971
20.599998,21.13807078339159
20.799997,21.835303482529703
20.5,21.997079678252337
20.399998,22.388854048028584
20.199999,22.44496914297342
20.699999,21.946482253540303
20.899998,21.565053284913297
22.099998,20.184031783044336
21.499998,19.937036417424675
20.5,17.878947654366492
19.499998,17.519174537062643
18.599998,15.831654518842694
17.999998,15.633085793256758
17.199999,15.138511484861372
16.6,15.090289390087126
16.2,14.782261091470716
15.9,14.768700253963468
15.599998,14.614305239915845
15.299999,14.182100373506543
15.099999,13.99168926477432
14.599998,13.774663811922071
14.599998,13.379233103990552
14.199999,11.678495723009107
13.999999,11.73466942310333
13.799999,11.568053013086317
13.599999,11.571047145128247
13.199999,11.367747485637663
11.999999,11.444830256700515
11.099999,11.436717361211775
12.299999,11.149401652812957
12.599999,10.58579955101013
12.899999,9.740377336740492
12.299999,9.530723577737806
12.399998,9.434258127212523
12.299999,9.056041479110716
12.599999,9.040874338150022
13.499998,9.295686411857604
14.299999,9.884031158685682
14.299999,11.313354575634001
14.099998,12.829523950815199
13.799999,13.578694057464597
13.649998,15.662315970659254
13.499998,15.960130569338796
13.599999,17.766466456651685
13.799999,20.070821297168727
13.699998,20.19352902472019
13.499998,20.926152867823838
13.299998,21.702958017308262
13.399999,22.373446071520444
13.299998,22.85734741538763
13.599999,23.009368073195215
13.899998,23.13657909557223
14.099998,23.21833616569638
14.899998,22.78121662288904
15.399998,22.77262297272682
15.599998,21.681262908782806
15.799999,21.073084087669848
15.599998,19.685207845270632
14.999998,19.343502342700955
14.299999,17.524003711342807
13.899998,17.4252479404211
13.699998,16.334427499771117
13.799999,16.199388405680654
13.699998,16.03458760976791
13.899998,15.828135460615155
13.899998,15.667097857594488
14.099998,15.411416649818417
15.699999,15.53904262781143
15.199998,14.962917077541348
14.899998,14.448262143135068
14.199999,12.868488723039626
13.299998,12.86596819758415
12.399998,12.89514265656471
11.999999,11.960015249252317
12.199999,11.685299235582349
11.999999,11.035178154706953
11.499999,10.65966898202896
11.399999,11.483007639646528
10.099999,11.622421729564664
9.799999,11.960536509752272
9.799999,11.721691429615019
9.199999,11.724444359540938
9.799999,11.712478828430173
8.9,12.007400101423261
9.599999,12.498936289548872
10.199999,13.260670900344847
12.299999,13.334814524650572
14.299999,12.779793792963027
17.599998,12.346866053342817
19.099998,12.78601226210594
20.099998,13.83195554614067
20.899998,14.025096857547759
21.499998,14.196356958150862
22.0,13.646488714218137
22.0,13.176563942432402
22.7,14.472888219356534
23.049997,13.12568055987358
23.399998,12.554801338911055
23.699999,12.927887493371962
23.699999,13.367420798540113
23.799997,13.839675480127333
23.899998,14.467630159854886
23.699999,14.816350501775739
22.899998,15.095180881023404
22.499998,14.864467024803158
21.399998,13.488432413339613
19.999998,13.068115365505216
19.499998,12.773011541366575
18.9,12.698434633016584
18.599998,12.82833333611488
18.9,12.959693914651869
18.599998,12.742979311943053
19.0,12.883432990312574
19.0,12.830173510313031
19.099998,13.092904931306837
19.399998,14.065545499324797
19.8,13.364731651544568
20.299997,12.940836161375044
20.999998,11.212664788961408
21.899998,10.793241435289382
21.799997,10.3731084048748
22.0,10.24143697619438
21.599998,10.414400887489316
22.399998,10.307276356220244
22.399998,10.032188642024993
22.299997,10.14715187549591
22.7,9.398992764949798
22.199999,9.121107399463652
22.45,9.233504652976988
22.7,8.785210359096526
22.499998,9.045323014259337
22.499998,8.385918951034544
22.599998,8.735937678813933
21.099998,8.869836378097533
21.399998,10.236880528926848
21.699999,11.615052235126493
21.599998,14.53812349438667
22.0,15.455313968658444
22.399998,15.790573179721829
23.399998,15.959258136153219
23.299997,15.942508518695828
23.199999,16.406858515739437
22.899998,16.101380068063733
19.6,16.497938340902326
17.899998,16.49444824159145
19.0,16.156352889537807
24.3,16.180844435095786
23.999998,16.08639401197433
23.5,16.126894339919087
19.499998,16.054454526305197
15.499999,16.268955788016317
15.199998,15.701527076959607
15.299999,15.814769271016118
15.399998,15.883960187435147
14.699999,15.849246144294735
13.999999,15.500181961059567
13.999999,15.557234692573545
13.899998,15.397035431861875
13.899998,15.509731805324552
13.899998,15.335507631301876
13.999999,15.341759091615675
14.099998,15.35556479692459
14.099998,15.39374877810478
14.199999,15.487545609474179
14.799998,15.61103302836418
14.999998,15.778614979982374
14.999998,15.025379627943035
15.199998,14.760961991548536
14.799998,14.599240005016325
14.299999,14.698275101184842
14.099998,14.57252742052078
14.199999,13.939600604772565
14.399999,13.967988407611845
14.099998,13.902503132820128
13.999999,13.730039954185484
14.099998,13.762995201349256
13.799999,14.037632769346235
13.899998,14.212106943130491
13.899998,14.147797620296476
13.699998,14.367189639806746
14.099998,14.452739411592482
13.399999,14.159131920337675
14.199999,14.37759578824043
13.399999,14.859220695495603
13.899998,14.938888508081433
15.399998,15.417040544748303
16.3,15.453058105707166
17.7,15.74381882548332
17.5,15.50411230921745
17.5,15.810322427749632
18.199999,15.769703331589696
18.400002,14.506318539381025
18.599998,14.506317073106764
17.599998,15.171887552738188
16.6,15.747001007199284
17.7,14.478278243541716
18.799997,14.388551056385039
18.599998,13.604543006420133
19.6,13.180199569463728
19.6,12.92362943291664
19.399998,12.928935146331785
17.5,13.097874134778975
17.299997,12.426280200481413
17.4,11.436008417606352
17.099998,11.408328092098234
17.299997,11.337440329790114
16.499998,11.39620273709297
17.0,11.45696660876274
17.099998,11.582585990428923
17.0,11.720799934864042
16.7,11.885341566801069
15.9,12.012979274988172
16.2,12.402465707063673
16.399998,12.555976557731626
16.3,11.408103018999098
16.2,11.625088149309157
16.3,11.376344984769819
16.099998,10.922876209020613
16.099998,10.795796418190001
16.3,11.17056512236595
16.2,11.00146631002426
15.9,10.988273507356642
15.799999,10.886136507987974
15.699999,10.703969526290892
15.799999,10.740906441211699
15.699999,10.563620686531065
15.499999,10.565449863672255
15.499999,10.376593005657194
15.499999,10.607051730155943
15.599998,10.40226306915283
15.699999,10.674696093797682
15.999999,10.692527455091474
15.599998,10.993329954147336
14.399999,13.29699784517288
13.199999,13.209185612201688
13.299998,13.490559244155882
13.599999,13.668850862979887
13.299998,14.198233789205549
12.099999,14.252318048477171
11.799999,14.6518968462944
13.399999,15.51111230254173
13.699998,15.806763413548467
13.499998,15.781366810202595
15.099999,15.899163985252379
14.999998,15.945698764920232
15.199998,15.546080011129376
15.199998,15.479437112808224
14.399999,15.255120611190794
14.399999,14.998467630147932
13.799999,14.530797988176344
13.399999,14.790266215801235
12.399998,14.644450372457502
11.099999,14.68039388656616
12.799999,14.67060943841934
11.099999,14.509796541929243
12.299999,14.604432815313338
12.699999,14.492965179681775
12.799999,14.415851616859435
11.499999,14.197084963321684
10.799999,14.146071815490721
11.499999,14.157920044660566
10.499999,14.138296896219252
9.699999,13.151294171810148
9.599999,13.135153424739835
10.399999,13.16978975534439
9.899999,12.996425551176069
9.799999,12.99971733689308
8.199999,12.849342846870421
7.799999,12.72910689115524
7.799999,12.609628999233244
8.599999,12.811207252740857
8.199999,12.665057832002638
7.8999987,12.662829095125197
7.2999983,12.697744750976561
7.799999,12.927891159057616
7.199998,12.818236571550367
6.8999987,12.950620609521863
8.199999,12.961595672369
9.999999,13.067778855562208
11.299999,13.293433332443236
11.399999,13.462940502166745
11.199999,13.35971186161041
11.799999,12.942060500383375
11.299999,13.368507307767866
12.199999,13.15447745323181
13.799999,11.907791692018506
13.599999,11.031085783243178
10.899999,10.469167697429656
12.199999,11.11273453235626
13.399999,11.739406222105025
14.399999,11.912315881252287
12.899999,14.430271691083906
14.099998,14.270190465450284
14.499998,15.49921861886978
14.299999,15.577727341651915
13.999999,14.40631130337715
13.599999,14.302943366765973
13.099998,13.429482322931287
12.399998,13.019485646486281
11.899999,11.133957386016844
10.899999,10.354711061716078
10.299999,11.590764135122297
10.299999,10.630382353067397
9.799999,10.68343508839607
9.599999,10.8330551803112
8.9,11.11334963440895
8.1,10.394604718685148
7.499998,10.070141685009
6.999998,10.665263551473616
7.8999987,10.102411448955534
7.8999987,8.457476067543029
7.8999987,8.287750422954558
8.399999,8.724578452110288
8.399999,8.619997906684874
8.199999,8.549662196636199
8.3,7.805000150203703
8.1,7.873382782936094
7.8999987,7.629931402206418
7.799999,7.975903213024138
7.699998,7.868454635143278
7.8999987,7.7977494239807115
7.8999987,7.468908095359801
7.799999,7.683009064197538
8.199999,7.346736657619475
8.1,7.291922926902769
8.7,8.024183225631711
9.599999,9.199198234081267
12.399998,10.155195856094359
12.699999,9.8484901368618
13.499998,11.300035673379897
13.899998,12.032230722904202
14.599998,13.167684918642042
15.299999,13.632827436923979
15.399998,14.556473183631894
15.9,13.615396368503568
16.6,12.182766503095625
16.899998,13.809055274724958
17.299997,18.02749846577644
17.8,16.832981276512143
17.0,16.487449347972866
17.8,17.866520613431927
17.7,15.057584875822066
17.4,14.774455380439756
17.099998,14.925999957323071
16.7,14.660699623823163
15.799999,12.787371498346326
14.799998,12.346030277013776
14.099998,11.224951434135436
13.899998,10.46399174928665
13.699998,10.896775794029233
13.299998,10.850069826841352
13.099998,10.519560611248014
12.799999,10.484650820493696
12.699999,9.840119177103041
12.299999,9.418178963661193
11.899999,9.136186563968657
11.399999,9.026729190349577
11.199999,9.907958555221557
10.699999,8.247819375991819
10.299999,8.449949681758879
9.899999,8.892937529087066
9.999999,8.581904101371764
9.599999,8.496610927581786
9.499999,8.75144792795181
9.499999,8.561905586719512
9.599999,8.429084599018095
8.599999,8.429154980182647
8.799999,8.424263489246366
9.199999,8.644593191146848
9.199999,8.609789705276487
9.199999,8.586657762527464
9.199999,8.796625304222106
8.599999,8.735329174995421
8.799999,9.258790552616118
10.599999,10.329454487562177
12.399998,21.522114015929397
13.399999,12.555136382579802
14.599998,24.131046164035794
15.299999,14.83040180802345
15.9,22.603064208477733
16.399998,19.53874904066324
16.6,22.39707182794809
17.099998,21.805905723510655
17.4,23.128878131508824
17.899998,23.18388990089297
17.599998,23.81549881100654
18.399998,23.4968700826168
18.599998,22.282992757856842
18.9,23.276965783536433
19.0,20.88681126311421
19.099998,21.01564627587795
18.299997,16.61696938574314
17.899998,17.565582850575446
17.299997,15.648631966114042
15.999999,14.84398390650749
15.099999,15.167513656616208
14.499998,15.445329374074934
14.299999,15.247636747360227
13.899998,14.753479593992232
13.799999,14.833509576320646
13.699998,14.213901662826537
13.499998,14.590546464920042
13.199999,13.91365341544151
13.199999,13.46872202157974
13.099998,13.072022986412046
12.799999,12.717366433143614
12.499999,10.332904630899428
12.299999,10.253824061155317
11.999999,9.836457890272138
11.799999,10.287920069694517
11.799999,9.739963114261625
11.699999,9.791095763444899
11.499999,9.78761702775955
10.999999,9.728169137239455
10.799999,8.852411174774169
10.499999,9.18756774663925
9.799999,9.525630474090574
9.199999,9.649712467193602
8.3,9.798472589254377
7.8999987,9.530126804113387
8.1,9.118413853645324
8.9,9.257573544979094
8.999999,11.037490469217298
9.699999,16.309060221910475
10.199999,15.619159853458402
10.599999,19.55834048092365
10.999999,17.9558731675148
10.999999,22.247119349986313
11.999999,20.61186302825808
11.899999,22.033678548224266
12.699999,22.077356681972738
14.399999,21.194616092368957
15.699999,21.72732389857992
16.7,16.796719580888745
16.8,19.355369266867633
17.299997,17.553877216577526
17.199999,18.413203009963034
16.2,19.16752047240734
16.099998,18.711781904101368
15.799999,20.912721520662306
15.9,19.05812394917011
15.199998,18.249963429570194
14.399999,16.718449494242666
13.599999,15.399985575675963
12.699999,15.489407044649122
12.299999,15.462237715721127
11.999999,14.975324690341946
11.399999,15.2957569360733
10.899999,15.078834122419355
11.299999,15.00348742008209
10.199999,14.79832412600517
10.199999,15.255721783637998
9.299999,14.945754337310788
9.499999,14.72757419347763
8.799999,12.330649793148039
9.799999,12.75420290827751
10.699999,12.220086848735807
11.499999,12.037345820665358
12.199999,12.277370518445966
12.499999,11.505959230661391
12.599999,11.276933056116102
12.699999,10.46339570879936
12.699999,10.393500614166259
12.799999,10.531452095508573
12.499999,9.337428307533262
12.299999,8.928644239902495
12.399998,8.444565522670745
12.399998,8.188121485710143
12.499999,8.245678615570066
12.599999,8.844641387462614
12.599999,9.032135343551634
12.799999,9.318228912353513
13.199999,9.644413352012633
13.499998,10.262002205848692
13.999999,10.637149941921232
14.899998,11.468911612033843
15.399998,12.035573095083235
16.8,13.022583884000776
15.999999,13.94575015902519
15.999999,19.45671612769365
16.099998,18.84584244340658
16.2,21.80642012695898
16.3,19.838727676868437
17.099998,21.504246937111017
17.8,21.55812857560813
18.199999,21.27110241055488
18.599998,21.393541718274353
17.599998,19.38491396009922
16.399998,19.830181863903995
15.199998,17.10635125041008
14.199999,16.13952885866165
13.199999,13.797130066156384
12.799999,13.449155324697493
11.999999,13.146514117717741
12.299999,12.611381196975707
12.099999,12.260844141244887
11.499999,11.802751469612119
11.199999,12.03071459531784
10.799999,11.2743355512619
10.799999,11.49710953235626
10.499999,10.397344452142713
10.299999,10.510479974746703
10.199999,8.8878627538681
10.499999,9.772024667263029
12.599999,10.41671906709671
13.199999,11.2386867582798
13.199999,11.82711361646652
13.199999,12.186583948135373
12.899999,12.400193715095519
13.099998,12.27699661850929
13.099998,12.040847283601758
13.299998,11.60032351016998
13.499998,11.328207200765608
13.499998,10.877817600965498
13.499998,11.168373042345046
13.699998,10.748853647708891
13.799999,10.89513210058212
13.799999,11.038303518295287
14.199999,11.011965566873549
14.299999,11.224238091707228
14.499998,11.615750914812086
15.099999,12.116948384046552
15.499999,12.268642520904539
15.799999,14.136628276109693
16.2,14.207089352607724
16.7,17.097762182354924
17.199999,15.385539841651914
16.899998,18.41009340882301
17.0,18.178150448203084
17.4,20.73374973386526
17.599998,19.887844015657898
17.7,21.155501851812
17.899998,21.088855654373763
17.099998,21.942147797904905
17.299997,21.492006594128902
16.7,21.473719817213713
16.399998,20.391334462910887
16.2,17.280054897069927
15.599998,16.848259487748145
14.699999,13.3993173956871
14.299999,13.803533285856245
14.099998,12.768211692571638
14.199999,13.827511268854138
13.699998,13.217239123582837
12.999999,12.264282554388044
12.599999,12.434437084197995
12.099999,11.239073854684827
11.399999,11.294668376445768
10.999999,10.943678975105284
10.599999,10.344439810514448
10.199999,9.068120646476745
10.099999,9.024963796138762
9.899999,10.829491400718688
9.699999,10.956600517034529
10.199999,10.982784509658812
10.299999,10.785252439975737
10.399999,10.540539330244062
10.599999,10.680039197206495
9.699999,10.7493404507637
9.699999,11.089403176307677
9.399999,11.385341310501097
10.099999,11.273893469572066
10.099999,11.362417578697203
9.999999,11.663508933782575
9.599999,11.781111460924146
10.299999,11.751078498363492
10.799999,12.194920450448988
11.899999,13.012075096368788
13.299998,13.11484332680702
14.599998,14.57118431329727
16.2,15.522163611650464
15.599998,17.579520153999326
15.499999,16.66294258236885
16.499998,18.022744438052175
16.8,17.49834904372692
17.0,18.92936893999576
17.5,18.386480894684787
17.4,21.11232520677149
17.4,19.40114689916372
17.5,22.928871907293793
17.199999,22.5379411034286
17.4,20.010744008421895
17.0,22.27842865847051
16.8,19.099897186458108
16.3,19.895624250173565
15.9,17.551464095711705
14.899998,16.175032490491866
13.899998,13.754908698797223
13.599999,13.541986614465712
13.199999,13.403873842954633
12.199999,13.751936560869215
11.799999,13.341879767179487
11.099999,12.7752732694149
10.199999,12.558631980419158
9.999999,12.061172044277189
9.599999,11.276172059774398
9.199999,11.121358424425123
8.999999,11.218570208549497
8.5,9.291094040870664
8.5,9.09077751636505
8.399999,9.00370281934738
8.399999,8.813927340507506
7.999999,9.212355113029478
8.3,8.94596240520477
8.199999,9.068541467189787
7.999999,9.120083940029142
7.999999,8.585745739936828
7.799999,8.666575574874877
7.8999987,8.496930575370786
7.999999,8.799134099483489
7.999999,8.837063682079313
7.8999987,8.890699994564054
7.199998,8.667003726959226
7.999999,9.328737699985503
9.899999,9.630842250585554
11.399999,11.395979863405225
12.399998,12.762004953622816
13.599999,14.821430408954619
13.799999,17.327670687437056
15.299999,16.699890494346615
16.2,15.859378099441525
16.899998,20.9436325982213
16.2,17.412080064415928
16.3,19.327476331591605
16.2,18.847767478227613
17.0,21.408134354650972
17.099998,19.965968208014964
17.299997,22.52617530636489
16.7,20.189173273742195
17.299997,21.57101960070431
17.199999,20.921720962226388
16.8,20.540150761604306
15.9,20.223969061672683
14.899998,18.173717167973514
14.899998,15.885323822498318
14.599998,13.741638916730878
14.899998,14.129758048057553
14.899998,13.709361088275907
14.299999,12.5762045443058
13.799999,12.503821182250974
13.199999,11.81625512242317
12.399998,11.214139127731322
11.499999,11.297081130743026
11.099999,11.089725756645201
12.199999,10.789281761646269
12.899999,10.612641167640684
13.199999,8.825647270679472
13.499998,8.599565374851226
13.599999,8.587107908725736
13.599999,8.208785688877104
13.599999,7.819159960746763
13.599999,7.885058724880217
13.899998,7.9082977056503285
14.199999,7.836454665660856
14.399999,7.8747874736785874
13.999999,7.949807929992675
13.999999,8.05337674617767
13.899998,8.025584983825683
14.099998,8.046576166152953
14.399999,7.950872445106505
14.599998,7.622724664211271
14.799998,8.046759450435637
14.199999,9.14694755077362
14.499998,10.265347510576246
14.899998,10.874413645267484
14.899998,13.790330219268796
14.399999,13.697293651103971
14.599998,17.632738578319547
15.399998,16.201831585168836
15.9,18.053643602132794
15.999999,16.975057753920552
16.2,22.793025995790956
16.099998,19.19328584372997
16.099998,20.270513555407522
15.999999,19.6696981459856
16.3,21.74007598273456
