Measured,Prediction
30.73333,23.31298655197024
31.666664,23.198046045750377
32.6,23.992383539676663
33.049995,23.78319770544767
33.499996,24.36994879543781
33.799995,24.425696359574793
33.499996,24.300488451123236
33.7,24.162854784727095
34.2,23.84344398230314
33.799995,23.640981565415856
33.9,23.885675430297848
33.799995,23.761795049905775
33.499996,21.607658884860573
32.699997,20.92947416231036
31.199999,18.773295958340164
29.899998,18.550844007730483
29.399998,18.047479385137557
27.399998,17.954580280184743
26.599998,17.73406216204166
26.399998,17.849416524171826
26.199997,17.9322540551424
25.999998,17.765076062083242
25.999998,17.868439599871632
25.899998,15.971068975329397
25.4,15.617978769540784
25.4,15.830889123678205
25.199999,15.549063146114346
25.199999,15.89453825652599
25.3,15.688565579056737
25.099998,15.940947669744489
24.799995,15.65343328118324
24.699999,15.900927180051802
24.399998,15.82424800097942
23.899998,16.091807496547695
23.799997,15.892622202634808
23.399998,16.26342756748199
23.099998,16.081932139396663
22.599998,16.437862518429753
21.899998,16.33138864636421
21.799997,16.72692419290542
23.099998,17.61878807842731
24.099998,17.837640142440794
25.8,19.80961168557405
26.599998,19.249946346879003
29.199999,21.776611341838723
30.299997,21.422281724773345
30.75,23.360312844812867
31.199999,23.14341514110565
32.5,23.6925082758069
32.799995,23.6070004761219
32.4,23.977316471934316
33.799995,23.76337880939245
33.1,23.940159249305722
33.6,23.667306137084957
34.2,23.972185795009132
34.2,23.682173241674896
33.4,23.57043837755918
32.999996,23.360481466352937
32.63333,23.44102757722139
32.266663,22.802890814095733
31.899998,21.430321925133462
31.199999,20.74312958195805
30.2,18.807482692599294
28.999998,18.36670452058315
28.699999,17.69832942485809
28.3,17.65191634595394
27.5,17.028433436155318
26.299997,16.699877664446827
26.399998,16.02387977540493
26.599998,16.364627617597577
25.699999,16.302608615159986
24.699999,15.605921596288677
26.499998,15.309688740968703
26.899998,15.790412256121634
26.549997,15.202344268560406
26.199997,15.576907694339749
26.299997,15.261847144365309
25.8,15.66299998760223
25.999998,15.095621496438977
25.899998,15.362722414731977
25.8,15.000251352787014
25.599998,15.261901396512982
25.599998,15.189348679780958
25.4,15.580766195058821
25.199999,15.231264328956602
25.099998,15.833815073966978
24.9,16.642340695858
24.9,17.12233510613441
25.0,18.20278202295303
24.699999,18.505094417929648
24.799995,19.554512955248352
24.549997,19.447509025037284
24.3,20.797561989724635
25.499998,20.249294000864026
27.1,21.862911195959892
28.199999,21.91507440684363
29.3,22.719114775955674
30.599998,22.629141621291634
30.599998,23.069692429155108
31.399998,22.822730696201322
31.599998,23.06078829541802
31.599998,22.941458497196432
32.799995,23.125649029016493
32.5,22.886890459060666
32.5,23.26389349028468
32.199997,22.65778977945447
30.2,22.58542465418577
28.999998,22.586627640575166
27.5,21.556533131748434
25.3,21.66651564920321
23.199999,20.103657592833038
22.399998,19.742085723578928
21.499998,19.377822141349313
20.299997,18.81217678636312
18.399998,18.51768751442432
16.8,18.652659893035885
16.099998,18.392429202795025
15.799999,18.581143099069592
16.3,18.284555405378338
16.499998,16.769864401221273
13.999999,16.79514663517475
13.199999,17.239958161115645
12.499999,16.655133572220798
11.799999,17.248920029401777
11.399999,16.694180089235303
10.999999,17.230607363581655
11.199999,16.63883959949016
11.399999,17.194090169668193
11.599999,16.634135425090786
11.399999,17.096518048644064
11.399999,16.62976922690868
11.799999,17.059787145256994
11.299999,16.55988256335258
11.099999,16.951849198341367
10.899999,16.554925090074537
11.099999,16.963667002320285
11.899999,18.034399119019504
12.399998,18.280502623319624
13.399999,19.618957908451556
13.999999,19.445431497693058
14.999998,20.86576940268278
15.799999,20.59097961708903
16.05,21.839444309775715
16.3,21.453805063478647
16.7,22.274732272699474
17.4,21.98793074544519
18.449999,21.89511817931197
19.499998,22.417266960814594
16.399998,22.077416478469964
18.9,21.91660111909732
16.499998,21.996124102734026
17.299997,22.086794722825285
17.099998,20.74643612205982
16.899998,21.398027326166627
16.6,20.218696705996987
16.2,20.620770186185833
16.499998,19.204656067490575
15.499999,19.805163376033303
14.099998,18.507309225201602
13.599999,18.792685785889624
12.999999,18.39157876372337
12.399998,18.55150969624519
12.399998,18.140745058655735
12.099999,18.1110357761383
12.299999,17.872495681047436
11.799999,18.136341837048526
9.999999,17.76537518203258
9.199999,16.66205915212631
8.799999,16.86343249380588
9.099999,17.434903356432912
9.199999,16.95856730043888
9.199999,17.471157354116436
9.699999,17.056147119402883
9.099999,17.451824527978893
9.099999,17.09774825274944
8.799999,17.537313815951343
8.5,17.143875408172605
8.7,17.525609281659122
8.999999,17.189383795857427
9.199999,17.551348626613613
9.799999,17.155456775426863
9.999999,17.55129107534885
9.399999,17.2657825499773
10.099999,17.67952922284603
10.799999,17.982703420519826
11.999999,18.33431415557861
13.299998,18.86209022849798
13.699998,19.11384420394897
14.399999,19.271101568639274
14.699999,19.59820627868175
14.999998,19.788840077817436
15.999999,20.08314258307218
15.9,20.333142344653602
15.9,20.537093763053413
16.2,20.442954739928243
17.099998,20.686481633782385
16.899998,20.792131826281544
15.999999,20.995060518383976
15.099999,20.60732637569308
17.0,20.766833463311194
15.699999,19.813624511659143
15.699999,20.14535934925079
15.499999,19.848557762801644
15.999999,19.975419445335863
15.299999,18.8312403678894
15.299999,18.446855470538136
13.999999,17.206824028491972
14.299999,16.817247053980825
14.499998,16.259429404139517
14.499998,16.06272541284561
14.399999,15.69460772871971
13.999999,15.622677445411679
14.199999,15.332174056768416
13.899998,15.30564988851547
13.899998,15.133270287513731
12.499999,14.722588127851484
12.599999,13.934569084644316
12.599999,13.329918634891508
12.399998,12.704990345239636
12.599999,12.258141797780988
12.499999,11.79964956641197
12.399998,11.537653481960294
12.699999,11.3149740755558
12.799999,11.32773212790489
12.599999,11.325312042236327
12.499999,11.486157929897306
12.499999,11.450339782238006
12.499999,11.411976915597913
12.599999,11.32167568206787
12.199999,11.400357425212858
12.399998,11.477636677026746
12.599999,11.498605865240096
12.699999,12.08946087360382
13.099998,12.467886465787885
13.599999,13.065608769655226
14.299999,13.421670746803281
15.999999,14.79254480600357
15.199998,15.562903308868407
17.4,16.52773853242397
14.399999,17.521321529150008
16.399998,18.22164014279842
16.6,18.697037416696546
16.8,19.541542476415632
16.7,19.91038596630096
15.399998,18.757248136401174
17.299997,19.050827035307883
16.099998,18.44760180413723
17.299997,18.56068637371063
16.899998,17.559042534232137
16.499998,17.505325210094448
16.399998,16.716781973838803
16.399998,16.62535207569599
16.099998,15.56537324786186
15.799999,15.301789188385008
15.299999,14.477124285697935
14.799998,14.243997675180433
14.599998,13.742391848564147
14.699999,13.511312156915663
14.899998,13.214562439918517
14.799998,13.084359484910962
14.799998,12.817077481746672
14.699999,12.794885420799254
14.299999,12.647786587476729
14.199999,12.218591248989103
13.799999,11.816356295347212
13.599999,11.790945762395857
13.299998,11.69293559193611
12.999999,11.802142232656477
13.199999,11.693536764383314
12.899999,11.704613000154493
12.799999,11.5375200510025
12.799999,11.591885834932325
12.699999,11.479128611087797
12.599999,11.564574277400968
12.499999,11.512100720405577
12.499999,11.606583768129347
12.799999,11.60829710960388
12.999999,11.80791348814964
12.999999,11.897082024812697
13.099998,12.065241688489913
13.599999,12.198157250881193
14.099998,12.344997286796568
14.999998,13.298402535915372
16.3,14.025916504859921
16.7,15.010958087444303
17.599998,15.698661977052687
18.299997,17.291615003347395
18.5,17.90490144193172
19.399998,18.165844374895094
19.3,18.34160153865814
19.099998,17.79394736886024
19.499998,18.247741657495496
19.999998,17.9833694756031
20.099998,18.323507714271543
20.5,17.568938419222828
21.299997,18.14950201511383
21.2,18.733620043098924
20.299997,18.664875057339664
19.899998,17.50248210430145
19.7,17.534270563721655
19.099998,16.093362846970557
18.199999,15.893982172012326
17.599998,15.01745734810829
17.0,14.98747937083244
16.6,14.78867970705032
16.2,14.936435431241986
15.699999,14.875617307424543
15.399998,14.986821013689038
15.199998,14.854007357358931
14.799998,14.975391405820844
14.599998,14.940678095817564
14.299999,14.227801209688185
14.199999,13.934616005420683
13.999999,14.158815938234326
13.899998,13.941109400987623
13.399999,14.248128169775008
12.999999,14.073398131132123
10.199999,14.280502772331236
9.599999,14.117074042558668
9.499999,14.325434547662732
9.299999,14.153370195627211
8.999999,14.377886110544203
8.799999,14.252053385972975
8.9,14.506377190351484
8.9,14.417053961753844
8.599999,14.611160081624982
8.5,14.57178182005882
9.299999,14.928123855590819
10.499999,15.223809790611265
12.299999,15.628481692075727
13.599999,16.564343336224553
15.099999,17.177621710300443
16.899998,18.51763472855091
17.8,18.402101114392277
18.299997,19.250154741108414
18.9,18.09302699565887
19.099998,19.860995067656038
19.999998,19.19436685442924
20.099998,19.747521385550495
19.999998,19.370794472098346
20.5,19.51201886087656
20.799997,20.15743705034256
21.099998,19.713788463175295
21.699999,20.355066443979737
21.699999,18.38703184723854
21.899998,18.993714736402033
21.599998,17.759213897585866
21.399998,18.14208010137081
20.399998,17.137177833914755
20.099998,17.056945505738256
19.099998,16.182005357742305
18.299997,16.142645058035846
18.9,15.822066551446913
18.9,15.990289998054502
18.5,15.979806137084958
17.899998,16.17965601980686
17.199999,16.105357336997983
16.499998,16.308417260646817
13.899998,16.209164056181905
13.399999,14.990838605165479
12.599999,14.551341223716733
12.299999,14.815657687187192
11.799999,14.462997466325758
11.499999,14.73353093266487
11.499999,14.48601797223091
11.299999,14.716382122039793
11.899999,14.487376475334166
11.599999,14.80819655060768
10.399999,14.490234243869779
10.199999,14.707374799251554
10.299999,14.498205643892286
10.299999,14.79601621031761
9.499999,14.668813985586164
9.999999,15.017810720205304
9.699999,15.00860838294029
10.299999,15.346643984317776
11.499999,16.583997642993925
13.399999,17.058343231678005
15.699999,18.78217681497335
18.399998,18.942304044961926
20.299997,20.219955135881897
21.499998,20.176933182775972
22.499998,21.884677533339705
23.199999,21.601692454516886
23.999998,22.738848169893025
24.599998,22.190212008729574
24.799995,22.044973419234154
25.699999,22.667238359153266
26.199997,21.12095510140061
26.599998,21.989741273410615
26.899998,21.156168914958833
26.299997,21.88811798552051
26.499998,22.196710490435358
25.999998,21.181595714390276
26.299997,22.250677081197498
25.699999,21.381699400022622
25.099998,19.90974557101726
23.599998,20.058371528983113
22.099998,18.6509905397892
20.199999,18.312287050485608
18.799997,18.13229418694973
17.999998,17.952347144484516
17.4,17.60793508291244
17.099998,17.55300478339195
16.7,17.48486995100975
16.499998,17.180218115448948
16.3,16.874010562896725
15.999999,15.261828082799909
16.3,14.788875454664229
16.2,15.04935761094093
15.999999,14.750168746709821
15.999999,14.922928112745282
15.799999,14.666917359828947
15.999999,14.358005630969998
15.999999,13.876422512531278
16.2,14.064931130409239
16.3,13.787204122543333
16.2,13.951618921756742
16.2,13.700615495443342
16.099998,14.051871025562285
15.799999,13.968357908725736
15.599998,14.240516006946562
15.499999,14.087755155563352
15.799999,14.55238154530525
15.9,15.631505882740019
16.2,16.4962418615818
16.7,17.69934188723564
17.299997,18.030042451620098
18.199999,19.31162169128656
18.799997,19.181582592427727
19.399998,20.269435110688207
20.5,21.212897141650316
20.999998,22.9840899631381
21.499998,22.957384893298148
21.499998,23.581929202377793
21.399998,22.937585058808324
21.2,23.009830132871862
21.299997,22.719478961825367
21.2,21.838649815367532
21.499998,22.1078226307407
21.399998,20.742476448416706
21.2,21.344816279038785
20.599998,21.280776292458174
20.699999,21.189261533692477
19.999998,19.344116711616515
19.499998,19.113109050691126
19.099998,17.386727082729337
18.399998,17.212137806415555
17.8,17.174336522817608
17.599998,17.443940371274945
17.5,17.388909998536107
17.4,17.458744242787358
17.099998,17.07358625233173
16.8,16.875299417972563
16.8,16.05901647210121
16.499998,15.132348734140393
16.3,14.570885193347928
15.799999,14.776231038570401
15.699999,14.440062737464903
15.399998,14.672819113731382
15.499999,14.423112607002256
15.299999,14.672750198841094
15.399998,14.58669602870941
15.399998,14.778885728120802
15.099999,14.280823886394499
15.399998,14.391696214675902
15.999999,14.169484549760817
16.399998,14.395446211099623
16.7,14.016742026805876
16.7,14.34947484731674
16.8,14.219014561176298
16.899998,14.60392915010452
16.899998,15.869683074951169
17.199999,16.884195670485493
17.899998,18.685423058271404
18.299997,19.001361723244187
18.799997,20.034509198367594
19.3,20.223495271801944
19.7,21.343019680678843
20.699999,21.1602348934859
20.699999,21.928835803177204
20.799997,21.269201477617024
22.099998,21.777924073988103
22.299997,21.863273629173634
21.899998,21.78755907671293
22.599998,21.923294008150695
22.499998,21.888350951299067
21.799997,21.631811045203357
20.999998,23.61549368649721
20.5,23.901320759952064
19.899998,23.558691871166225
19.899998,22.779405041038988
19.099998,20.047756803035732
18.699999,19.974600531160828
17.899998,19.400317537784574
17.5,19.041851970553395
17.0,19.230477340519425
16.099998,18.541220483183857
15.799999,17.796726325154303
15.499999,17.491475149989125
14.399999,17.14757591784
14.599998,16.951987394690512
15.299999,16.68310422003269
15.699999,15.38369600176811
17.099998,14.982412660121916
17.4,15.158682286739346
17.7,14.786393785476683
17.899998,14.835181862115856
17.899998,14.37652027606964
17.8,14.347542297840116
18.1,14.101051330566404
18.199999,14.614461398124693
17.8,14.72451407909393
17.899998,15.226702016592023
17.899998,15.33540205955505
17.599998,15.789209544658657
17.7,15.455203264951702
17.8,15.749798658490178
17.8,15.332615405321118
17.899998,15.277048742771147
18.1,16.268293398618695
18.1,16.845146954059597
18.9,17.58522322773933
19.7,17.940331760048863
19.999998,19.2917989462614
20.099998,19.859975640475746
20.299997,21.994631046056746
21.099998,22.057041658274827
21.099998,23.304602853953835
21.53333,23.0442851036787
21.966667,24.274022933840747
22.399998,23.919697391986844
22.299997,24.317722122371194
21.799997,23.755139997601507
21.699999,23.846579059958454
20.999998,23.47081512212753
20.799997,22.64100277200341
20.599998,21.8593400563579
20.599998,20.29689796939492
19.499998,20.957454799115656
19.0,19.498030970990655
18.799997,18.988451361656185
18.5,17.979034802317617
18.199999,17.802364149689673
18.399998,17.235830965638158
18.5,16.99081360399723
18.199999,16.71202208101749
18.399998,16.74208876788616
17.999998,16.522657525539394
18.299997,16.550428026914595
17.999998,16.356530851125715
17.7,15.3189145386219
17.4,14.645593333244321
17.299997,14.689728921651838
17.0,14.550067764520643
16.6,14.989271891117093
16.399998,15.183896338939665
16.099998,15.684564116597173
15.999999,15.449036115407942
15.399998,15.811622646450994
14.199999,15.390187197923659
13.899998,15.625576269626615
14.099998,15.395586752891539
15.699999,15.60616353154182
15.799999,15.360430628061291
15.399998,15.53425084352493
14.699999,15.44638069272041
14.399999,15.758463606238362
15.099999,15.852248707413672
16.099998,15.996231707930562
17.7,18.034944206476208
18.5,18.517797118425367
18.9,19.74486889541149
19.7,19.777391591668128
19.8,20.956923824548717
20.5,20.724752216786143
21.099998,22.406001758947966
21.399998,22.06789909843355
21.099998,23.186551738530394
21.299997,22.53164844997227
21.299997,23.20580474436283
22.599998,23.140580649673936
22.599998,23.573966783285137
22.099998,23.3379371330142
22.899998,22.123298766091462
22.899998,21.615472671855237
22.099998,20.74641366973519
21.799997,20.945172094553705
21.099998,19.175774680078028
20.399998,18.966853874921796
19.7,17.65666450858116
19.8,17.423853513598438
19.7,17.06520099639892
19.2,16.707291513681408
18.9,16.35087506473064
18.5,16.394413146376607
18.299997,15.92906571626663
17.999998,16.02260521650314
17.8,16.137597042322156
17.5,15.455531710386275
17.199999,15.496163636445996
17.099998,15.862093639373777
16.8,15.733341929316518
17.199999,16.080452668666837
17.4,15.807055568695066
17.299997,16.117620521783827
17.4,15.98221302628517
17.4,16.334539669752118
17.4,16.02624707520008
17.299997,16.315469673275945
17.099998,16.052648442983624
17.099998,16.288023951649663
17.099998,16.11943650245666
17.199999,16.44311581254005
17.299997,16.245106837153433
17.5,16.59902218878269
17.599998,16.84304541647434
18.599998,17.28616596162319
19.3,18.098337474465367
19.6,18.434702989459034
19.999998,19.635116250813006
19.7,19.294159647822376
20.199999,21.282646800205107
20.699999,21.174347233399747
20.999998,21.29926468208432
21.399998,21.319233367219564
21.099998,22.760776851326224
19.7,22.561614880338308
20.199999,22.203093594685193
19.499998,21.895059963641685
19.6,22.71319396048784
19.2,21.88633401659317
18.599998,21.886323884408917
18.699999,21.62350186370313
18.5,21.19371227174997
17.899998,20.67041722461581
17.199999,19.424752081930635
17.099998,19.353838293254373
17.199999,19.004790055751798
16.899998,18.423258718848224
16.7,18.29133839011192
16.6,18.518704009056087
16.3,18.323118051886556
16.2,18.1947230130434
15.699999,17.877609679102896
15.299999,17.978287002444265
14.699999,18.130929452180858
14.499998,15.905308774113653
14.699999,15.39766739606857
14.499998,15.639933294057844
14.499998,15.282083928585049
13.899998,15.520480328798293
13.299998,15.262739372253415
10.899999,15.473073482513424
10.099999,15.197845005989073
9.499999,15.314553105831145
9.399999,14.857548409700392
9.399999,14.965444201231001
9.199999,14.79834538698196
10.099999,15.28879506587982
10.199999,15.189985042810438
10.499999,15.673481649160383
11.999999,15.443056648969648
13.799999,15.706502512097355
13.999999,16.14822643101215
15.999999,16.736042585968967
17.999998,18.120154535770414
17.599998,18.239743497967716
18.9,19.01692145913839
19.3,19.200644707679746
19.399998,19.041883312165734
19.499998,19.23147514015436
19.899998,19.87283028364181
20.099998,20.157662306725975
20.099998,20.879557512700554
20.599998,21.028255867958066
20.5,21.67082976028323
20.5,21.909182172268626
19.999998,21.942537334281948
19.999998,21.636004177201535
19.2,21.878282406786454
18.699999,22.272087159752843
17.899998,19.48415910005569
17.599998,20.02316701710224
17.299997,18.760767744481562
17.099998,18.60228970646858
16.899998,17.89765071570873
16.899998,18.00996475815773
16.8,18.19369405508041
16.6,18.099664086103438
16.3,18.05270775258541
15.9,17.93897875547409
15.499999,18.232291892170903
14.999998,18.15899504125118
14.599998,18.062227538228033
14.999998,15.894764062762258
15.799999,15.30448639988899
15.699999,15.51515848636627
15.299999,15.243893349170683
15.599998,15.603522771596907
15.9,15.452193003892896
15.499999,15.73723195493221
15.299999,15.544307285547255
15.099999,15.810640242695806
15.399998,15.720965841412543
16.099998,15.97911992073059
15.999999,15.847663301229474
15.999999,16.09526460468769
15.599998,15.929889395833012
15.099999,16.300181931257246
15.999999,16.218379956483837
16.899998,16.590206214785574
17.199999,17.28224477767944
17.7,17.76667503416538
18.299997,19.3063341230154
19.2,19.162772126495835
19.0,21.684373449254778
19.7,21.09201391749084
19.999998,22.243179104477164
20.399998,21.627166575659064
20.699999,22.991905479878184
20.999998,22.63114061132073
21.499998,23.1313483454287
22.099998,22.18787449263036
22.499998,23.378134125471114
21.899998,23.45484171360731
20.999998,23.62726383656263
20.599998,23.066444265097378
20.299997,22.504499648883936
20.5,21.948087938409294
19.899998,21.399200941249724
18.9,20.86175877600908
18.599998,18.382120928168295
18.5,18.802174046635624
18.199999,17.766723421216007
18.1,17.689722028374668
17.999998,17.58240321576595
17.7,17.721592599153517
17.599998,17.683631491661068
17.7,17.765951061248778
17.199999,17.34510615468025
16.899998,17.04636780321598
16.8,16.60198956131935
16.499998,15.080603915452954
16.2,14.887510257959363
16.3,15.232282656431195
16.2,14.86139371395111
16.099998,15.056032091379162
16.099998,14.550837558507917
16.099998,14.49294025301933
15.999999,14.043858569860456
15.799999,14.078185516595838
15.699999,13.784091955423353
15.599998,14.061186265945432
15.599998,13.848597025871275
15.599998,14.350853878259656
15.699999,14.177076917886732
15.799999,14.585415971279142
15.999999,14.849400323629377
16.399998,15.619353401660916
17.199999,16.340415397286414
17.599998,17.08678931891918
18.5,18.331880140304563
18.299997,18.10964684784412
19.0,20.622571595758195
19.0,20.084862156212328
18.799997,22.549414378777143
19.2,21.72230127919465
18.799997,23.535219936072824
19.0,23.120387028902766
19.2,24.106630681455133
18.399998,23.764804027974602
18.9,24.29848203808069
19.099998,23.91188599914312
19.099998,23.89799928218126
18.399998,23.43326603770256
17.8,23.498727852106093
17.7,22.815143826603887
17.5,21.83420500254724
17.4,20.754347496479745
16.7,18.655549919605253
16.099998,18.561358660459515
16.399998,17.38895655274391
15.9,17.466888296604154
15.9,17.672845211625095
15.499999,17.510860762000082
15.699999,17.362552252411838
15.699999,17.171381613612173
15.599998,16.829515370726583
15.499999,16.847533315420147
15.299999,16.596466106176372
15.099999,14.635446715354917
14.099998,13.919651943445203
14.599998,13.933718645572661
14.699999,13.53530480265617
14.299999,13.691750401258467
14.099998,13.505415534973142
13.999999,13.560923546552656
13.799999,13.44233128428459
14.099998,13.756067055463788
14.499998,13.700677812099455
14.099998,13.938239169120786
13.699998,13.826970213651656
14.299999,14.13899191021919
14.599998,13.934902662038802
14.599998,14.044689947366713
14.699999,14.04961956143379
14.199999,14.473825168609617
14.399999,14.984139198064803
14.899998,15.398932057619092
14.799998,16.941287624835965
15.599998,17.48373395502567
15.799999,20.15561887025833
16.099998,18.828062768280503
16.3,20.231522206962104
17.099998,20.045596614480015
17.099998,21.0351134493947
16.899998,22.27590501718223
17.5,23.023327920585867
16.899998,23.05992301031947
16.8,23.36039440631866
16.3,23.271380928158756
16.499998,22.51187610812485
16.2,22.355490168556567
15.999999,21.36167485900223
15.199998,21.551883003301917
15.099999,19.764090834558008
14.499998,19.258497108519073
14.099998,17.4993134856224
13.799999,17.033207258582113
13.499998,16.092962920665737
13.599999,15.859777292609213
13.899998,15.504664361476895
13.899998,15.454319834709164
13.799999,15.345715099573134
13.199999,15.37236023545265
12.899999,15.251256245374677
12.899999,15.20493297576904
12.799999,14.875212615728376
12.799999,13.875421047210692
12.799999,13.239341741800306
12.699999,13.126978945732114
12.899999,12.730966860055922
12.699999,12.81375417113304
12.499999,12.817268097400664
12.499999,13.121031004190442
12.599999,13.090438657999037
12.699999,13.561302578449247
12.699999,13.6381778717041
12.899999,13.960165834426878
12.799999,13.923808097839354
12.999999,14.115819644927976
12.899999,14.034199488162992
13.099998,14.272873747348783
13.599999,14.189905351400373
14.099998,14.416418331861493
14.599998,14.655561065673826
14.999998,14.91655201911926
15.499999,15.016656029224393
16.099998,15.273825138807293
17.0,16.174745100736615
17.099998,16.568448537588118
17.8,18.42075652182102
18.399998,19.02019546627998
18.199999,19.265041090548035
18.599998,19.41305414587259
18.699999,18.472495108842846
18.599998,18.083113881945607
19.0,18.729163302481172
18.599998,19.10785667300224
18.5,18.255640110373495
18.1,18.164441883563992
17.599998,17.526944690942763
17.199999,17.31420919001102
16.8,17.502928951382636
16.499998,17.566570386290547
16.3,16.639242458343503
15.999999,16.425232398509976
15.599998,15.856402295827863
15.199998,15.730435040593145
14.899998,15.826474905014035
14.499998,15.71017406284809
14.199999,15.507968610525129
13.799999,15.579949480295179
13.399999,15.652231669425962
13.199999,15.464244312047956
13.099998,15.09995067119598
12.799999,13.559275454282758
12.599999,12.903450566530225
12.099999,12.870598691701886
12.099999,12.49355506300926
12.099999,12.464662128686903
12.099999,12.155420488119123
12.199999,12.218292862176893
12.599999,12.155461543798445
12.799999,12.427951753139494
12.699999,12.455956125259398
12.399998,12.677134066820143
12.199999,12.685954439640042
11.199999,13.00986028909683
8.55,13.073087501525876
5.8999996,13.36465320587158
6.999998,13.517254966497418
9.599999,13.732965904474256
12.399998,14.410130947828291
14.199999,14.997392117977139
14.299999,15.777313661575315
14.599998,16.24057494997978
15.299999,17.568939518928524
15.599998,17.700319525599475
15.999999,17.78574686348438
15.999999,18.225094684958457
17.099998,17.949816721677777
17.4,17.904286339879032
17.599998,19.559657195210455
18.399998,19.03398375958204
18.199999,18.437786930799483
18.199999,18.375152459740637
18.399998,18.450209206342695
17.999998,18.183600589632984
17.999998,16.87356151640415
17.599998,16.482769367098804
17.099998,15.931260728836058
16.399998,15.851758238673208
15.9,14.871367311477659
15.699999,14.670448148250578
15.299999,14.052747124433516
15.199998,14.044879096746442
14.999998,14.133370947837827
14.899998,14.337605357170103
14.999998,14.319488072395323
14.299999,14.310906702280043
13.199999,13.959308797121047
12.599999,14.041079980134962
12.499999,13.940232568979262
9.399999,12.796666210889814
8.3,12.379746520519255
7.8999987,12.46006609201431
7.499998,12.31259409189224
7.3999977,12.438680481910703
7.499998,12.260767894983289
6.8999987,12.440269923210142
6.5999985,12.352830123901365
6.7999983,12.544467771053313
7.699998,12.428195154666899
7.799999,12.659477192163465
7.199998,12.56544575691223
5.5,12.814950650930403
5.699999,12.768755680322645
6.0999994,13.039944571256635
6.8999987,13.20404632091522
8.399999,13.58238540291786
9.799999,15.032892817258833
12.699999,15.610498571395873
15.599998,18.475050091743466
17.5,18.69799636006355
18.699999,21.280025972425936
19.499998,21.12051801420748
19.6,22.364572912827132
20.199999,22.40223095975816
21.499998,23.38333005160093
21.699999,22.952045272290704
22.099998,23.224032824486493
22.199999,22.94919785931706
23.199999,23.369512432813643
22.499998,22.79907391890883
22.099998,22.35521111823618
21.399998,22.6178415954113
21.799997,22.382182408496735
21.2,21.91267040437087
20.5,19.505883236229415
19.7,18.776319415867327
19.2,16.787184765934942
18.699999,16.54352114200592
17.999998,15.5241584777832
17.4,15.377051579952237
17.599998,15.23219834566116
16.899998,15.120853877067564
16.2,14.842862939834593
16.499998,14.75367900729179
15.999999,14.495005500316617
14.999998,14.431320810317992
14.399999,14.263070970773695
13.799999,13.069105100631711
13.099998,12.545002961158751
13.799999,12.502406960725782
13.899998,12.251504707336423
13.199999,12.352129244804381
12.499999,12.161534851789472
12.699999,12.320599949359892
13.499998,12.207393312454222
14.499998,12.350890243053435
15.199998,12.215780401229857
14.599998,12.36570254564285
13.999999,12.286499541997907
13.999999,12.438102769851682
14.799998,11.952149420976637
16.7,11.927010148763655
17.899998,11.710937041044232
19.3,12.123515826463697
20.299997,13.676645576953886
22.299997,14.671290522813795
22.899998,16.696570116281507
23.299997,16.924722024798392
24.599998,19.36168212741613
25.499998,19.393761458992955
26.599998,20.92470538020134
27.599998,20.434454748034476
27.799995,21.63215862093493
28.3,21.644422733597455
28.099998,21.709648334654045
26.999996,21.79668337997864
23.899998,21.87890195921063
25.599998,21.536877885647115
25.499998,21.350472157076
25.699999,21.493210244923826
24.9,20.46602418273687
22.499998,20.521037784963845
22.099998,18.402089750766752
22.499998,18.108275514841075
21.499998,16.210250931978223
22.0,15.800528448820112
19.999998,14.819309443235394
19.099998,14.603598505258558
17.7,14.294181644916533
19.099998,14.215609139204023
18.599998,14.174961084127425
18.9,14.075332146883008
18.399998,13.69621007442474
17.899998,13.58405548930168
17.7,13.391944968700408
17.899998,12.339368993043898
17.599998,11.691143804788588
17.4,11.586733347177503
17.299997,11.246390563249586
16.8,11.315479940176008
16.3,11.14303215742111
16.2,11.171352511644361
15.599998,10.966989070177076
15.499999,11.088167840242384
15.399998,11.093304198980329
15.299999,11.304519540071485
15.199998,11.179162621498106
15.099999,11.024190628528594
14.999998,10.86647523641586
14.899998,11.061008775234221
14.599998,11.101393634080885
14.199999,11.565051549673079
14.099998,12.625064468383787
13.799999,13.793336081504819
14.099998,16.47312788069248
13.899998,17.194542148709296
13.399999,18.866566397249695
13.999999,18.908690623939034
14.399999,19.83080558031797
14.999998,19.816936092078684
15.399998,20.453571023792026
15.699999,20.44177136495709
15.999999,20.629096882790325
15.499999,20.690597465634344
15.799999,20.294581622630353
15.699999,20.492301925271747
16.6,18.943323288857933
16.2,19.716025997698303
15.399998,18.710264310240742
14.999998,19.159722092747685
14.699999,18.00806043446064
14.499998,19.35053752660751
13.799999,17.46921710669994
14.399999,17.39383924603462
14.499998,15.905567204952238
14.399999,15.555212700366972
14.499998,15.053624469041821
14.599998,14.910144400596616
14.299999,14.428090608119962
14.499998,14.534468805789945
14.699999,14.242546063661573
14.199999,14.073477309942243
13.499998,13.681560528278348
14.199999,12.809844350814817
13.899998,12.263804548978804
14.199999,12.490871781110762
14.099998,12.30302958488464
13.799999,12.389788299798964
13.499998,12.053881728649138
13.499998,12.229072910547254
13.199999,12.14877460002899
12.699999,12.51007117629051
11.999999,12.488645243644712
10.899999,12.61178295612335
10.899999,12.350991415977475
10.399999,12.484833663702009
9.899999,12.469384264945981
