Measured_24,Prediction_24,Measured_48,Prediction_48
12.499999,11.285652989149092,15.499999,12.220166027545927
13.199999,11.26466034054756,15.399998,11.925535809993741
13.199999,11.088175171613692,15.299999,12.00629379749298
13.199999,11.083499222993849,14.899998,11.887078368663786
13.199999,10.92620465159416,14.199999,11.804503667354581
13.299998,10.785940855741499,13.999999,11.520968747138975
13.599999,10.999393731355665,13.299998,11.751396679878233
13.599999,10.84449945092201,12.999999,11.557086014747618
14.499998,10.996775698661802,12.899999,11.639166581630704
14.499998,10.902636492252348,13.099998,11.477413070201871
14.399999,10.840835231542586,13.199999,11.597338175773618
14.399999,11.276785695552825,13.199999,11.883081305027005
14.299999,11.14941558241844,13.399999,11.767670857906339
14.499998,11.681418740749358,13.299998,12.350759744644163
14.499998,11.806770527362822,12.999999,12.428170228004454
14.799998,12.105973321199414,12.999999,12.876914668083188
15.199998,12.9883023917675,13.299998,13.764627897739409
15.099999,13.320967763662336,13.799999,14.326165485382077
15.699999,14.446684432029722,14.299999,15.21789923906326
16.099998,14.768537497520445,14.699999,15.88232712447643
16.3,15.23822399973869,15.199998,16.597184947133062
16.399998,15.500646036863325,15.9,17.220676288008686
17.199999,15.974594998359677,16.6,18.063959208130832
17.199999,16.96857572197914,17.299997,18.527968662977216
17.5,16.703404787182805,17.8,18.717744508385657
17.4,17.464007800817487,18.199999,18.84106825441122
17.7,17.351359081268306,18.399998,19.189526133239266
16.899998,18.619047755002974,19.399998,19.25848721116781
17.599998,18.186579692363736,19.0,19.40496031194925
18.199999,18.469261240959163,19.499998,19.521190039813515
17.999998,17.98249337673187,19.899998,19.552014973759647
17.4,19.627304674685,18.699999,19.453769282996653
17.599998,18.573487681150432,18.9,19.67312922775745
17.7,18.883395743370052,19.2,19.709690409898755
17.899998,17.789285349845883,18.699999,19.211170540750025
17.199999,17.00683008432388,17.999998,18.57039640843868
17.0,16.769278258085247,17.899998,18.371616905927656
16.3,16.563961738348006,17.299997,18.02367002367973
15.699999,15.59175298810005,17.099998,16.858546501398084
15.699999,15.56267017126083,16.8,16.547457355260846
15.799999,15.001462495326994,16.8,16.19945695400238
15.799999,14.93626021146774,16.8,15.871653747558591
15.699999,14.703357940912245,16.6,15.674563392996784
15.799999,14.723223024606703,16.499998,15.64646334648132
15.9,14.711473035812375,15.399998,15.86901262104511
15.799999,14.494984972476956,15.399998,15.554132056236265
15.699999,14.22700062394142,14.699999,15.372465074062344
15.499999,13.168186384439466,14.899998,13.574631011486051
15.499999,13.316343134641645,14.199999,13.722463715076444
15.399998,13.304095345735547,14.199999,13.643182265758512
15.299999,13.279698008298872,13.799999,13.787486380338667
14.899998,13.404920029640195,13.299998,13.722149199247358
14.199999,13.060793524980543,12.999999,13.56480624079704
13.999999,13.189641642570493,13.199999,13.502839291095732
13.299998,12.87543446421623,13.499998,13.314604866504666
12.999999,13.012221723794935,13.299998,13.234949517250058
12.899999,12.180768704414366,12.799999,12.772655236721036
13.099998,12.561961889266966,12.699999,13.150671005249022
13.199999,12.52561295032501,12.999999,13.094185721874235
13.199999,12.945597153902051,13.099998,13.463290941715238
13.399999,13.181258219480512,13.199999,13.735916048288344
13.299998,13.567826032638548,13.399999,14.200099623203275
12.999999,13.980777984857557,13.599999,14.676722335815427
12.999999,14.457007002830503,13.699998,15.150431561470029
13.299998,15.068106859922406,15.099999,15.770035076141355
13.799999,15.106082630157468,16.2,16.074247395992277
14.299999,15.760712504386898,16.3,16.785146278142925
14.699999,16.01000845432281,16.399998,17.843626940250395
15.199998,16.26996641755104,17.299997,18.344078442454336
15.9,16.493232333660124,17.4,18.861331981420513
16.6,17.389949220418927,17.599998,19.743344153463838
17.299997,17.659476089477536,17.899998,19.994635519385334
17.8,18.397514608502384,17.999998,20.651453716307877
18.199999,18.654702046513556,19.7,20.89856977462768
18.399998,19.299093477427956,19.399998,21.488645458221434
19.399998,19.205208669602868,19.7,21.51271306723356
19.0,20.094596934318538,19.8,21.726383867859838
19.499998,19.757786405086513,19.899998,21.990049488842484
19.899998,20.11721586436033,19.3,21.63784949481487
18.699999,19.98789450675249,19.6,21.09981426745653
18.9,19.907739157974717,19.0,21.681408837437626
19.2,21.423745410144328,19.3,21.281484365463253
18.699999,20.360491842031475,18.299997,20.841581742465493
17.999998,19.956350548565386,18.299997,20.383100416511294
17.899998,17.487592822313307,17.7,19.15757015198469
17.299997,17.056593233346938,16.8,18.30609424114227
17.099998,16.207050788402555,16.399998,17.446152979135512
16.8,16.1692802965641,15.599998,17.107924196124074
16.8,16.066399163007734,15.299999,16.99245106577873
16.8,15.987391173839566,15.299999,16.79381525814533
16.6,16.466999953985212,15.199998,16.910960674285885
16.499998,16.479605880379673,15.099999,16.695825248956677
15.399998,16.32080874443054,14.799998,16.69115589857101
15.399998,15.566482484340664,14.799998,16.14618207812309
14.699999,15.771559268236157,14.499998,16.10598820149898
14.899998,14.309394240379332,14.399999,14.268735921382902
14.199999,13.791884469985959,14.299999,13.821523004770278
14.199999,13.874896121025083,14.599998,13.811341929435727
13.799999,13.736219567060468,14.299999,13.805906450748441
13.299998,14.46663895845413,14.499998,14.362271022796628
12.999999,13.7563559114933,14.199999,13.956550002098082
13.199999,14.110326248407361,14.199999,13.95025528669357
13.499998,14.24783271551132,14.699999,14.126329898834227
13.299998,14.723236221075055,14.799998,14.212499171495436
12.799999,14.75490114688873,14.399999,14.06859241724014
12.699999,14.333213132619855,14.599998,13.736669713258742
12.999999,14.321260797977445,14.299999,13.730699777603148
13.099998,13.950197368860243,14.099998,13.516770362854002
13.199999,13.666257756948468,14.099998,13.441688323020934
13.399999,13.36581596136093,14.499998,13.423540246486661
13.599999,13.601146382093427,14.599998,13.61671015024185
13.699998,14.108828449249266,15.099999,13.966615974903105
15.099999,15.305506193637846,15.499999,14.89659456014633
16.2,15.20534866452217,15.799999,15.313745188713071
16.3,15.704321062564848,16.6,16.396698334813117
16.399998,16.152540576457973,16.399998,16.74515804648399
17.299997,17.312408238649365,16.3,17.72533379793167
17.4,17.57859676778316,17.4,18.183698096871375
17.599998,17.736552262306212,17.749998,18.346745228767393
17.899998,18.398545032739637,18.1,18.86017509102821
17.999998,19.40598432123661,17.8,19.719729623198507
19.7,19.43829000890255,19.399998,19.85902952700853
19.399998,19.77814140766859,19.499998,19.652385295927523
19.7,20.817149397730823,20.099998,19.64767855554819
19.8,19.98546947240829,21.2,20.349523102492093
19.899998,21.29140169471502,20.599998,20.311885583400723
19.3,21.509156252443788,20.799997,20.21236734986305
19.6,20.072447395324705,20.299997,20.325676992535588
19.0,20.64169337004423,20.5,20.166174578666684
19.3,21.33774219304323,20.199999,19.754536958038805
18.299997,19.449966317415235,19.8,19.288621163368223
18.299997,18.58466948866844,19.399998,19.113632144033907
17.7,17.824747192859647,19.0,18.8284258544445
16.8,17.546553543210027,18.399998,18.41864068806171
16.399998,16.937349945306774,18.199999,17.4978464782238
15.599998,16.41057918667793,17.7,17.147089481353756
15.299999,15.946136814355848,17.299997,17.174001845717427
15.299999,15.849495410919186,16.899998,17.08442421853542
15.199998,15.72249993085861,16.499998,16.927220922708507
15.099999,15.647876101732251,15.999999,16.725304692983624
14.799998,15.173861891031262,13.899998,15.832302612066266
14.799998,15.051490306854244,13.499998,15.59850591421127
14.499998,14.396267324686049,12.599999,14.79304480552673
14.399999,13.844224596023558,11.999999,13.953121852874753
14.299999,13.668270218372342,11.799999,13.905444478988645
14.599998,13.732172650098798,11.699999,13.773809707164762
14.299999,13.935324215888976,11.699999,14.13513414263725
14.499998,13.34585117101669,11.399999,13.657519495487211
14.199999,13.834439414739606,11.299999,14.001492041349408
14.199999,13.720771634578703,11.399999,13.853328692913053
14.699999,13.54269115924835,11.399999,13.73943290710449
14.799998,13.45875868797302,11.199999,13.60386412143707
14.399999,13.393126052618024,10.799999,13.612282001972197
14.599998,13.322346794605252,10.799999,13.468258678913115
14.299999,14.145074015855787,10.099999,14.105457484722136
14.099998,13.79687640070915,10.499999,13.724027496576307
14.099998,13.436669999361037,10.599999,13.512487375736235
14.499998,13.374858474731443,10.399999,13.670072269439695
14.599998,13.989841759204863,10.699999,14.177976477146146
15.099999,14.242238146066663,12.399998,14.600440883636473
15.499999,15.39688147306442,13.899998,15.779131841659543
15.799999,15.996092778444288,15.199998,16.568118625879286
16.6,16.699489101767536,16.499998,17.896845364570616
16.399998,16.435642212629315,18.9,18.490174710750576
16.3,17.548006254434583,22.0,19.167226484417913
17.4,17.927275687456127,25.499998,19.684651210904118
17.749998,18.19389603435993,26.399998,20.503549440205095
18.1,18.398560428619383,27.799995,20.838277126848695
17.8,19.762055279314517,28.599998,21.70626145303249
19.399998,21.37915032804012,24.799995,22.375460228323934
19.499998,22.186396442353722,25.699999,22.744624832272528
20.099998,22.206452141702172,26.199997,22.744950345158575
21.2,24.010417430102823,26.499998,23.70340910851955
20.599998,23.966193865239617,27.399998,23.653410989046094
20.799997,23.742989532649514,27.9,23.884851017594336
20.299997,23.975396202504633,24.9,24.049985024332997
20.5,22.534193031489846,25.099998,23.52997672259807
20.199999,23.43392164558172,24.699999,23.893949249386786
19.8,21.586239390075203,25.699999,23.04556882679462
19.399998,21.677227206528183,24.599998,23.298854875564572
19.0,19.179184500873085,24.2,20.87627507448196
18.399998,19.493497067689894,22.399998,20.881714035570617
18.199999,17.607420420646665,20.099998,18.854788732528682
17.7,16.667699909210203,19.399998,18.036604395508764
17.299997,15.807487019896506,19.0,17.462378770112988
16.899998,15.545938515663146,18.9,16.814896982908245
16.499998,15.585884958505627,18.599998,17.185133433341978
15.999999,15.16641321778297,18.299997,16.465638151764868
13.899998,15.165357500314709,17.0,16.636672079563137
13.499998,14.657327926158903,15.9,15.873758217692373
12.599999,14.497764295339582,15.399998,15.723389226198194
11.999999,12.870226991176603,15.199998,15.08977619409561
11.799999,12.903967428207395,15.399998,15.195578145980832
11.699999,12.998122030496596,17.0,14.82451325058937
11.699999,13.026073616743085,17.199999,15.011230814456937
11.399999,13.08326271176338,17.4,14.78655067682266
11.299999,13.020493710041045,16.7,14.831189930438992
11.399999,13.125901967287062,16.3,14.716650450229643
11.399999,13.014213657379148,16.2,14.879288125038144
11.199999,13.108978962898252,15.199998,14.735439288616178
10.799999,12.806398606300352,15.399998,14.660124111175534
10.799999,12.867791509628294,15.699999,14.47604657411575
10.099999,12.988795059919354,15.999999,14.516448295116422
10.499999,12.989495205879209,15.699999,14.445531940460203
10.599999,12.594027107954023,15.499999,14.372716760635374
10.399999,12.451522111892698,15.999999,14.198450064659117
10.699999,12.953359609842298,15.299999,14.745475935935971
12.399998,13.290619552135466,15.199998,15.076893508434292
13.899998,15.125009298324581,15.799999,16.610584494471546
15.199998,16.286770287156102,17.199999,17.483451330661772
16.499998,18.078697463870046,17.8,19.464930012822148
18.9,18.276256293058392,18.199999,19.654141892492767
22.0,19.538444238901135,17.4,20.284545341879127
25.499998,20.279374434053896,18.5,21.045576232671735
26.399998,21.674234174191948,18.1,21.88976109474897
27.799995,21.889927150309084,18.5,21.942886960506435
28.599998,22.827463279664514,18.799997,22.568565616011618
24.799995,24.207754118740556,18.599998,22.722208064794536
25.699999,24.702990083396433,17.999998,23.059794253110883
26.199997,25.07216330170631,19.8,23.03189361989498
26.499998,25.623164975643157,19.899998,23.700228759646414
27.399998,24.34891820698976,19.7,23.22641359567642
27.9,23.535726533830164,19.55,23.558791577816006
24.9,22.847703729569908,19.399998,23.470030298829077
25.099998,22.399867279827593,19.099998,23.508377769589423
24.699999,22.0625769123435,17.999998,23.588807678222654
25.699999,21.97580133527517,18.299997,23.1617857247591
24.599998,21.68223856538534,17.5,22.7861082971096
24.2,20.983859282732006,15.499999,21.64385956972837
22.399998,20.462321473658083,15.399998,21.242859402298926
20.099998,18.901490484178062,15.399998,19.834437724947925
19.399998,18.824410828948018,15.699999,18.89969374835491
19.0,19.55841544419527,16.099998,18.554772889614103
18.9,19.19657139778137,16.3,17.62058829665184
18.599998,19.072397395968434,16.099998,17.369693374633787
18.299997,18.380673348903652,16.499998,16.612460225820538
17.0,16.196727484464642,16.499998,15.79012449979782
15.9,15.321309697628019,16.399998,15.376644688844678
15.399998,14.536504727602003,15.499999,14.692094022035597
15.199998,12.670744043588636,15.599998,12.874769508838652
15.399998,11.813752192258832,15.799999,12.253262770175931
17.0,12.557589459419248,15.699999,12.730171406269072
17.199999,13.61856058835983,15.9,13.396291005611417
17.4,14.356888329982755,15.999999,13.524985897541043
16.7,14.65679713487625,16.3,13.71318219900131
16.3,14.877297657728192,15.999999,13.631056910753248
16.2,15.474288290739057,16.6,13.890420299768445
15.199998,15.026025521755216,16.7,13.67418370246887
15.399998,13.361816698312758,16.399998,13.400592321157454
15.699999,14.05959315896034,16.8,13.421035850048064
15.999999,14.328588503599164,16.6,13.435774105787274
15.699999,14.166068130731581,16.499998,13.38248163461685
15.499999,14.753374022245405,16.7,13.686466681957242
15.999999,14.658967220783232,16.8,13.613316458463666
15.299999,14.661390239000319,16.8,13.935899728536604
15.199998,15.185639739036557,17.099998,14.252130365371702
15.799999,17.689163744449612,17.199999,15.995962646603582
17.199999,18.163733306527135,17.599998,16.494233432412145
17.8,19.164628612995145,17.8,17.682599967718122
18.199999,19.76831755340099,17.8,18.60748105049133
17.4,21.06074429005384,18.199999,20.17466412335634
18.5,21.86897335797548,18.199999,20.818468128144737
18.1,24.232654388248918,17.199999,20.99391297549009
18.5,24.100806640088557,16.3,20.88381520658731
18.799997,24.869736991822716,17.5,21.982004591822623
18.599998,21.413813418149946,15.799999,19.86893274337053
17.999998,22.507912997901435,15.599998,20.543495883047576
19.8,22.68059391826391,15.999999,20.377387720346448
19.899998,23.26795406192541,16.2,20.862540483474728
19.7,22.618584446609017,16.7,20.42248096913099
19.55,21.6016415014863,17.8,19.921649518609044
19.399998,20.498152817785737,18.299997,19.070303373038765
19.099998,21.102295936644076,18.599998,20.297607279568908
17.999998,21.021308477222917,18.599998,20.398752252757546
18.299997,23.43457523733377,19.499998,21.513658630847928
17.5,22.968069817125794,18.9,21.10563794225454
15.499999,22.746224720776077,18.9,20.925163407623764
15.399998,22.08368832916021,18.199999,20.557300122082232
15.399998,18.52812482118606,17.8,19.25190528929233
15.699999,17.688302308320996,17.7,18.21586852073669
16.099998,17.709229707717892,17.5,18.08904826045036
16.3,18.000817039608954,17.7,17.601544326543806
16.099998,18.59799718856811,17.7,17.771194824576376
16.499998,18.27987285852432,17.899998,17.37034440040588
16.499998,17.609444245696064,17.7,16.60322123169899
16.399998,16.542387345433234,17.5,15.883523604273794
15.499999,16.50921912193298,17.8,15.510547053813932
15.599998,14.892457467317579,17.899998,15.178847956657407
15.799999,14.949049788713452,17.999998,15.041520375013349
15.699999,15.623269820213316,18.199999,15.401077950000762
15.9,15.301440948247908,17.899998,14.926342332363127
15.999999,15.577369570732113,17.899998,15.062485897541045
16.3,15.062109798192974,18.1,14.623190128803252
15.999999,15.00323742032051,17.999998,14.504970300197598
16.6,15.043793833255766,18.199999,14.563710713386534
16.7,14.54626644849777,18.1,14.198794639110563
16.399998,13.833566248416899,17.8,13.794292092323301
16.8,13.616716748476026,17.5,13.423254323005674
16.6,13.340503668785093,17.599998,13.266305792331693
16.499998,13.410431021451949,17.7,13.538106119632719
16.7,13.430565166473386,17.4,13.562504923343656
16.8,13.62231938242912,17.8,13.86290199756622
16.8,14.063799166679381,17.8,14.48050991296768
17.099998,14.305864185094832,17.999998,14.788844662904737
17.199999,14.858513218164441,18.199999,15.403825747966764
17.599998,15.269717371463774,18.9,16.100309321284293
17.8,16.087858086824415,19.099998,17.16885229051113
17.8,16.052192431688304,19.6,18.369349312782283
18.199999,15.328327286243436,19.7,17.898087298870085
18.199999,17.062271380424498,19.499998,18.974091404676436
17.199999,16.958726024627683,19.499998,19.494744133949276
16.3,17.685606563091277,20.5,20.107058432698246
17.5,17.48590587377548,20.799997,20.085492104291912
15.799999,17.760797107219695,21.299997,20.32611623331904
15.599998,17.04360937476158,22.099998,20.199268022179602
15.999999,18.510798957943912,21.799997,21.227560663223265
16.2,19.442637328803535,22.0,21.672855326533316
16.7,19.61231055408716,22.499998,21.865850377082822
17.8,19.46505501270294,21.299997,21.75178743600845
18.299997,19.57113885581493,21.399998,22.048954491317268
18.599998,19.07044211924076,19.2,21.321886086463927
18.599998,18.28723135590553,20.399998,21.130891400575635
19.499998,17.961816710233684,20.299997,20.53590461462736
18.9,17.63762273788452,20.199999,20.122477956116196
18.9,16.067834645509716,20.099998,17.789389088749882
18.199999,15.938648551702496,20.5,17.62814913988113
17.8,14.93064144849777,20.299997,16.35257520973682
17.7,15.493871849775312,20.099998,16.596307015419004
17.5,14.56415499448776,19.8,16.47210112214088
17.7,14.793030142784115,19.6,16.45011287331581
17.7,14.563302356004712,19.3,16.476141440868375
17.899998,14.252738869190214,19.0,16.37501030564308
17.7,13.916066902875897,18.699999,16.1864690631628
17.5,14.01011300086975,18.399998,16.115989291667937
17.8,14.104026401042937,18.299997,15.763844832777973
17.899998,13.849561101198194,18.199999,14.341829693317411
17.999998,13.940398991107939,18.299997,14.44829293489456
18.199999,14.25302332639694,18.199999,14.54355237483978
17.899998,14.476441001892088,18.1,14.761460524797437
17.899998,14.64974802136421,17.8,14.772217845916746
18.1,13.662674182653426,17.5,13.887813997268674
17.999998,13.528710234165189,17.4,13.622012931108472
18.199999,13.686463016271588,17.199999,13.696328842639922
18.1,13.472925829887387,17.299997,13.600142717361448
17.8,13.45496983528137,17.5,13.593516623973844
17.5,13.909085971117017,17.7,13.955459094047544
17.599998,13.509661865234373,17.599998,14.039117372035978
17.7,14.030549931526181,17.5,14.392702811956404
17.4,14.271078294515608,17.199999,14.678090369701383
17.8,14.56292185783386,16.899998,15.061109066009518
17.8,15.019977873563764,16.6,15.430495810508726
17.999998,15.457382148504255,17.099998,15.97391794621944
18.199999,15.559936302900311,17.899998,16.289720064401624
18.9,15.611865872144698,18.299997,16.600963902473445
19.099998,16.28460350036621,19.099998,17.19748826026916
19.6,16.092471718788143,19.6,17.78564459085464
19.7,16.30558111965656,20.199999,17.59076537787914
19.499998,16.131870508193966,21.099998,18.64926473498344
19.499998,16.108580207824705,22.0,18.550876265764234
20.5,17.137544035911557,22.399998,19.013668346405026
20.799997,16.921371221542355,22.7,19.312058274447914
21.299997,16.269932326674457,24.2,18.699403250217436
22.099998,16.61438104510307,24.399998,18.88505941480398
21.799997,16.711431539058683,25.3,19.123934736847875
22.0,16.98277878761291,25.499998,19.163965123891828
22.499998,17.172513210773467,25.8,19.462673966586586
21.299997,17.080425322055813,26.199997,19.401737990975377
21.399998,17.118502265214918,26.599998,19.636641725897785
19.2,17.601935088634487,26.799997,19.73850673139095
20.399998,16.908393228054045,26.7,19.630233557522295
20.299997,17.827629154920576,26.7,20.135468779504297
20.199999,17.055828571319577,26.899998,19.7844212770462
20.099998,19.265556669235227,26.099998,20.543075062334534
20.5,18.231857874989508,25.3,19.87927510887384
20.299997,17.343170306086538,24.2,18.824408079683778
20.099998,16.499785479903217,23.599998,18.28082190454006
19.8,16.664313915371892,22.899998,18.06021507680416
19.6,16.2422831594944,22.199999,17.811612674593924
19.3,16.40953519940376,21.399998,17.87194069623947
19.0,16.141910088062282,20.699999,17.552072599530216
18.699999,15.843834492564199,20.099998,16.88715754449367
18.399998,15.490333729982375,19.6,16.20145915150642
18.299997,16.392399585247038,19.099998,16.05127784311771
18.199999,15.641082119941709,18.699999,15.129972636699673
18.299997,15.336377865076063,18.299997,15.06008560657501
18.199999,15.611363673210143,17.199999,15.14766763448715
18.1,15.661341631412505,14.999998,15.275457835197447
17.8,15.904241693019864,14.999998,15.294280397891995
17.5,14.043159890174863,14.599998,14.014109331369397
17.4,14.04575079679489,14.399999,13.92170692682266
17.199999,14.642513424158093,14.299999,14.323268127441404
17.299997,14.453785598278044,14.299999,14.100156903266905
17.5,14.723864519596098,13.999999,14.346892738342284
17.7,14.94702852964401,13.699998,14.44724014997482
17.599998,14.77475743293762,14.199999,14.523910164833067
17.5,15.212014347314831,14.099998,14.993654584884641
17.199999,15.291714417934415,12.999999,15.138485825061796
16.899998,15.864430147409436,12.999999,15.689983466267584
16.6,15.902759289741514,12.799999,15.834375557303426
17.099998,16.22060942649841,14.199999,16.275640898942946
17.899998,17.360564351081845,15.999999,17.16427018344402
18.299997,17.9299010515213,17.599998,17.81044845283031
19.099998,18.617444750666614,19.2,18.875042745471
19.6,19.51881137639284,20.599998,20.715988570451735
20.199999,20.1076506242156,22.899998,21.353757390379904
21.099998,20.66296736001968,25.0,21.553329414129255
22.0,20.220413896441457,26.533333,21.84922905862331
22.399998,20.355883158743378,28.066666,22.099442529678342
22.7,19.967025391757485,29.599998,21.899585315585135
24.2,20.199337670207022,30.599998,22.032447908818718
24.399998,20.2446327149868,29.599998,22.225337570905683
25.3,20.227406558394428,29.399998,22.267715463042258
25.499998,20.436311967670914,29.399998,22.398193344473835
25.8,21.150371587276457,30.5,22.39307604730129
26.199997,21.602483142912384,29.599998,22.439671677350994
26.599998,22.247441838681695,30.7,21.905477355420587
26.799997,21.165202401578423,30.799995,21.254719544947143
26.7,22.527768550813196,31.0,21.38202770799398
26.7,21.026554073393342,29.799997,20.970662081241606
26.899998,21.189800618588922,29.399998,20.6834689900279
26.099998,22.51962119787931,28.699999,20.482542861998077
25.3,22.691708277165887,27.5,20.34331645518541
24.2,23.298298607766625,26.099998,20.079687307775018
23.599998,22.395420436561103,25.099998,19.493878298997878
22.899998,20.248630328476427,24.699999,19.492013564705847
22.199999,19.62091648429632,23.299997,19.034227161109445
21.399998,20.385556334257124,23.199999,18.587161788344382
20.699999,19.075563815236087,22.099998,18.025144362449645
20.099998,18.998315355181692,21.899998,17.911459353566165
19.6,17.778198117017745,19.6,17.58089771866798
19.099998,17.870565330982206,18.5,17.407389453053472
18.699999,15.99808251261711,17.899998,15.978174173831938
18.299997,15.984059065580364,17.8,16.24373770356178
17.199999,16.17182721495628,18.199999,16.217598432302474
14.999998,16.02702969908714,18.1,16.17355411946773
14.999998,16.209338909387586,17.299997,16.230723786354062
14.599998,16.259240621328352,17.099998,16.05856339335441
14.399999,16.166000241041182,16.099998,15.626043277978894
14.299999,15.650699412822721,16.899998,15.199919050931928
14.299999,15.190493106842037,17.7,14.816521322727201
13.999999,14.409735053777693,17.5,14.221072477102277
13.699998,14.850683313608167,17.4,14.620238518714903
14.199999,14.888718467950818,17.7,15.000185370445248
14.099998,15.249105954170226,17.7,15.36175100803375
12.999999,14.945371639728544,18.599998,15.073930168151854
12.999999,15.349086797237394,18.1,15.522714930772779
12.799999,15.780746576189992,17.4,15.93564782142639
14.199999,16.709558740258213,17.199999,16.77269907593727
15.999999,17.862798476219176,18.5,17.726024413108824
17.599998,18.348730197548864,19.399998,18.321787774562832
19.2,19.32767684459686,21.599998,19.357713839411733
20.599998,19.995493289828296,22.8,20.85081578791141
22.899998,22.048671500384806,22.7,21.49131774306297
25.0,22.103834570944308,21.849998,21.872817012667653
26.533333,25.11817938685417,20.999998,23.191216781735417
28.066666,25.332497364282606,22.299997,23.229638299345968
29.599998,27.077390861511226,22.199999,24.02666576504707
30.599998,27.833283102512357,21.499998,24.02884868085384
29.599998,28.802572500705715,22.199999,24.942680653929706
29.399998,29.245835274457928,21.499998,24.8402910888195
29.399998,29.319305878877636,20.299997,24.983128562569615
30.5,29.339776533842084,20.599998,24.876094207167622
29.599998,29.402590990066525,20.599998,24.537377154827116
30.7,29.04134719967842,21.299997,24.259770748019214
30.799995,25.85873366594314,21.399998,22.7390500575304
31.0,25.1520495891571,20.749998,22.39810096919536
29.799997,24.72984086424112,20.099998,22.094020614027976
29.399998,24.680057187378402,19.6,21.766800434887408
28.699999,24.635419400036334,18.599998,21.162000975012777
27.5,24.497200690209862,18.299997,21.21049524694681
26.099998,23.595876036584375,18.1,20.321937809884545
25.099998,23.71358266919851,17.5,20.169380587339397
24.699999,24.14367023557424,17.299997,20.02984681278467
23.299997,21.310366119444367,17.299997,19.618852153420445
23.199999,20.78781566470861,17.0,19.004758530855177
22.099998,19.30536583214998,16.8,18.263019135594366
21.899998,20.119963845610616,16.7,18.15504159927368
19.6,18.98574022054672,16.8,17.40741254687309
18.5,18.850502079725263,16.6,17.0476134032011
17.899998,16.00754731297493,16.499998,15.269636726379392
17.8,15.937784183025357,16.499998,15.572319722175596
18.199999,17.169697231054304,16.399998,16.77131381332874
18.1,17.032925367355343,16.3,15.335105872154234
17.299997,16.542334926128383,16.2,14.93416197299957
17.099998,16.73210380673408,15.999999,14.903837954998014
16.099998,16.615068361163136,15.699999,14.675264859199523
16.899998,16.71394546627998,15.599998,14.965336430072782
17.7,16.686861547827718,15.699999,14.883306449651716
17.5,16.675231426954266,15.699999,14.94878805875778
17.4,16.376736110448835,15.599998,14.749021387100218
17.7,16.63475969135761,15.599998,15.020831978321073
17.7,16.60003281831741,15.699999,14.85916790962219
18.599998,16.004379427433012,15.499999,14.59250247478485
18.1,15.902824538946149,15.499999,14.632122671604154
17.4,16.466924440860744,15.599998,15.189408797025678
17.199999,16.97538656592369,15.799999,15.546995699405667
18.5,19.341922432184216,15.999999,17.674597775936125
19.399998,20.273476529121396,16.399998,18.392574730515477
21.599998,22.23621311038732,16.7,20.26498066112399
22.8,22.643747912347315,17.199999,20.691569972038266
22.7,23.717259718477724,17.199999,21.746715226769446
21.849998,22.538952557742594,17.4,21.1882438018918
20.999998,25.043241775035856,17.4,22.254480871558187
22.299997,25.141778337955472,17.4,22.06245759427547
22.199999,27.07295978069305,17.299997,23.167186746001242
21.499998,26.98790267705917,18.1,22.71126782596111
22.199999,27.766730380058284,18.5,23.617104938626287
21.499998,27.25142441987991,18.799997,22.202019777894016
20.299997,27.155909115076064,19.3,22.80436891019344
20.599998,26.751762139797208,18.299997,22.60211836993694
20.599998,25.420160037279125,17.8,22.206418967247007
21.299997,25.87315080761909,18.399998,22.37550384998321
21.399998,26.158719450235363,17.599998,22.57101026177406
20.749998,25.39606108665466,16.899998,21.830993005633353
20.099998,24.13079818040132,17.4,21.35177095532417
19.6,24.08151193708181,16.8,20.854270330071447
18.599998,24.294273097813125,16.6,20.75687342882156
18.299997,24.932291001081463,16.6,20.43814077824354
18.1,23.464799915254112,16.6,19.03765091150999
17.5,23.29715857952833,16.3,18.628898552060125
17.299997,22.465452627837657,16.3,17.830420574545858
17.299997,20.59326288104057,15.599998,16.921939769387244
17.0,20.182079622149466,15.799999,16.262517011165617
16.8,17.679271525144575,15.999999,15.679245206713674
16.7,18.58699719905853,16.499998,15.042249846458432
16.8,17.265686142444608,16.6,15.636730217933653
16.6,16.64599025249481,16.2,14.935256546735761
16.499998,17.964766120910642,16.6,15.343641054630277
16.499998,17.84782231748104,16.6,15.330383002758023
16.399998,17.636862841248508,16.6,15.29617482423782
16.3,16.47097648978233,16.8,14.650348460674284
16.2,16.308551424741744,16.7,14.620140278339385
15.999999,16.301472252607343,16.399998,14.647776615619657
15.699999,15.173367023468014,16.8,14.150741165876386
15.599998,15.131945508718488,16.8,14.186650955677031
15.699999,13.931101346015929,16.7,13.496950733661649
15.699999,13.68576873540878,16.6,13.242143058776854
15.599998,13.155072027444838,16.499998,12.849092113971707
15.599998,13.01069606542587,16.6,12.701832723617551
15.699999,13.451990365982054,16.6,13.121091854572294
15.499999,13.612261474132536,16.6,13.087075757980344
15.499999,13.587619268894194,16.7,13.435563695430753
15.599998,14.10684458017349,16.8,13.753325855731962
15.799999,14.732628440856931,17.099998,14.296551144123075
15.999999,16.304874742031096,17.5,15.566592454910275
16.399998,17.09659356176853,17.4,16.307983610033986
16.7,19.125961494445797,17.599998,18.207261490821836
17.199999,19.997963595390317,18.299997,19.483973616361617
17.199999,20.458282987773416,19.0,19.320265744626518
17.4,20.25741202831268,19.399998,19.649210628867145
