Measured,Prediction
17.299997,17.27650724649429
17.999998,17.589115452766414
18.399998,17.945734980702397
18.9,17.97194903194904
19.0,18.30164153277874
19.6,17.494607111811636
19.6,17.692799738049505
19.6,17.09282743632793
19.6,17.35726743340492
19.2,16.46864401400089
18.9,17.0438579082489
18.1,15.061286485195158
17.4,14.990904587507245
16.499998,14.85353814959526
15.799999,15.033850294351575
15.099999,14.828648877143857
14.699999,14.33067281246185
14.199999,14.278664064407346
13.899998,14.58967916369438
13.599999,14.622603619098662
13.199999,15.20196890234947
12.699999,15.123949915170666
12.399998,15.411265623569486
11.899999,14.92729027867317
11.499999,13.345789587497709
11.499999,13.175835204124448
11.299999,12.520495653152464
11.199999,12.399648261070249
10.899999,12.97017484307289
10.799999,12.694179505109785
10.599999,12.912335455417631
9.899999,12.908170503377912
9.199999,12.838163971900938
8.1,12.84192349910736
7.5999975,13.014161604642865
7.2999983,12.975811934471128
6.699999,12.912302464246748
6.5999985,12.948900669813154
6.999998,12.991045790910718
7.999999,13.25233146548271
9.999999,13.30439593195915
11.399999,13.410607707500455
12.799999,13.316866594552991
14.399999,13.635835498571394
15.399998,13.524260824918745
16.399998,13.352385622262952
17.7,13.437788033485411
18.425,14.055354893207548
19.15,14.063127613067625
19.874998,14.951947146654128
20.599998,15.195798087120053
20.799997,16.24094848334789
20.5,16.603364560008046
20.399998,16.487307485938068
20.199999,16.688046663999554
20.699999,16.44378333389759
20.899998,16.308387202024456
22.099998,15.836267784237858
21.499998,15.741726085543629
20.5,14.482659471035001
19.499998,15.248897743225095
18.599998,13.806578737497327
17.999998,14.171688359975812
17.199999,13.723675590753553
16.6,14.2514910697937
16.2,14.10070968866348
15.9,14.174229413270949
15.599998,14.194836431741713
15.299999,13.910730397701261
15.099999,13.976560980081556
14.599998,14.162694966793058
14.599998,14.223014557361601
14.199999,12.057419848442075
13.999999,12.549356329441068
13.799999,12.068050336837766
13.599999,11.864781469106672
13.199999,11.815626090764997
11.999999,11.633110868930814
11.099999,11.60514608621597
12.299999,11.278350210189817
12.599999,10.75119895339012
12.899999,10.96973540186882
12.299999,10.848408538103103
12.399998,10.620709341764448
12.299999,10.866303682327269
12.599999,10.711786967515943
13.499998,10.37300869822502
14.299999,10.949635714292524
14.299999,12.742565089464186
14.099998,13.49437742233276
13.799999,14.37377687692642
13.649998,16.423978000879284
13.499998,16.265376612544056
13.599999,18.39068910181522
13.799999,17.865897080302236
13.699998,18.75824337005615
13.499998,19.004485987126824
13.299998,19.39016560465097
13.399999,19.680622805655
13.299998,19.475812333822248
13.599999,19.874027313292025
13.899998,19.60534758418798
14.099998,20.1190410092473
14.899998,19.392571210861203
15.399998,19.778754493594167
15.599998,18.34346883893013
15.799999,19.088403612375256
15.599998,16.82366163730621
14.999998,17.51746119558811
14.299999,15.120485842227932
13.899998,15.86542464792728
13.699998,14.771269899606702
13.799999,15.426690828800199
13.699998,14.685399013757703
13.899998,15.185270237922666
13.899998,14.778015494346615
14.099998,14.720022147893904
15.699999,14.327157419919965
15.199998,14.450237947702405
14.899998,13.972815382480618
14.199999,11.60908303260803
13.299998,12.054927182197568
12.399998,11.935309261083601
11.999999,11.804376834630965
12.199999,11.738807249069211
11.999999,11.678065371513364
11.499999,11.744222199916837
11.399999,11.400603026151655
10.099999,11.017700165510176
9.799999,10.234640794992446
9.799999,10.354270446300506
9.199999,10.211684072017668
9.799999,10.105047810077666
8.9,9.963573604822157
9.599999,10.149118149280547
10.199999,10.752974611520765
12.299999,11.84156154990196
14.299999,12.98622541427612
17.599998,13.393433970212934
19.099998,15.218330323696133
20.099998,15.42068643569946
20.899998,16.657155564427374
21.499998,18.82789103090763
22.0,18.34422213733196
22.0,19.14550876319408
22.7,19.18676055669784
23.049997,19.941821970045563
23.399998,19.859266330301757
23.699999,20.15793704986572
23.699999,19.83649380803108
23.799997,20.349359796196218
23.899998,19.44664685577154
23.699999,20.175906607508658
22.899998,18.72488489747047
22.499998,19.26784625649452
21.399998,17.642917454242703
19.999998,18.318612924218176
19.499998,15.895813181996342
18.9,16.690147101879116
18.599998,15.23514189124107
18.9,15.830774754285809
18.599998,15.337979769706724
19.0,15.548602735996244
19.0,15.103994655609128
19.099998,15.237671947479246
19.399998,15.030959534645078
19.8,14.746242797374723
20.299997,14.370282745361326
20.999998,12.072809863090512
21.899998,12.61209967136383
21.799997,12.715996932983396
22.0,11.65907858610153
21.599998,11.73600153326988
22.399998,11.314977008104323
22.399998,11.179193413257597
22.299997,11.494907188415526
22.7,11.567577940225599
22.199999,11.64835938811302
22.45,11.421436583995817
22.7,11.588517069816588
22.499998,11.960457330942152
22.499998,11.87959450483322
22.599998,11.693530166149138
21.099998,12.24963227510452
21.399998,12.676279962062834
21.699999,12.840955024957655
21.599998,12.58809896111488
22.0,13.420263856649397
22.399998,14.516380846500395
23.399998,14.401567173004148
23.299997,14.780505961179731
23.199999,14.142294692993161
22.899998,14.03325227499008
19.6,15.035112756490705
17.899998,14.166254347562788
19.0,13.754699021577833
24.3,14.05412468910217
23.999998,14.334781312942503
23.5,14.662259739637372
19.499998,14.92384086847305
15.499999,15.111188930273054
15.199998,15.01462523937225
15.299999,14.967976456880567
15.399998,13.954130649566649
14.699999,13.81372022628784
13.999999,13.057825052738188
13.999999,13.305625402927397
13.899998,12.88245425224304
13.899998,13.05853253006935
13.899998,12.803905206918714
13.999999,12.807235115766524
14.099998,12.742565822601316
14.099998,13.1101703107357
14.199999,13.116107255220411
14.799998,13.005138885974882
14.999998,12.84788243770599
14.999998,10.878681969642637
15.199998,11.264754182100294
14.799998,10.823635101318358
14.299999,10.67398861646652
14.099998,11.009826272726057
14.199999,10.879531675577162
14.399999,10.880604988336561
14.099998,10.746646904945372
13.999999,10.441333413124083
14.099998,10.49920212626457
13.799999,10.39332246184349
13.899998,10.227143001556394
13.899998,10.657644790410993
13.699998,10.358929532766341
14.099998,10.637504047155378
13.399999,10.91190627813339
14.199999,11.694773566722867
13.399999,12.81522631049156
13.899998,13.81034119725227
15.399998,14.679948139190671
16.3,14.931431037187574
17.7,15.239735728502271
17.5,15.430591118335721
17.5,16.45125253498554
18.199999,16.36604513823986
18.400002,17.001035001873966
18.599998,17.147458982467647
17.599998,16.89228437244892
16.6,17.20888047814369
17.7,16.947340771555897
18.799997,17.28957798182964
18.599998,16.791440260410305
19.6,17.233521583676335
19.6,16.52539249360561
19.399998,16.63014605939388
17.5,16.008720698952672
17.299997,16.083723926544188
17.4,14.914746302366254
17.099998,15.039976388216015
17.299997,14.654420304298398
16.499998,14.833427464962003
17.0,14.759819763898847
17.099998,14.918814480304714
17.0,15.044731515645978
16.7,15.154996806383132
15.9,15.318232721090315
16.2,15.505503803491589
16.399998,15.715010568499562
16.3,13.976448810100553
16.2,13.786877876520155
16.3,14.140774166584013
16.099998,14.206115746498106
16.099998,14.356122201681135
16.3,13.785239315032957
16.2,14.414829623699186
15.9,14.015863728523252
15.799999,14.216353273391722
15.699999,14.097383445501325
15.799999,14.454572254419325
15.699999,14.344413268566129
15.499999,14.572728300094603
15.499999,14.553845620155332
15.499999,14.622954791784284
15.599998,13.914055174589155
15.699999,14.3293692946434
15.999999,14.801900368928907
15.599998,14.985337144136427
14.399999,15.83037666082382
13.199999,16.021995246410366
13.299998,16.625802588462825
13.599999,16.605769982933996
13.299998,17.16307810246944
12.099999,17.368128859996794
11.799999,16.098659762740134
13.399999,16.342033797502516
13.699998,17.683529952168463
13.499998,17.851824879646298
15.099999,17.46129042804241
14.999998,17.97482696175575
15.199998,15.765760520100592
15.199998,14.798808729648588
14.399999,14.178807854652403
14.399999,14.178808587789533
13.799999,14.19240828156471
13.399999,13.670127987861632
12.399998,13.235692185163495
11.099999,13.633596497774121
12.799999,13.609282004833219
11.099999,13.697671949863432
12.299999,13.713746714591977
12.699999,13.656410259008405
12.799999,13.675064200162886
11.499999,13.613739478588101
10.799999,13.791171127557753
11.499999,13.590103870630262
10.499999,13.572339224815366
9.699999,11.887563705444334
9.599999,11.606132155656812
10.399999,11.768440651893613
9.899999,11.482855147123335
9.799999,11.47978623509407
8.199999,11.114409750699995
7.799999,11.275386136770246
7.799999,11.171534329652784
8.599999,11.34414780139923
8.199999,10.853261172771452
7.8999987,11.143057817220686
7.2999983,10.893080782890317
7.799999,11.213711708784102
7.199998,10.903968602418898
6.8999987,11.30618449449539
8.199999,11.222074604034422
9.999999,11.56412999629974
11.299999,11.566978234052655
11.399999,11.853927373886107
11.199999,14.034033799171446
11.799999,14.052963399887084
11.299999,14.776602739095686
12.199999,14.990895056724547
13.799999,15.980192500352857
13.599999,16.1722927570343
10.899999,15.865639090538021
12.199999,16.569110926985736
13.399999,16.92959445416927
14.399999,16.92985471785068
12.899999,16.7114832252264
14.099998,17.068223354220386
14.499998,16.493978667259213
14.299999,16.65181795954704
13.999999,16.202247273921962
13.599999,16.186117890477178
13.099998,14.710689312219618
12.399998,14.9843466758728
11.899999,14.355378067493437
10.899999,14.414885342121122
10.299999,14.3519807100296
10.299999,14.201628947257994
9.799999,14.089724361896513
9.599999,13.931239175796506
8.9,13.826425492763518
8.1,13.615926426649091
7.499998,13.70417267680168
6.999998,13.587552553415296
7.8999987,13.659363335371015
7.8999987,11.543592625856398
7.8999987,11.553509771823881
8.399999,11.915776288509367
8.399999,11.555132204294203
8.199999,11.964739584922789
8.3,11.624498707056043
8.1,11.845636326074597
7.8999987,11.737283056974409
7.799999,12.055488032102582
7.699998,12.03314347863197
7.8999987,12.085798120498655
7.8999987,11.888326168060301
7.799999,12.251687991619107
8.199999,12.001191163063048
8.1,12.270775949954984
8.7,12.217726880311965
9.599999,12.299514925479887
12.399998,12.69739724397659
12.699999,12.810883939266203
13.499998,12.814118540287016
13.899998,12.498906964063643
14.599998,13.426520448923108
15.299999,13.70287942290306
15.399998,13.211541181802748
15.9,13.046413773298262
16.6,12.537673056125639
16.899998,12.740757173299787
17.299997,13.73084200620651
17.8,13.701599365472791
17.0,16.032927787303922
17.8,15.959279030561444
17.7,16.10650066435337
17.4,16.486999201774594
17.099998,15.53163647651672
16.7,15.79210946857929
15.799999,14.301622986793516
14.799998,14.487000375986097
14.099998,12.684433180093762
13.899998,12.199949771165846
13.699998,13.54993088841438
13.299998,11.967118614912032
13.099998,12.846006339788435
12.799999,13.001473200321195
12.699999,13.173306614160536
12.299999,12.039132475852965
11.899999,12.093256324529646
11.399999,13.128889501094816
11.199999,11.781495624780653
10.699999,9.764763677120207
10.299999,10.304472106695174
9.899999,10.986354154348371
9.999999,10.491816502809522
9.599999,10.542710149288176
9.499999,9.592747712135314
9.499999,10.04249801635742
9.599999,9.919182151556013
8.599999,10.48439642190933
8.799999,9.979819923639296
9.199999,10.24470896720886
9.199999,9.756020283699034
9.199999,10.695449739694594
9.199999,10.071767050027846
8.599999,10.036731892824172
8.799999,11.413033366203306
10.599999,12.671071755886075
12.399998,13.660712307691572
13.399999,13.379704511165617
14.599998,15.916040435433384
15.299999,15.878441131114958
15.9,17.678757229447363
16.399998,17.18571811020374
16.6,17.871408072113987
17.099998,17.354800060391423
17.4,17.165382719039915
17.899998,17.735323157906528
17.599998,20.256517417728897
18.399998,19.677529150247572
18.599998,19.688478919863698
18.9,20.245333044230936
19.0,17.831258183717726
19.099998,18.6388549208641
18.299997,17.677782523632047
17.899998,19.122210215032098
17.299997,15.676932159066197
15.999999,17.537922686338423
15.099999,14.44952607154846
14.499998,15.548724436759947
14.299999,14.910155397653577
13.899998,16.020224720239636
13.799999,14.370639050006865
13.699998,15.859145694971083
13.499998,13.371611410379408
13.199999,14.929670774936675
13.199999,12.460633540153502
13.099998,14.862542539834973
12.799999,14.73308591842651
12.499999,11.610702532529828
12.299999,13.681733548641203
11.999999,13.56029084920883
11.799999,12.469838076829909
11.799999,13.314910584688185
11.699999,12.774213886260984
11.499999,13.08758822083473
10.999999,12.412588131427762
10.799999,13.090678393840788
10.499999,12.42267683148384
9.799999,14.134020507335661
9.199999,12.789710205793378
8.3,13.799295020103452
7.8999987,13.0487378180027
8.1,13.723318552970884
8.9,13.310497832298276
8.999999,15.910497552156446
9.699999,23.9093172699213
10.199999,13.548355376720426
10.599999,26.965949618816374
10.999999,15.81501377224922
10.999999,24.373461621999738
11.999999,21.21890744566917
11.899999,23.105657845735546
12.699999,23.17057539746165
14.399999,23.43320665359497
15.699999,23.776892909407614
16.7,23.8579901561141
16.8,23.79655583053827
17.299997,23.103040637820957
17.199999,23.48976525068283
16.2,21.843921243166548
16.099998,22.366639947146176
15.799999,18.487444874644275
15.9,20.99101589247584
15.199998,17.38419629335403
14.399999,19.192354576289652
13.599999,17.023656681179997
12.699999,19.852585068345068
12.299999,17.11343482136726
11.999999,19.602132594585417
11.399999,17.044309887289998
10.899999,19.207348513603208
11.299999,17.270804172754286
10.199999,19.279469229280945
10.199999,16.489933949708934
9.299999,18.920667518675323
9.499999,15.976296243071554
8.799999,13.953132116794585
9.799999,14.457952749729154
10.699999,13.69644614458084
11.499999,14.351595079898832
12.199999,13.439030700922011
12.499999,13.489130359888074
12.599999,13.582123672962187
12.699999,12.652261656522748
12.699999,11.88082764148712
12.799999,12.456236916780469
12.499999,12.890740901231764
12.299999,13.023437988758085
12.399998,13.889760476350782
12.399998,12.091512924432752
12.499999,12.753230768442151
12.599999,12.504400360584256
12.599999,15.264097875356672
12.799999,18.240288951992987
13.199999,18.093731907010074
13.499998,20.627663233131166
13.999999,19.907021233439444
14.899998,22.23250407800078
15.399998,21.961860274523495
16.8,22.179033317044375
15.999999,22.715184702724216
15.999999,21.749865660211068
16.099998,22.139134551025926
16.2,18.369552758336063
16.3,20.920063430815933
17.099998,18.536402672529217
17.8,20.16611702740192
18.199999,19.63535507023334
18.599998,20.17971800416708
17.599998,20.459751553088424
16.399998,20.067730391025542
15.199998,18.289679667353628
14.199999,18.594546678662297
13.199999,16.237781330943104
12.799999,18.28083620071411
11.999999,16.511756142973898
12.299999,18.05164397060871
12.099999,16.741680410504337
11.499999,18.041279610991474
11.199999,16.62283338308334
10.799999,17.952659827470775
10.799999,16.82414294183254
10.499999,17.872556164860722
10.299999,16.561095172166823
10.199999,13.819062596559522
10.499999,14.988276290893552
12.599999,14.241417765617369
13.199999,13.820125645399091
13.199999,14.78675009012222
13.199999,13.270086580514906
12.899999,13.722913128137586
13.099998,12.350990682840346
13.099998,13.08153250813484
13.299998,13.382995563745496
13.499998,10.90071933865547
13.499998,11.111785852909087
13.499998,10.62392414808273
13.699998,10.18254260420799
13.799999,10.952048468589782
13.799999,11.122560769319533
14.199999,11.116132622957227
14.299999,11.868612110614775
14.499998,12.218655031919477
15.099999,13.097094076871869
15.499999,13.370081353187558
15.799999,15.140742421150204
16.2,14.580198234319685
16.7,16.323600164055822
17.199999,16.701751562952992
16.899998,19.90103296935558
17.0,19.743168383836743
17.4,20.878874870389698
17.599998,20.30115126445889
17.7,20.712365773320194
17.899998,21.492824820987877
17.099998,20.82724020555615
17.299997,21.383761943876742
16.7,19.350835546851155
16.399998,20.345120247453448
16.2,17.50708144009113
15.599998,17.810763701796528
14.699999,14.555982714891432
14.299999,15.929261097311972
14.099998,14.464949810504912
14.199999,15.15013464093208
13.699998,14.208314424753187
12.999999,14.644135856628417
12.599999,14.219485968351362
12.099999,14.197307837009427
11.399999,14.21589506268501
10.999999,12.955879402160642
10.599999,13.101781022548673
10.199999,10.564018046855924
10.099999,12.626603323221204
9.899999,12.275687235593793
9.699999,12.841449159383771
10.199999,13.145852094888685
10.299999,13.245316809415815
10.399999,14.006456845998763
10.599999,13.744581729173659
9.699999,13.413513863086699
9.699999,13.01857142448425
9.399999,13.177073472738265
10.099999,13.006825834512709
10.099999,14.171173697710035
9.999999,13.125827920436857
9.599999,14.064775705337523
10.299999,12.957395529747007
10.799999,13.344943547248839
11.899999,14.003135001659391
13.299998,14.083863663673398
14.599998,14.671616035699842
16.2,15.238847899436948
15.599998,16.93768132328987
15.499999,16.89419419467449
16.499998,19.04217180162668
16.8,17.341205498576162
17.0,19.929400061070915
17.5,20.113790097832677
17.4,21.085015619546173
17.4,21.312318234518166
17.5,21.087765387818216
17.199999,21.63583883186802
17.4,21.382006126269694
17.0,21.60010530427098
16.8,21.225839669629927
16.3,21.48624319694936
15.9,18.356799837946888
14.899998,19.777808746695516
13.899998,14.585306000709531
13.599999,18.148775109648703
13.199999,14.81504771709442
12.199999,18.5299598634243
11.799999,14.841871738433834
11.099999,16.804055351018903
10.199999,15.167871427536008
9.999999,14.727244281768797
9.599999,14.264986658096312
9.199999,14.052651083469389
8.999999,13.015077292919157
8.5,11.222167712450025
8.5,11.930350321531293
8.399999,13.97756904363632
8.399999,12.875654405355451
7.999999,13.747671169042585
8.3,12.874382412433622
8.199999,13.149680536985395
7.999999,12.998021590709683
7.999999,13.568839228153227
7.799999,13.508662599325177
7.8999987,14.12499045729637
7.999999,13.38835919499397
7.999999,14.211407530307767
7.8999987,14.07089886665344
7.199998,14.773250836133954
7.999999,14.204720586538313
9.899999,15.277601528167722
11.399999,15.563217091560361
12.399998,16.25535279512405
13.599999,16.895613914728163
13.799999,18.676845720410345
15.299999,19.389990568161007
16.2,19.233577044308184
16.899998,20.17269565016031
16.2,19.838598461449145
16.3,20.61040628477931
16.2,20.593603789806362
17.0,21.661779136583206
17.099998,21.18562315739691
17.299997,22.34035359025001
16.7,22.9374879181385
17.299997,20.689578863233326
17.199999,22.738649306446312
16.8,20.389623229205604
15.9,21.513023802824314
14.899998,18.890548962354657
14.899998,19.14960461705923
14.599998,16.058995944261547
14.899998,17.575729835033414
14.899998,16.088682132959363
14.299999,17.74726449549198
13.799999,15.834108695387837
13.199999,16.915822106599805
12.399998,15.60583215355873
11.499999,15.94412068724632
11.099999,14.491531163454054
12.199999,15.392419600486754
12.899999,14.697165131568905
13.199999,11.734277194738386
13.499998,12.52173465490341
13.599999,12.122593539953229
13.599999,11.870429557561872
13.599999,13.121863114833829
13.599999,11.934766006469724
13.899998,12.73422785401344
14.199999,12.198392587900159
14.399999,11.579423969984052
13.999999,11.745296978950499
13.999999,11.904561489820479
13.899998,12.280821394920347
14.099998,12.523891544342039
14.399999,12.070670568943022
14.599998,12.579339438676833
14.799998,13.251233226060865
14.199999,13.305038160085676
14.499998,15.93974055945873
14.899998,15.985474753379819
14.899998,17.868585127592084
14.399999,18.69983983337879
14.599998,18.81618393063545
15.399998,18.500848820805547
15.9,21.26774413846433
15.999999,19.2855073466897
16.2,20.604562998563047
16.099998,20.28645864650607
16.099998,21.39501023776829
15.999999,21.041621095314618
16.3,21.986313570942727
17.299997,21.469192512147124
16.099998,21.271352318674325
15.499999,21.85364811713807
16.099998,20.619875850528476
16.3,21.564489960670468
15.9,18.71130279898643
15.499999,18.53748295009136
14.699999,15.302002531290052
14.799998,17.794586297869678
14.299999,15.234619897603986
13.799999,15.897180116176603
14.099998,14.736880636215208
13.999999,15.153139770030972
13.699998,14.036815321445463
13.399999,14.921001428365706
13.199999,13.8378023147583
13.299998,14.308513742685316
12.899999,13.48068462014198
12.899999,10.75020408630371
12.499999,11.340553230047224
12.199999,11.213668453693389
11.399999,10.836408549547194
11.199999,9.698289400339124
9.999999,10.29396918416023
9.599999,10.279542511701582
9.299999,10.13774645924568
8.7,10.296696454286574
8.9,10.212702399492262
8.5,10.535370713472364
8.199999,10.44468091726303
8.199999,10.624159485101698
8.5,10.488630288839339
8.1,10.157569020986555
8.799999,10.766087502241133
9.249999,12.248380076885221
9.699999,13.149550038576123
10.399999,13.356538844108579
11.099999,16.92187268733978
11.599999,15.99662540256977
13.299998,19.1332607910037
15.099999,17.699232283234593
16.899998,19.04151839315891
17.899998,18.8699725523591
19.2,21.586465379595754
19.8,20.19020644724369
20.599998,19.941647300124167
21.299997,20.205364973843096
19.8,20.76331697106361
19.499998,20.39098219051957
19.6,20.196235217154022
18.9,20.396057607233523
19.099998,17.937093493342395
19.8,18.278439208865162
19.2,16.03958503901958
18.299997,17.572903224825858
17.599998,14.450741612911223
16.899998,18.386036613583563
16.3,15.217593520879742
15.799999,16.185682773590084
15.199998,16.03929618299007
14.799998,15.132591402530668
14.199999,14.97256296277046
13.599999,14.600166690349576
13.299998,14.346258574724196
13.099998,15.955977714061735
12.599999,15.431606513261793
12.799999,12.095292246341703
12.299999,13.301906198263167
11.599999,14.236573928594588
10.799999,11.962922871112822
10.799999,13.231472980976102
11.399999,13.046257615089415
11.999999,13.540251278877257
12.399998,12.782286459207533
12.899999,13.032353669404982
13.199999,12.301371228694913
13.299998,12.552725827693937
13.599999,12.784048920869825
13.499998,13.252533078193663
13.599999,13.577739512920378
13.299998,13.686720347404478
12.899999,14.06931602358818
13.499998,14.632409328222273
13.899998,14.216071015596388
14.499998,14.71627141833305
15.499999,14.993090069293974
16.6,15.677667495608327
17.5,18.818470951914783
18.599998,18.067083472013472
19.6,17.607874965667722
21.399998,17.70246651768684
21.799997,17.17552053928375
22.299997,17.55628227293491
22.7,18.234797388315197
22.899998,18.304390430450436
22.899998,17.35616332888603
23.5,18.808073967695233
22.7,16.62428352832794
22.8,17.728770378232
22.299997,17.762655976414678
21.2,17.883042958378788
20.5,16.596710607409474
19.899998,17.304829433560368
19.099998,15.274473965167996
17.899998,16.999837788939473
17.599998,16.037971404194828
17.599998,16.176536887884136
17.199999,17.97659492194652
16.499998,16.74116501510143
15.999999,16.854737854003904
14.799998,16.810361796617507
13.899998,16.78654217123985
13.599999,16.79277603626251
12.899999,15.400915193557736
12.299999,13.271376901865004
11.899999,13.520192646980284
10.999999,14.076280826330184
10.899999,11.510278874635695
11.299999,13.122245812416075
10.799999,10.69708683490753
10.899999,11.412077355384826
10.799999,10.514052551984785
10.999999,10.463123714923857
10.899999,10.773863154649733
10.699999,10.735115391016004
10.999999,10.58748943209648
10.899999,10.530260747671125
10.999999,10.849715721607206
11.299999,10.881616717576978
11.399999,10.872423177957533
11.999999,11.461225402355192
13.399999,12.159341305494307
14.499998,13.099377799034116
15.399998,14.60694161057472
16.499998,14.766808760166166
14.399999,18.51725313067436
14.299999,18.763887609541413
14.499998,21.282375264540313
14.799998,20.70851029679179
15.099999,21.93807684779167
15.199998,22.277009350806473
15.099999,22.60715126469731
15.299999,23.185093345493076
15.299999,22.293685196340082
15.099999,22.466388110816474
15.399998,21.60873358370736
15.199998,21.98312329035252
14.999998,20.30458573698997
15.099999,21.62101569259539
14.999998,18.52662592232227
14.399999,20.212763060629364
14.099998,17.221124234795568
13.699998,18.726348239183423
13.399999,17.06852394044399
12.799999,18.268923088908192
12.399998,16.94765638709068
12.499999,17.62126021683216
12.299999,15.742794999480246
11.599999,16.949893555045126
11.399999,15.905209434032438
10.899999,16.585561424493786
11.499999,15.494723021984097
10.999999,13.461521148681639
10.599999,13.189933431148527
10.499999,12.142336922883985
10.299999,11.60823919177055
9.999999,11.957029181718823
9.599999,11.676578569412229
10.499999,12.556677436828611
10.399999,12.047688919305799
10.299999,12.65697719454765
10.299999,12.61731154322624
10.299999,12.937604492902754
10.199999,12.489115184545515
9.199999,12.83491397500038
9.099999,12.797723394632337
8.799999,13.139723068475721
8.799999,12.658784377574918
8.999999,13.836342638731
11.699999,14.240578323602675
12.799999,14.784699505567549
14.199999,17.69727663993835
16.499998,17.043857175111768
17.4,18.537599885463713
17.999998,18.28181823790073
18.799997,19.636736117303368
19.7,19.44362962990999
20.399998,19.26040656417608
20.099998,19.865113282203673
20.799997,20.000350506603716
20.899998,19.97664488404989
20.899998,19.56658992320299
21.799997,20.48285224586725
20.699999,18.79349278658628
21.299997,19.768034562468525
20.999998,17.802902272343633
20.399998,18.771834632754324
19.7,18.406054922938345
18.199999,17.99760223329067
17.999998,16.0971909224987
17.4,16.545807796716687
17.8,16.47798051536083
17.299997,17.172873181104656
17.0,16.41695711314678
15.499999,16.17673373520374
15.099999,14.756820499897
15.399998,14.516620582342146
15.399998,13.701067107915875
14.599998,14.090535211563108
15.199998,13.514202183485029
15.099999,11.358212304115293
14.599998,11.654668033123015
14.499998,11.244662559032438
14.899998,11.32416248321533
14.699999,11.725176030397414
14.599998,11.30857158899307
14.999998,11.556237775087354
15.099999,11.411152136325834
14.999998,11.649117451906202
14.899998,11.313199883699415
14.899998,11.5903491795063
14.799998,11.64261159300804
14.699999,11.680959063768384
14.399999,11.673772120475768
14.299999,11.904924392700194
14.399999,11.913316613435743
14.299999,12.313186466693876
14.599998,13.196588116884229
14.799998,13.768512791395185
14.999998,14.222805613279341
15.199998,13.137577176094053
15.599998,12.96125622987747
16.399998,13.24751988649368
15.999999,13.41428145766258
16.2,13.538189697265622
16.499998,13.331095319986341
17.0,13.543730014562605
16.899998,13.49959515929222
17.0,13.850149077177045
17.7,13.596523219346999
17.899998,13.631812775135039
17.599998,13.524268889427184
17.7,13.494061440229414
17.599998,13.441702252626417
17.0,13.613277602195737
15.799999,13.617153698205946
14.699999,13.37916052341461
13.799999,12.978853720426557
13.199999,12.912114781141279
12.799999,12.610944980382918
12.099999,12.532605612277983
11.799999,12.337344801425932
12.599999,12.574006599187848
12.699999,12.630393642187116
12.999999,12.340771484374997
12.699999,12.324660795927045
13.099998,12.14379293322563
12.399998,12.451619619131087
12.099999,10.390353256464003
11.399999,10.49980843067169
11.799999,10.536861914396285
11.899999,10.437203651666639
12.199999,10.193217813968657
11.699999,10.307137793302534
11.599999,10.317994087934492
11.899999,10.323918569087981
12.099999,10.371005767583846
11.599999,10.353458863496778
11.099999,10.41649252772331
10.999999,10.466732949018477
11.699999,10.31749408841133
11.499999,10.306494832038878
11.599999,10.234537422657011
12.299999,10.24938198328018
13.199999,10.363799762725828
13.399999,11.953771853446959
14.199999,11.821179604530332
14.699999,14.585967290401456
14.899998,15.36689249873161
15.199998,16.05952526926994
15.099999,16.15034776329994
15.299999,17.37033633589744
15.099999,17.474780884385105
16.099998,17.319389170408247
15.799999,17.339916643500324
16.2,17.708006834983824
15.9,17.672278130054472
15.999999,16.931414833664892
15.9,17.708681687712666
15.399998,16.43139698207378
14.799998,17.27043723762035
14.499998,16.599269622564314
13.299998,16.594016328454014
13.299998,15.280445367097851
12.899999,15.486958366632459
12.899999,14.32735096812248
13.199999,14.408830362558362
13.199999,14.475721794366834
12.799999,14.419538563489912
12.599999,14.325674283504483
12.499999,13.885832327604291
12.499999,13.929327154159544
12.299999,14.054275715351103
12.099999,13.878002423048017
11.899999,13.728251099586485
11.999999,14.099985349178311
11.999999,11.933018940687177
11.999999,12.212770140171049
11.799999,12.435433417558668
11.799999,12.096322304010389
11.799999,12.288260537385938
11.599999,12.316425466537474
11.499999,12.298361700773237
11.499999,12.018271791934964
11.599999,12.265122729539868
11.299999,12.06646309494972
11.399999,12.058683043718336
11.299999,11.930902373790738
10.799999,11.995074599981306
10.799999,11.78326248526573
11.599999,11.93413550853729
11.199999,12.007373708486554
11.399999,12.04316619634628
12.199999,12.343912243843077
12.799999,12.281909370422362
12.999999,12.886424922943114
13.299998,12.777786463499067
13.199999,13.188246482610701
13.499998,13.252787476778028
13.699998,14.646440839767454
13.799999,14.712171715497968
13.899998,14.964442002773282
13.899998,15.144900041818616
14.299999,15.888668760657307
13.999999,16.126720952987668
13.699998,16.026922661066052
13.799999,16.31261190474033
13.599999,16.704420915246008
13.399999,17.015870031714435
13.899998,15.92719694972038
13.299998,16.392623925209044
12.799999,14.80917162299156
12.699999,14.74512549638748
12.799999,13.485402357578275
12.899999,13.825531065464018
12.699999,13.481092244386671
12.799999,12.885852342844007
12.899999,12.402068346738814
12.599999,12.69312965273857
12.699999,12.616112130880353
12.399998,12.72203651666641
12.699999,12.524466323852536
12.499999,12.884961581230161
12.799999,12.57994500994682
12.699999,10.49081063866615
11.799999,10.518386858701705
11.599999,10.834731864929198
11.199999,10.724011296033858
11.899999,10.965975874662398
12.099999,10.724116867780683
12.299999,10.821544194221495
