Measured,Prediction
12.199999,9.50775732398033
12.299999,10.473728543519972
12.499999,7.482733595371245
12.299999,8.726471412181853
12.299999,7.1567001819610585
12.199999,8.300615513324736
12.299999,7.131393754482268
12.599999,9.263670313358306
12.699999,8.886109089851377
12.699999,11.77712759375572
12.899999,11.100425893068312
13.599999,13.42202778458595
14.399999,12.619230163097379
15.399998,14.121796911954878
16.399998,14.078964841365812
17.599998,16.868937987089154
18.299997,16.62373184263706
19.499998,18.279939574003215
19.8,18.857634404301642
19.899998,20.326169294118877
20.199999,21.08913058079779
19.2,21.367171600461003
18.9,21.59386972095817
18.699999,21.531641499511895
18.399998,21.658056254778053
18.1,20.63344127014279
17.599998,19.791529591381547
16.3,17.60704652070999
14.999998,15.950053966045378
13.999999,13.51773297190666
13.099998,13.118263411521909
12.499999,13.031648391485213
12.699999,12.658697867393492
12.799999,12.868882417678831
12.199999,12.447297042608259
11.399999,12.520454597473142
11.599999,13.852926200628279
12.299999,15.466121876239775
12.599999,15.46476703882217
12.899999,14.662609446048734
12.899999,14.084664249420165
13.099998,14.561473178863523
13.299998,14.081533020734785
13.499998,14.28530042171478
13.599999,13.408228677511213
13.799999,13.583799624443053
13.699998,12.953356677293776
13.699998,12.445956134796141
13.549998,12.239789909124372
13.399999,11.585531002283094
12.699999,12.285718017816542
11.399999,11.150764554738997
11.199999,11.547322094440458
11.699999,10.845346224308011
10.899999,11.103448617458342
11.499999,11.907611340284346
12.699999,11.51874660849571
14.499998,11.745735394954679
14.699999,11.992143517732618
14.599998,13.206168019771575
15.399998,13.404040998220442
15.699999,15.752133700251576
16.6,16.3239824950695
17.099998,17.743888765573498
17.8,18.42751348018646
17.099998,20.19267968535423
17.899998,20.963455434888598
17.999998,21.730210706219076
18.799997,22.485949492454527
18.299997,22.652522739022967
18.399998,22.656657540798186
18.1,22.519874542579053
18.199999,22.39101886451244
17.999998,22.024694548361
17.199999,21.63992542987689
16.3,19.62221450358629
15.599998,18.080181699991222
15.099999,15.868479263782499
14.399999,15.22810890674591
13.899998,14.823672342300412
13.299998,15.329308223724363
12.799999,15.3533683180809
12.799999,14.746343970298764
12.799999,13.634265118837355
13.299998,13.670616257190702
13.499998,14.202329093217848
13.499998,14.36418231129646
13.399999,14.52292922735214
13.399999,12.189549487829206
13.399999,12.451200997829435
12.899999,12.849052524566648
12.599999,12.25403769612312
11.999999,13.424027782678602
11.799999,12.314666670560834
11.499999,11.82019353508949
12.199999,11.958649414777753
12.499999,11.936716151237485
12.699999,12.50008804798126
12.799999,11.57476708292961
12.699999,9.565117973089217
12.599999,10.42599765062332
12.399998,10.881676834821699
12.399998,9.645452207326887
12.499999,11.176437550783156
12.599999,12.210018676519391
12.999999,14.317936754226682
12.999999,13.879577934741972
13.399999,13.525187510251996
13.899998,16.365174537897108
14.499998,17.06903457045555
15.599998,18.13931214213371
17.099998,18.16409620940685
17.199999,18.41312163174152
17.899998,18.864263246953485
17.8,19.356476120650765
18.199999,19.719329696893688
18.299997,20.131848548352714
18.199999,21.112423263862727
18.399998,21.669811616092918
18.1,21.560726263746616
18.199999,21.482657354511318
17.8,20.70170751735568
17.099998,20.124197895824906
16.099998,18.5853208810091
14.999998,17.861711600422858
14.099998,16.14201419353485
13.199999,15.688600403070447
13.099998,15.233025324344633
12.899999,14.754941469430921
12.299999,14.579760551452635
11.599999,14.754739856719969
11.799999,14.921542483568189
10.999999,15.53201404213905
10.999999,15.289734947681424
10.899999,15.072971957921979
9.399999,15.581903290748594
9.899999,13.07247386574745
10.099999,13.106581604480741
9.699999,12.57488416433334
9.899999,12.02795213460922
9.499999,11.418188053369521
8.999999,10.447570943832396
8.799999,10.484771054983137
8.999999,11.301406639814376
8.799999,11.266216057538985
8.9,11.970694857835767
9.299999,11.780413514375685
9.199999,11.52087417244911
8.999999,11.374918299913405
8.799999,11.881904619932172
8.7,11.767084348201749
8.7,12.5440381526947
10.699999,12.498246407508848
11.999999,13.589408856630323
13.299998,13.631604564189908
14.799998,14.297949969768522
14.599998,14.551380079984662
15.799999,15.890345811843869
17.0,16.497827637195584
16.899998,18.23830178380012
17.4,18.38806996941566
18.399998,18.24144181013107
18.9,18.054195287823674
19.399998,19.17115518301725
19.899998,19.47888307869434
20.399998,19.70676171034574
20.399998,19.773515495657918
20.099998,19.880768509209155
19.85,20.07204105406999
19.6,19.744155369698998
19.099998,19.277205668389794
17.899998,17.73216407001018
15.9,17.070385009050366
16.2,15.297188752889632
15.799999,14.680551511049268
15.499999,14.950477206707
15.199998,14.89220966696739
14.399999,14.184719872474668
13.499998,13.678225487470625
12.749999,14.088226562738416
11.999999,12.87158622741699
11.799999,13.416083508729933
12.299999,13.640073031187056
12.799999,11.178362035751341
12.999999,9.831919771432874
13.299998,9.83122915625572
13.999999,9.248124873638151
13.899998,8.960207259654997
13.899998,7.614108836650846
13.899998,8.067294621467589
13.799999,7.492402207851407
13.799999,8.410685789585111
13.599999,7.433418393135069
13.299998,8.859827589988706
13.399999,8.353435111045835
12.699999,8.674516916275023
13.099998,8.030834245681762
13.199999,8.28849968910217
13.199999,7.629586827754972
13.299998,8.443197488784788
13.499998,10.93095757961273
13.699998,11.45038523674011
12.999999,12.534038162231443
13.699998,14.538374960422514
14.499998,13.737396252155301
15.499999,15.913521742820738
14.199999,16.792171931266783
13.999999,17.041551092267035
15.399998,17.219401362538335
15.999999,19.427216888964175
16.7,20.318861199915407
16.399998,20.638171104341744
16.8,21.012556927651165
16.7,21.772422339464534
17.0,22.1732550509274
17.7,22.023075025528666
17.199999,21.740573370456694
15.9,20.510165269672868
15.799999,19.81781585663557
15.799999,17.508202040195464
15.499999,15.710171496868131
15.199998,14.975398737192151
14.199999,15.086858308315275
13.699998,15.557205367088315
13.099998,15.08863250017166
12.499999,15.195619934797286
12.099999,14.361020290851592
12.199999,13.994547766447065
11.799999,13.281113696098325
11.399999,13.288692134618756
10.999999,12.624601125717161
10.399999,13.81137272119522
10.499999,11.348452049493789
10.699999,12.151633101701734
9.599999,12.025342899560926
10.599999,10.958110779523848
10.999999,12.003015208244321
10.699999,12.067007082700727
10.199999,11.794450891017911
8.999999,11.580401974916455
8.599999,10.778500980138777
8.5,10.535673499107359
8.3,10.534169101715086
8.1,10.149772840738295
8.199999,10.583248233795164
8.399999,10.778166669607161
8.599999,10.599547338485715
9.699999,11.389717406034467
10.699999,11.196571695804595
12.299999,11.765332150459287
13.699998,11.078872394561765
14.599998,12.79818380475044
15.699999,12.383913671970365
16.499998,15.485107928514477
17.199999,15.047048228979108
18.1,14.009829276800154
18.699999,14.579690170288083
20.099998,14.614678406715392
20.5,14.854300612211226
21.299997,15.519400417804714
21.499998,15.667260247468946
21.699999,15.541750103235241
21.299997,15.879138711094853
21.799997,16.022335055470464
21.799997,15.741608783602711
20.999998,15.577251535654066
19.899998,15.373082375526426
18.5,15.360561859607694
17.199999,15.132515889406202
16.099998,15.045392805337904
15.399998,14.190111362934111
14.599998,14.716790479421613
14.099998,14.012997162342069
13.999999,13.781605154275892
13.599999,13.634259986877439
13.399999,14.257004994153974
12.799999,12.567940622568129
12.399998,13.843493658304212
12.799999,12.653560775518415
12.599999,12.159777522087095
11.899999,9.961014956235884
11.499999,11.468289911746977
12.399998,9.2855016708374
13.499998,14.104452353715894
13.699998,9.933303105831145
13.999999,10.37925429344177
13.499998,8.921204364299772
13.199999,8.241914689540861
12.099999,7.947831392288206
11.299999,8.29566683769226
11.199999,7.574525296688078
10.699999,8.119391345977782
10.899999,7.743165898323058
9.999999,8.387153553962706
10.799999,8.124197793006894
10.499999,9.940138143301008
11.999999,10.048719418048856
13.499998,12.936054641008376
15.199998,13.525065076351163
16.2,15.0302850484848
17.4,15.794198909401892
21.099998,17.394536826014516
21.099998,17.93336988985538
21.599998,19.297729842364785
22.399998,20.603849289566277
22.499998,21.83405134445056
22.599998,22.571596221625803
23.299997,23.167469828575847
23.199999,23.552290667593475
23.699999,23.85038055926561
23.599998,23.59120118767023
23.199999,23.40593926757574
23.299997,23.254254753142593
23.299997,22.923751127719875
22.599998,22.334204585850237
21.2,20.269661100208758
19.3,18.651302489638326
18.1,16.484397664666172
17.8,16.071996665000913
17.5,15.38545699715614
17.599998,15.035958796739575
16.6,15.15731498599052
16.3,14.8999449968338
14.099998,15.076201426982877
12.899999,14.511312669515608
13.399999,14.302769613265989
13.399999,14.499414587020873
12.799999,14.345419865846631
13.699998,10.949365186691283
13.899998,12.180480581521985
13.599999,12.656932473182676
13.899998,14.112467008829114
13.699998,13.052512007951734
13.899998,13.549107575416564
13.699998,12.38473405241966
13.899998,11.744092434644697
13.799999,10.6530868768692
13.599999,10.192329984903333
12.199999,10.374640661478042
12.199999,9.488734614849088
12.799999,10.084680527448652
13.299998,9.079921221733091
13.399999,10.504100215435026
13.699998,9.413768410682676
15.499999,11.803812319040297
14.499998,13.32979180216789
16.6,13.999506705999373
15.9,17.068556565046308
14.699999,17.635130438208577
14.599998,19.986303965747354
14.699999,19.666581030189988
14.899998,20.661740821599956
15.099999,21.204476007819174
15.399998,21.49689746648073
15.399998,21.4547043249011
15.499999,21.896172447688876
15.499999,21.81512096620863
15.399998,21.81969994026003
15.399998,21.859126845188435
15.499999,21.313088807463643
15.499999,21.173704913631077
15.599998,20.596363501250742
15.399998,20.153626753389833
15.199998,18.537637275457378
14.499998,17.010266298055647
13.799999,15.623793280124662
13.999999,15.871716797351834
12.899999,15.992444321513172
12.999999,16.334430798888203
12.499999,15.589313107728955
13.299998,15.312377154827114
13.699998,12.855689615011213
12.199999,12.473291885852811
12.099999,13.16835940480232
11.399999,12.608630466461179
11.299999,12.653010189533232
11.399999,10.805085265636443
11.399999,12.256827282905576
10.499999,10.913220793008803
10.499999,12.273598527908323
11.199999,11.116848897933957
10.699999,12.090071576833722
10.799999,11.219232231378554
10.699999,12.149344980716704
9.999999,11.457338309288023
10.499999,11.879056382179257
10.099999,10.412780654430387
10.799999,11.334629482030866
11.699999,11.291633921861647
11.999999,11.80933504104614
12.299999,11.558429121971129
12.099999,12.18156782388687
13.599999,13.455332005023955
14.999998,12.303156417608259
16.099998,14.920094537734983
17.099998,13.507886207103727
18.1,13.506952190399169
18.9,13.669573003053664
19.399998,13.499423605203626
20.199999,14.100458955764768
20.599998,13.817819195985791
19.999998,14.078447979688642
20.699999,13.765728336572645
20.799997,14.261105430126188
20.999998,13.884053736925123
21.699999,14.076082879304884
21.599998,13.891673231124877
21.699999,13.846045708656309
21.799997,13.827272999286649
21.2,14.067648136615752
20.5,13.638742387294768
19.2,13.775821435451505
17.7,13.103908586502072
17.8,12.758643519878385
17.299997,12.831240957975385
17.099998,12.11290806531906
15.9,12.20508612990379
15.799999,12.023757123947142
15.799999,12.648895823955534
15.199998,13.086473119258878
15.799999,11.386968141794203
15.499999,12.246760576963423
14.599998,11.083387786149977
14.899998,11.664135032892226
15.199998,9.1083288192749
14.999998,10.523262953758238
14.299999,8.981045949459075
13.399999,9.88612646460533
14.199999,9.949053090810773
13.899998,9.707474875450133
14.199999,9.794703531265258
13.999999,9.933630084991453
14.999998,9.270830130577085
14.399999,10.105416578054426
14.199999,9.320797824859618
14.399999,10.4208165705204
14.099998,10.515238034725188
14.099998,10.825808119773862
13.599999,10.860625535249708
13.399999,10.930872535705564
13.599999,12.280749547481534
13.899998,13.562715333700178
13.999999,13.796872735023497
14.299999,16.657123306393622
14.599998,16.126045000553127
15.199998,17.780264464020725
15.999999,17.758966097235678
16.7,19.04026747792959
17.299997,18.925327154994008
17.299997,18.68107005655765
17.599998,18.66581713855266
18.5,19.28398003876209
18.699999,19.145411439239975
18.699999,18.74034932553768
18.699999,18.774442951381204
19.2,18.403316289186474
19.2,18.582796323299405
18.9,18.348079538345335
18.199999,17.922115501761432
16.499998,15.962546989321705
15.699999,15.60638054013252
15.599998,15.560071933269498
14.699999,15.19657081365585
14.499998,15.374676215648648
13.099998,14.192400217056273
13.299998,14.968861353397367
13.599999,14.386626571416853
13.099998,14.389687418937681
12.799999,14.993439042568205
12.799999,14.75802211165428
12.499999,13.87146210670471
12.099999,14.802852714061736
11.799999,11.822959661483763
11.299999,13.896971613168715
11.599999,11.650074195861814
11.399999,12.162240129709241
11.399999,12.209385979175565
11.299999,12.274333864450453
10.799999,12.496882039308545
10.999999,12.013260066509245
10.399999,12.77363324165344
10.199999,12.184237176179884
10.799999,12.172247451543805
10.999999,12.421064662933347
10.899999,12.028372955322263
11.299999,12.443547046184538
11.299999,11.214569479227064
11.099999,11.7790066242218
11.699999,11.481341218948362
12.999999,12.07069916129112
13.699998,11.619785368442534
14.999998,12.605475044250486
15.599998,12.232791382074353
15.9,13.021956318616866
16.099998,13.086374145746229
16.2,14.609532517194745
16.7,14.72072522640228
16.399998,14.942027801275252
16.099998,15.203354531526564
16.2,16.436454162001606
16.099998,16.36793333292007
16.099998,16.255087399482726
15.699999,16.346871402859684
15.499999,17.28791119456291
14.899998,17.128768017888067
14.299999,16.3220719397068
13.799999,15.998112204670903
12.999999,14.635000234842298
12.299999,14.280558490753172
11.899999,13.824975347518919
11.899999,13.075191605091092
11.899999,13.32598388791084
11.999999,11.817052775621413
11.599999,12.579766124486921
11.499999,12.466138666868208
11.799999,12.47481167912483
12.199999,12.133804672956465
12.199999,12.645871633291243
11.899999,11.975936788320539
11.599999,12.137187367677686
11.699999,9.34175088405609
11.599999,10.414029186964033
11.999999,9.994605833292006
11.599999,10.32354027032852
11.499999,10.019241440296172
11.299999,10.27779984474182
11.299999,9.538076943159101
11.099999,10.272110700607298
10.699999,9.315824222564695
10.199999,9.86352531313896
9.599999,9.945104414224623
9.599999,10.265618038177488
9.799999,9.927339035272597
9.899999,10.437756437063216
10.099999,10.133155554533003
9.899999,10.284953796863554
10.199999,10.632227659225462
10.499999,12.297264927625655
10.799999,11.976558488607404
11.399999,14.163715493679044
12.099999,13.39962531328201
12.499999,13.793191653490064
13.399999,13.565274715423582
13.099998,13.261130577325819
13.499998,13.631947672367094
13.499998,14.49409201145172
14.499998,14.24209518432617
14.099998,15.207729160785671
14.199999,14.848472172021864
14.499998,14.989768958091734
14.699999,14.50249376296997
14.799998,14.641015624999998
14.199999,14.22095664143562
13.699998,13.274146693944928
13.099998,13.04080454111099
12.499999,12.315459924936292
12.399998,11.741044783592223
11.699999,11.538300842046736
11.899999,11.33545939326286
11.899999,11.830840152502057
11.999999,11.693340283632276
11.999999,11.240561389923094
11.799999,11.158531409502027
11.799999,11.839736038446425
11.799999,11.425322210788725
11.699999,11.98893384337425
11.499999,11.123953729867933
11.399999,11.811313778162
11.699999,8.37506705522537
11.799999,9.884135997295378
11.299999,9.161611759662627
10.799999,9.425011801719664
10.699999,9.105393338203429
11.199999,9.392133533954619
11.299999,9.04046378135681
11.199999,9.262379992008208
11.399999,8.818898010253905
10.399999,8.78421182632446
10.199999,8.232980680465696
10.799999,8.584462749958037
10.799999,8.35146003961563
11.299999,8.665318977832792
11.599999,8.604669475555419
11.899999,8.806697142124174
12.499999,8.497628521919248
12.999999,9.296742129325866
13.499998,8.988957965373991
14.299999,10.726836073398589
15.099999,10.410712474584578
15.399998,11.939372307062147
15.799999,12.269572871923444
15.499999,11.766480243206022
16.099998,12.198185110092162
16.8,12.803212392330167
16.6,13.360479456186292
16.7,13.610621446371077
16.8,13.541098785400388
17.0,14.06511074900627
17.599998,14.001030164957044
17.4,13.523304080963133
17.4,13.06156625151634
16.899998,12.201057541370389
17.0,11.829228717088696
16.399998,10.949056535959242
15.399998,10.914841026067732
14.499998,10.123575651645659
13.899998,10.272414952516554
13.399999,10.396073925495147
13.199999,10.225578486919401
13.899998,10.409318780899046
13.999999,9.969894713163374
13.799999,10.317905378341672
13.099998,10.067451071739194
12.199999,10.283184003829954
11.399999,9.90321002602577
11.499999,10.29962680339813
12.199999,8.033436882495879
12.699999,8.99812511205673
12.799999,8.186493921279906
13.199999,8.46206110715866
12.899999,8.154455828666686
12.799999,8.847219097614287
12.999999,8.325762116909026
12.699999,8.75741419792175
12.599999,8.627688515186309
12.799999,8.225982153415679
12.699999,7.9656788825988745
12.399998,8.729664957523344
11.899999,8.287989425659179
12.399998,9.072563457489013
12.399998,8.823609149456022
13.099998,9.257253897190092
12.699999,9.280262672901152
12.199999,9.818135327100752
12.999999,9.565080583095549
13.999999,10.585438847541807
14.699999,10.560406613349913
15.199998,11.13715679645538
15.399998,11.24141256213188
15.599998,12.57171994447708
16.8,12.7724301636219
16.499998,13.64173725247383
16.899998,13.374442785978315
17.7,14.075810152292249
17.199999,13.974959808588025
17.5,14.006621801853179
16.499998,14.308061397075651
15.099999,14.833139342069623
14.999998,14.66599434018135
14.899998,14.100442826747893
14.199999,14.006363004446028
13.799999,13.747194629907606
13.799999,13.140797114372251
13.499998,11.880203741788861
13.199999,12.048534226417539
12.899999,11.296952831745147
12.799999,10.958559459447859
12.899999,11.654789733886716
13.099998,10.89882051348686
12.499999,11.30889050364494
12.099999,10.376316612958906
12.299999,9.98258898258209
11.999999,9.244841885566709
11.699999,9.640736669301985
11.799999,8.079231560230253
11.899999,9.329542684555053
11.899999,8.889880347251891
11.499999,9.701523268222807
11.199999,9.001457953453063
10.999999,10.194626170396804
10.799999,9.167726123332976
10.599999,9.6382755279541
10.699999,9.367397487163542
10.499999,10.269732403755187
10.199999,9.835940295457839
10.099999,9.980098515748976
9.799999,8.468134415149686
9.899999,9.410145246982573
9.899999,8.716346788406371
9.699999,9.632463949918746
10.399999,8.321241593360899
11.399999,9.38566139936447
11.899999,9.924573642015455
12.699999,11.322852367162703
12.499999,10.95472221970558
12.999999,12.661337161064147
13.299998,12.502506667375563
12.799999,13.145655614137647
13.199999,14.174219149351117
14.299999,14.195895814895628
13.999999,14.541002523899076
13.799999,14.151662719249723
13.999999,13.870371198654173
14.299999,14.73650453686714
14.499998,14.10835557579994
13.999999,14.044228070974349
13.999999,13.537960225343703
13.699998,12.063382452726362
13.099998,11.544469457864759
11.899999,11.059582823514937
10.699999,11.318498265743253
10.099999,10.210822635889052
9.599999,10.137873291969298
9.699999,10.105198103189467
9.699999,10.024041289091109
9.699999,10.542761468887328
8.399999,10.261684024333952
7.699998,9.583922207355497
7.2999983,9.395070481300353
7.8999987,10.39576087594032
6.5999985,9.45151764154434
6.3999987,9.37762768268585
6.0999994,7.478710138797759
5.6000004,8.791046130657195
5.0999985,7.922120273113249
5.0999985,8.58214896917343
5.199999,8.055435395240782
5.6000004,8.425213634967802
5.3999996,7.764976727962493
5.299999,8.813241124153135
4.999998,8.353304612636565
4.699999,9.158457803726195
4.8999996,8.414524495601652
4.999998,7.873209762573241
5.0999985,8.205105340480802
5.199999,7.456446230411528
5.199999,8.336467385292051
5.799999,7.842893075942991
7.199998,8.74134529829025
8.9,10.263380503654478
10.499999,10.09683007597923
11.599999,13.654827415943144
13.599999,13.208047050237653
14.699999,15.513360834121702
16.099998,15.929069381952283
16.8,15.925922024250028
17.8,16.579359450936316
18.599998,17.367422482371328
19.899998,17.525683328509327
21.099998,17.22925032675266
21.699999,17.41640374064445
22.199999,17.233406481146808
22.0,18.66989997923374
21.499998,18.333276033401486
20.999998,18.89080647677183
19.999998,17.895695438981054
18.199999,15.932306915521618
16.2,12.932682943344114
14.899998,12.04674463868141
14.099998,10.084831553697585
14.499998,10.23683360815048
11.899999,10.212915009260175
11.899999,10.501832622289657
11.499999,10.468176496028898
11.699999,9.307935667037961
11.199999,9.127893316745757
10.199999,9.038777565956114
10.499999,9.741759300231932
10.399999,8.358452701568602
9.999999,7.897180414199827
9.799999,4.899947202205656
9.099999,5.588871765136716
9.199999,4.849155461788175
8.999999,5.057285761833189
9.199999,5.136397123336792
9.499999,5.524066841602323
9.699999,5.766966903209685
9.099999,5.330744445323944
9.199999,5.209039282798766
8.9,4.572009098529815
6.999998,4.621105825901029
6.699999,4.849460446834563
7.3999977,5.351149117946623
7.5999975,5.282964432239531
7.499998,5.50478240251541
7.699998,6.380288898944853
10.099999,7.810577857494353
12.299999,9.981479746103284
14.099998,11.996982222795484
15.799999,13.530303341150281
17.599998,15.50119808912277
19.099998,16.915974232554433
19.999998,17.942449426651
20.099998,18.3446154654026
20.699999,19.29530774056911
21.099998,19.78977372795343
21.399998,20.45269547477364
21.699999,21.038719750940796
21.499998,21.544596811570223
22.399998,21.98329280540347
22.199999,22.217307428270576
21.699999,22.04579900037497
21.299997,22.10511838570237
20.399998,21.504982182011005
19.499998,20.355065069347617
18.299997,17.348802632093427
17.899998,16.02184312045574
16.899998,14.295673578977583
15.299999,13.64194692969322
14.299999,12.024751991033552
13.399999,12.351032471656797
13.199999,11.697369605302809
11.999999,11.966503512859342
11.699999,11.046826237440108
12.499999,10.015378540754316
10.999999,10.076118218898772
10.599999,9.999824303388595
10.699999,9.384560227394102
10.299999,6.60296903848648
11.099999,7.27015755176544
10.399999,7.188113641738891
9.799999,7.197889292240141
9.799999,7.509891927242277
9.799999,7.731406378746032
9.399999,8.075203704833983
9.099999,7.226939117908476
8.999999,7.7582274675369245
9.599999,7.467349445819853
9.699999,5.2325656533241265
9.599999,6.047515022754668
9.599999,6.568517458438873
9.099999,6.474263882637022
10.399999,6.285915088653564
10.199999,7.087305819988249
10.699999,9.369067573547362
13.199999,11.50216891169548
15.599998,13.025199717283247
17.299997,15.21005173921585
19.2,16.86781042218208
20.399998,18.054998439550396
22.399998,19.193821950256822
22.899998,19.65923994481563
23.999998,20.236619159579273
23.899998,20.675659979879853
23.899998,21.131139888241883
24.3,21.507636298798023
24.799995,21.72569248517975
24.3,21.99261986762285
24.399998,22.176239537633954
23.899998,21.743766663782296
22.499998,21.12217792831361
21.699999,19.453419759869572
20.599998,18.275467437505718
19.499998,16.235519969463347
18.199999,15.801462832093236
17.599998,14.31794408559799
17.7,12.710815852880476
17.099998,12.421789735555647
15.999999,11.754134213924406
16.3,11.551383674144743
16.2,10.523407381772993
15.499999,11.319680815935133
14.499998,10.749324321746824
14.299999,9.737734377384184
14.499998,9.37332270145416
13.499998,9.775510734319685
13.199999,6.758801734447477
14.299999,9.570631897449491
13.499998,7.236009490489959
12.299999,8.086728620529174
10.599999,7.474886095523832
11.299999,8.164048194885252
12.099999,7.223793959617613
11.999999,7.710897600650785
13.799999,7.363226377964018
13.899998,8.34282954931259
13.599999,7.841695129871367
14.499998,8.228964555263518
13.999999,8.032457411289213
14.299999,7.797058808803557
13.699998,9.13055313825607
12.899999,8.39616674184799
13.899998,8.983650052547453
15.399998,12.240920406579969
15.399998,13.502174335718152
15.999999,15.223570054769514
17.899998,16.947054481506346
19.2,18.345502927899357
20.799997,19.78987819999456
21.599998,20.833105485886332
22.899998,21.53373882155865
22.099998,21.950914056040343
21.899998,22.05903831142932
22.199999,22.122104119136928
21.499998,22.244656742364164
22.0,21.901359221059828
21.799997,21.724810126004737
21.399998,20.64598130583763
21.099998,19.69476007223129
21.299997,18.169004195928572
20.399998,17.453663235902784
19.7,16.061237511038776
17.999998,15.225991606712338
18.299997,14.761475187540052
18.199999,14.871382707357405
17.099998,14.444162440299985
17.299997,13.406490409374236
17.0,14.376188164949415
17.199999,13.720243775844573
16.7,13.543072390556333
16.7,12.538631999492644
15.599998,13.000290650129315
14.999998,12.904093527793883
14.699999,12.200865459442136
14.899998,9.69193016886711
14.699999,12.475511091947553
14.599998,10.034965032339095
14.199999,10.285021978616713
13.999999,8.635994958877562
13.999999,10.200035256147382
13.599999,10.007220923900602
13.899998,10.108071267604826
14.299999,11.580618250370023
14.999998,11.22802841067314
14.599998,11.01763564944267
15.499999,12.067476290464398
15.399998,11.061709654331205
15.399998,11.84818397760391
15.599998,10.941170179843901
16.099998,10.862652659416197
15.299999,11.723250079154965
15.499999,13.168909257650373
15.199998,12.35923920869827
14.899998,14.801184827089308
15.499999,15.254945391416548
17.0,17.433161789178847
17.899998,17.950443187355994
18.799997,18.85242326557636
18.699999,19.479320394992826
18.9,18.909002023935315
18.5,18.704664975404736
19.0,18.965126053988932
18.799997,18.59709103107452
16.399998,18.65005469024181
18.699999,18.420200437307354
18.699999,16.888188701868053
15.799999,17.000090721249578
15.199998,16.94118901789188
14.399999,16.425188776850696
14.099998,15.364146900177
13.899998,14.558073621988294
13.799999,14.630327951908109
13.499998,14.48634641766548
13.499998,13.904122632741926
13.399999,14.134714055061337
13.299998,13.997420930862425
12.999999,14.233090060949323
12.299999,13.985452467203139
11.799999,13.842569172382353
11.299999,13.51245218515396
11.199999,13.09872457385063
10.299999,13.16588433384895
9.799999,10.879179036617277
9.899999,11.234950691461561
9.199999,11.046685475111007
9.299999,10.872864526510236
8.9,10.791124868392943
8.5,10.835267055034636
9.299999,10.608482813835142
9.799999,10.75598267316818
9.499999,10.946407711505888
8.799999,11.49489179253578
8.799999,11.170957350730895
7.799999,11.888345229625699
7.0999985,11.713557273149489
8.199999,11.808769792318342
6.7999983,12.159408020973203
8.3,12.357017070055006
7.0999985,11.926609855890272
9.899999,12.563189893960951
11.399999,12.22584710717201
12.199999,12.478717833757399
12.599999,12.738395738601682
13.499998,14.860175973176954
13.599999,14.722875517606733
13.999999,15.190471112728115
15.299999,15.21400114893913
15.499999,15.505062454938887
15.699999,15.184105283021925
16.099998,15.517161417007443
15.299999,15.552402585744854
16.2,14.96451898217201
15.299999,15.945536375045773
15.399998,15.947197663784024
15.199998,14.734632104635235
14.499998,14.023115187883375
13.599999,13.629893422126768
12.599999,13.021629339456556
11.799999,12.90337578654289
10.999999,12.499506670236585
10.399999,12.349436432123182
10.699999,12.516993457078932
10.599999,12.299713605642317
9.699999,12.434866702556608
8.999999,12.056853133440015
8.799999,11.872912693023679
8.799999,11.445537734031676
8.599999,11.313485807180403
7.699998,11.182485932111739
8.1,10.901019191741941
8.3,8.618330752849577
8.5,9.129495954513548
8.199999,8.553175389766691
8.1,8.844656050205229
7.199998,8.549000906944274
6.699999,8.436622714996336
7.3999977,8.7817440867424
7.699998,9.253252434730529
8.1,9.0680766582489
8.1,8.836767494678496
7.8999987,8.852952229976653
8.1,8.416874933242797
7.5999975,8.11839574575424
7.5999975,8.817106223106382
7.8999987,8.13730775117874
8.1,8.848965430259703
8.1,8.137878131866453
8.9,9.852168285846709
9.399999,10.170999360084531
10.399999,11.284126597642897
11.199999,11.264103156328199
11.699999,13.346211874485014
12.799999,12.701251345872876
13.299998,14.028567528724668
14.699999,14.585559666156767
14.999998,15.034366422891615
15.299999,15.109264445304868
15.799999,15.585257393121717
16.3,15.132497560977933
16.899998,15.708920031785961
16.499998,15.09795873761177
16.3,14.689904141426084
16.3,14.537845635414122
16.2,13.358741188049315
15.499999,12.87047185897827
14.699999,12.178630143404005
14.299999,11.657406300306318
13.699998,10.750896167755124
13.199999,10.419142818450926
14.399999,10.86865265369415
14.199999,10.5266060590744
13.599999,10.163477373123166
13.099998,9.684914046525954
11.399999,9.913223946094512
11.199999,9.707776927947997
11.399999,9.812530493736265
10.799999,9.068954956531522
11.399999,9.809733575582502
10.699999,7.653431379795073
10.899999,8.742008054256438
10.799999,8.094897234439848
10.299999,8.515500938892362
10.499999,7.769063234329222
10.499999,7.745604312419889
10.499999,7.977136349678037
9.499999,8.287251889705656
8.7,8.313379430770873
8.9,8.440303063392637
8.9,8.227945494651793
8.9,8.502446699142455
8.9,8.110134756565092
8.999999,8.305624306201933
8.399999,8.401256179809568
8.799999,8.557301485538481
9.299999,8.470182800292967
10.899999,9.2166322350502
11.199999,9.223601436614988
12.099999,10.6654373049736
13.499998,10.621741598844526
14.599998,11.838070350885388
14.999998,12.180361080169675
15.9,13.429641413688657
16.899998,13.997082221508023
17.4,14.964394348859784
18.399998,15.106904476881024
18.799997,16.441243380308148
18.199999,16.93005266487598
18.599998,15.476046353578564
17.199999,15.428887307643887
17.099998,14.954875296354292
17.0,14.95799699425697
17.4,14.432966703176497
16.7,13.971365970373151
15.799999,12.990780395269391
